dir_id,slot,t
0,0,-1
0,1,2512241627142890489
0,2,4160986917611657156
0,3,6042679779810493260
0,4,8999658039716037674
1,0,-1
1,1,2508562720041988027
1,2,4368375769275898010
1,3,5864479337754743631
1,4,8984522328076744477
2,0,16379596491295033
2,1,2632137805602445707
2,2,4540057534874669219
2,3,6078518491941909977
2,4,8941474624099552040
3,0,-23940078015874050997
3,1,-7320091092122917849
3,2,-1548297606740038981
3,3,2976274457746968495
3,4,24256550038302756051
4,0,17033016033210095756999999999999999999
4,1,101249345866891235895000000000000000001
4,2,123084171667878815430000000000000000000
4,3,139774061960308922634000000000000000000
4,4,227237456971724086953000000000000000000
5,0,-84200867773549106941834206397726152898
5,1,-47805819392174509474225079146501008841
5,2,-35465787992869964667138429481963158177
5,3,-21607256292109624874480663742762641707
5,4,16301640797898387490496948328052677420
6,0,-52335317584255814085229480637953941811
6,1,7698737147483770068091358193208847989
6,2,20742449416252679267342893774421780365
6,3,35357370798038611873823847875867496419
6,4,99471933202624378043060493599152594750
