vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,2412570185696771616,6246293956936386079,1259403304673885968
3,5125261318941158867,5430521511778194885,2497120856986510108
4,5429734153902258007,5277410696907659710,2538765432614521136
5,1566675557175688179,6358556511843432828,1916146838419142056
6,3555886087047735222,4793612509552506251,7719070645963964900
7,6428628482900926863,7292026342777658251,4479424838166785288
8,3631735707698741293,8005035959806239120,1326672332645276494
9,3810029261579843022,8209197705671259540,7803477210602403198
10,3189273298154237086,3578296217289891362,8286297688085545934
11,2000055778755736803,8518939871292538739,5499553912628001634
12,8407748233040463567,5932069390956847410,4693158887344784620
13,5957535251346771889,924088616084773661,3192465433873584800
14,7228240529452012013,896268927842809617,2775718629950665170
15,8149399689330167130,7632531262958377004,8166717927108112068
16,4677440387136793294,2471196602992415910,1384982453609261937
17,7485196700237819725,6743318658985424652,6808063071972907941
18,835693040448929187,5050646993456084038,4909012427691077113
19,1025103939878876413,897517935297097750,4133293790058220797
20,2105099421062358484,6984534077330233373,4454640797370407230
21,5819815038458636807,6820408829487913280,7790501373448465426
22,5880321066837302156,7916148531289685110,1121248568581044308
23,1569508460695370464,7548499909831352694,1290308763075922115
24,7195548310177769432,557861447660225003,2054897257250599135
25,8324062572267623514,475217002676687474,7868938875773005565
26,469719256774848727,2683909448374437061,8040522144046814210
27,1275568611484281513,435981210187838632,6799025823567910910
28,6992749428328379379,2182109760402184597,8884945346811659374
29,8756545906058994420,4223646422606920810,5730048167458740900
30,5088530199386452565,1639536999964710041,5787863728380876947
31,8058801601175092554,7550381285695805457,4033458710039784295
32,8206027157228522716,1827900929794639582,2931248518060860008
33,233757772956119558,3919816924395812519,8348282617535687639
34,7399884465217171349,5577665092468575253,5746210472410938137
35,397867778795605637,4473840749900814511,1534264344961694156
36,1173657838956934237,4386225002614858981,2023442599313075058
37,413824706980053850,7163566313855365299,8915777842357214894
38,7938463964621085025,1483248709431410043,6151803469619669727
39,7104680553799044046,5542015313433772835,3838384083958173092
40,6725742248736351315,4960788990359279464,611876030190927025
41,3945209214455019640,553064774127219189,5862284824469101556
42,3006697418481011819,4200083497653129614,5995430524039891612
43,3155796644045675397,2311490303983410772,5194356026069551019
44,6500056952335581241,5563797975760767679,120479001642931431
45,5946279608035897948,2586742487383414514,774463123454131169
46,4745609425912748981,7312217099315955427,5757895071821379968
47,4561925332103571268,4226243587199040889,1927605619146905360
48,8476264648991563888,4773896128924316818,4341781828557087530
49,1421700365715628758,6975925646809448580,3799950243839343066
50,1510935248395571021,5073515955226505791,2762916746009118706
51,8534550882969386687,5835086066667503186,4127708700761882467
52,3942612140325893794,3609839555022215976,7348468990206493010
53,4178429131009869672,5890596146407426196,3859523578387633215
54,2931739274891420238,4641274371185297063,3231192382131530596
55,7628220424416881828,4954111767715328458,281348842164042499
56,2450561042975659712,5230814313457800190,8689010586108567690
57,6165184067208109757,2686446094690134103,1895581051724303540
58,6428019488593324586,8051488319161433816,8835342074395767611
59,8455804773013260956,5737724388504040013,5852744302413343338
60,2200319780887894574,5634973916665535403,1212417982431382837
61,391385986517072841,5197492224295575098,5747508751410337371
62,660032598590602282,5784594800683370184,5695280830975777851
63,6984968926000438681,256086310354197034,6617582713613028143
64,7817745713432891317,1086716403958330871,2055946275302286779
65,2499831065834867364,7798193022264039750,4979965874403361560
66,6981518049880698013,7122764969678620504,7837575311591591559
67,253930454588644261,3265456355726083895,8873403739867211872
68,3370234891219755845,1725635060336180773,2599631137618248064
69,3756313931555171367,3705392392849969917,8314711280782599984
