vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,4494148841425893194,3141771094559967420,8212186591529728119
3,8679128184526730494,7905325332741570489,7498652480462480650
4,5227812572582868031,4701538906232023845,282574101778509923
5,6823762698679104021,5091953341930659893,7789781684040653575
6,7577924659916309506,52614376020081225,8038658699863033061
7,7716103469491467316,2397645032200950490,5409063433262854312
8,2011699297200133253,4362040004477299593,1142944729333975167
9,3707195936165442904,3686439033812424184,5849868256407957757
10,6188906217490301244,6390542361803357884,7859461058268571825
11,6170427732303603406,7518306695575542356,8170243979847537553
12,3825200381363306039,576741785232090648,469967194607001880
13,8337929241318392657,5287755429775543051,3636408736839636946
14,7410785864477419278,2603147329606468030,4001609041815106085
15,3831233104072604080,1302240810534323969,1039743112551393493
16,8937906455854359635,7826339653906062199,1907343846845982267
17,870385841602067646,6808913561618938085,8053417929338684992
18,4063055201478198205,3092014104433112851,4944092870164565467
19,4980497510450412551,7424045955345200722,6988347582906826286
20,6942425531925478638,1700822726395318751,6364601422069249622
21,4931547213256996947,4772402097571448590,3717048655304039950
22,7454696015927549237,585157184702888374,4256979516599043191
23,8466091975835298301,1122499941079134760,2951066282183119597
24,1036352856859663763,8958525241751107275,3586565269341970080
25,7722082618420505913,5954784735976350929,8832056584462266161
26,2642135727402891120,5639244010627760505,5247869671536518333
27,2196085150537717142,7070886922648062512,392349704234223561
28,4159112508997726190,6045000917761479502,8147753724618290428
29,2724912962430253139,3881715427718379315,6925172527411491170
30,8077421618978235156,5459126271500446054,2334376725004852233
31,8043906581074891124,6810252396096404187,3094967203069182116
32,2105557767019263686,6058075826589279666,2963049226409594525
33,7889467893827142567,7951017834562924451,3360614098381181361
34,1590751549707908495,4407069859079468695,3560860605490556230
35,2153394293661636116,8966293502169582436,8188601305758048119
36,7505868163492070908,7726110625551382295,415327195498776049
37,5573096724720697882,2151730128590188726,6665667224205839787
38,3570128144804515601,7493603526593932944,7619854707043268284
39,6227970577176195027,1894406173274891266,1623680642949521244
40,3727847921686651620,3246873859895383572,1844779907098737856
41,3097470754074856126,1623313421819153680,356811645911790445
42,6503296635490760994,1276470736646467542,5832030844865077288
43,7652341624945227198,1771614781519518353,8343987999465821662
44,3133813211275272711,936217485296785939,5421811534305055529
45,4925831332347195577,6577925889205171108,8447798632413574991
46,5984347838951179152,872897946939962687,6000678258975267658
47,2750254720269702033,1300741877654265306,7929262888179977608
48,6785785650857775776,7268686150292092833,8196701764559512806
49,1462439167153106304,2271326700043447835,6425581781294679755
50,2132761862802527170,4583146860025157114,3927623794397828119
51,1460883304530286424,5882846820296366553,6396780493099455904
52,6518811700870447821,6980943337859679972,5535689734522686183
53,2863344070794966764,7747200234749560814,6452530646850265702
54,8662064109730600192,7443195260930129634,8832278953228430756
55,7634399287255456043,5041093207813923159,5664934552837392638
56,1066086498222980353,4603341000855027737,4010554994181014696
57,1358189030084960342,5822827260448713198,8016857043538986784
58,5032208906376780674,6893609355124042358,383543094054904095
59,2978485346839570071,5796752959005488286,5182065777923345147
60,2779979863388005006,5093684491624926833,8150471885024139543
61,5284395598852902605,7604721716880605499,195620882928950622
62,3370466092778337937,192501460626236736,8514131161694653122
63,6690803929849052445,3007264752007842435,263219536282614520
64,3730371434954949343,4269483755422912166,4694233798706926552
65,2570112891054175745,1423743400897948479,8706960955390425889
66,1621068364785615269,8189545968841728396,7739192000234640146
67,8052647121145917327,5804404261499868127,567548203272451473
68,2528425785663606516,6122259803491178904,5732470226568671283
69,6003330366212163528,7509659033410347676,4095817110330318936
