vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,8013046132472030161,5336203591345910998,530493153009718553
3,8485359855097101248,8920513743402400036,2987210301249203599
4,6341171259359212274,5257948588717229040,5055786629945494604
5,5859345883380810697,2354763754129089533,3469450178069509221
6,7622309363481032275,3922805669049288420,2028313802287067721
7,3654501706110352065,6198017734600034999,2266005893397258915
8,3294262966480837784,1178126299985834187,6793685781977148636
9,8516999760337111692,4683891375951765361,5771020700021335102
10,3163643325040680317,1600079608046295994,2300714954659119803
11,8457447583857916691,4876807547000905763,2396517265737367712
12,8047052418358173500,1403487982140629700,8766110970641997471
13,1027001088140739064,458748976513775822,8342637685264823056
14,7865985269158400514,2549168824076688664,6117027580998663446
15,3210342280974445190,337578690348875255,7727018186833675021
16,3818508738174427605,8233575564620025136,8925304804128531273
17,3892315050841474626,8618380568197308684,7281414397124018795
18,6272846188670042973,7947185859167258687,3798409782735954145
19,8036118468717850114,288769345355474320,6711194373158831406
20,4892034412663775049,1572216738840007612,6965788872264339089
21,5873891329932130735,8388243015328300755,1932666915806069502
22,357451475707989668,1417922237974159848,4822994185721354027
23,5974253492579351643,5658119139062328391,4972947401678418692
24,1071402539309458995,3880077678757007127,8888609121897329034
25,996795025901307168,7965394285104804738,6524393021033193233
26,450534644336822431,4759680162106765937,4550551830197521760
27,8266332530245801967,8960050014545487333,4623252339117702600
28,798614784634548492,243124152965203612,996516300555802702
29,3527312691449324590,1671289844488201477,6036536001438245389
30,3594886113878171029,7418943351777044384,4596239201233501249
31,1301016868444149490,4434557590628837099,1362651576986952414
32,6602200776548344644,5119084335196787071,648035212952947135
33,1146505081774113348,6789890269684918348,6076304964211505928
34,4730176866324453309,1440233922523658762,6345845750843165513
35,2874507415939740512,6109441271638934424,8520732486581600632
36,6765876682317258739,2492582676933554142,8189857367335076329
37,770600277030745275,398349807878786949,306483712417670936
38,7801621154292279543,287240627597302167,1551355690743689306
39,1165509993417484141,8858827037403617012,1742580665465088399
40,3339981513593815538,5537138173587370398,5341559977617237026
41,6562523142574109318,5696231913658465434,6115968553087152912
42,7171095084702450309,5340670524323124674,4736307943443876159
43,7555287125633132603,33459413037302230,5662554401038774059
44,448158143624941320,1226135277352616749,544494815364315170
45,8611245269675170606,6142604571244654679,8893449166708534928
46,276095828139244950,5130134549173361849,3942781210913582612
47,5375223514897105893,2254922714776201339,5972850253076258144
48,2585933297881784723,953025254635667573,4733499711956853165
49,1280425263340697578,7360606315346265733,5236706839231576906
50,2182098472814756246,1149529623551192584,1102402905407052118
51,3070720558264017429,4470236902203254790,3154604135094461421
52,8239377274476968242,7630435608132222151,7420682864925013134
53,3184380477934292171,7091996447466547218,4720840933914900624
54,5937800310636392831,3872887435409361143,8464725057279236438
55,8526838199056233625,7969939280607771119,7619738671983116042
56,7277102841346477110,8971303226735742016,1123639766384891439
57,1258687414935640480,927767986997921313,6196200537319521457
58,3477764370910182856,4082385366495829132,3685906455927324696
59,7888610645622357200,8472859575842597899,1054069249307049435
60,6878938560551526680,2660413675557176335,8579976689201479318
61,8717815539493281847,3217491621329782453,2801538555989367278
62,5113158300020161408,5948173694061752751,7316185825805081455
63,4739623711419848494,7925809816833518749,7014653431391738068
64,3194016258581722924,4313960363593865457,4402059393846355322
65,89513400663431366,537027359059274716,1399320180700994898
66,8238541783361991054,841416276152822101,1389443857762193670
67,3540251093453858224,681543260539970556,1314875283423653659
68,2929185812003869661,656356842970723382,7181551800860229335
69,4248822931651559920,4529241608656129123,1601108755062651821
