dir_id,slot,t
0,0,-1
0,1,2386995103620649076
0,2,3671848764170912334
0,3,5013393892224764125
0,4,9000000000000000000
1,0,-1
1,1,2705233516958688389
1,2,4056241241982156947
1,3,5835515161036158227
1,4,9000000000000000000
2,0,41738821609248060
2,1,1676831415364644559
2,2,3200282189339166832
2,3,5864541385259618688
2,4,9000000000000000000
3,0,-23201612770278186431
3,1,-6900376451464393174
3,2,-1692403356209015996
3,3,3381703934147027208
3,4,22917065114096048862
4,0,15377846007009308777999999999999999999
4,1,97590660933295172556000000000000000001
4,2,116342552236270126995000000000000000000
4,3,132545379409741079775000000000000000000
4,4,243000000000000000000000000000000000000
5,0,-30203351894197375200000000000000000001
5,1,14084647808456535198682358813847289387
5,2,29491511076885311962988695692380116627
5,3,43048063781842898131909025069966145667
5,4,86710952728173135817525665778896851536
6,0,-18299084128282130933196564314918675004
6,1,-2265668521369199877805286101488219181
6,2,2551254118324908270379314910131670942
6,3,12113697856067004573480935668013593687
6,4,31735507571689817720744842667019643122
