dir_id,slot,t
0,0,-1
0,1,2369495890979013357
0,2,3920074553518946089
0,3,5338485387965521825
0,4,8944040656379620588
1,0,-1
1,1,2009896531711235981
1,2,3637322280191076692
1,3,5569618179072792163
1,4,8994574598205602724
2,0,22848461584455915
2,1,2679320443320928730
2,2,4391135423488166030
2,3,5730283344756953690
2,4,8989430329030386611
3,0,-23825811170715398816
3,1,-6183790402095565736
3,2,-1375086684497705730
3,3,3978067020251081316
3,4,25480313316801531952
4,0,15934938173117594207999999999999999999
4,1,93214614867179631975000000000000000001
4,2,112926099696207362811000000000000000000
4,3,131865420999256605063000000000000000000
4,4,211490864876022698574000000000000000000
5,0,-13791621921496942121923869520554990809
5,1,16494291565830157924477921645637821372
5,2,27430838105295978643146449304681112341
5,3,38456281510095404351950154395992602537
5,4,79106784486547112257204089216286236472
6,0,-107465791832649194311844716739300104750
6,1,-57860904497768767855071441676893349227
6,2,-46179294804678131922011122796716358527
6,3,-35742769113167460440476501433536858907
6,4,15829499442375491447088834881831810704
