vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,7640525111881722093,6080780623928749086,2314068294156026527
3,8787972081433271757,7674129112670935133,881702939511076000
4,1362393727120475338,7229611191884891664,6318670983970163205
5,2236173329854861814,2670791400333401613,1559018307667985060
6,6222596028016196786,6704434360998918301,1097087857085472441
7,1557142593316711232,4159651475007676638,6936186589565261640
8,7021800647158457447,4908213216320086153,1280911792378233729
9,6373858338472056233,4228413286669408452,8960591340601891453
10,5382144442030760232,5327761291546599323,2329719628120156043
11,1176074688034349779,6450789258739783963,7009204465800602316
12,2105120621114613017,4530058867863688990,4780745086009911943
13,1078186022966403118,6009860382172122730,7876217270683013111
14,24650653520607073,8734443685100605677,7510729693035683238
15,8009491950747620291,4213538790593762637,2146787602786509357
16,4430159057216960794,1172664505148506258,2963001080974897884
17,687509201408547206,1275673476371105473,4074242512902331747
18,7600368792427857786,873731441852390869,8267958181965175466
19,6426147246569922516,1462393320384973613,3457503424711108778
20,1273489848729635397,502485637311360410,8954784867237380398
21,2500752726959874198,534883897450051023,1667663381405891224
22,353523644917451112,7596367822564442797,2342470966719452416
23,5142647701533352293,5978825175654817393,8338973179705382501
24,6523573531971504351,1377482701165269416,1700898634738992788
25,8779306972923088963,4068529679003872184,4534235784324469115
26,1264854879194679603,4144998221504896546,4554175518749448776
27,68987646311934289,3194722215903273876,7427107161506658113
28,1279726975194010170,3161266523340267244,1429324827877602817
29,1863530620630538342,921131801254357177,5271814826674432308
30,2444442334962953158,6755876610885602913,4987949232319136037
31,4780118966675522576,8398367481327278408,5597764806024805367
32,4014108390601161608,996162969049147629,964975753913740161
33,5900671449940836957,5473726665246452112,5860857931308377028
34,7956055978793341797,4689089871570584285,3484609980719825853
35,1726289746944145970,685514447256320973,1672255691834040764
36,3496262662069218309,7290265810893429353,1804555940623015878
37,4081126742316606087,1851955262056094821,5091290916829553205
38,4476463940107401144,5625135751461367208,1521684847334735675
39,465452928184780914,4766809958477357076,3694729652343755963
40,4788318716976551089,4770568652332797717,2443320681127288590
41,3336227009155494770,3649034495140522493,6265152639494017480
42,6239579150881315664,1758608971301508267,4604509511385603313
43,2342829522964053900,6386125745251212700,3046544753819520220
44,4694932908668735789,6000091087285015305,1130992328456616347
45,8593828502409870689,240653819859912730,6326088264618119157
46,7206840581803697553,8168287087017881734,3693686750148482607
47,6614790387245897815,711200507926240779,49103700543047773
48,3804910964251661391,409567518557737324,6601157729700483238
49,1367147276780111403,2390041680053782791,4786875767942921041
50,2640719110415471144,3861425846027359118,2165857253020162902
51,5816064534836662882,7009428618660517850,8551328246600029853
52,8106040745790186387,885506142906260981,403926306259029716
53,4476362042288746091,2367092143446025557,1296088321609114249
54,6052446695517848816,55617787877666278,4571731907301703155
55,8580832531488988555,5680888714823601237,3197164660946778833
