vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,5944319424253395452,5963077234219735745,5159717200241775215
3,973292642169650540,6402798957603572565,7016534610249186132
4,7793660122196833166,7756995302996264033,4037376452046831986
5,4068737028878205199,948678373097949356,2776573250579409451
6,3479396493992565060,6982918789604812877,7912522674826055065
7,3056622168156694308,6308600742866045993,630434445438677545
8,5335243818559598649,7719636459664647111,4681829497501045945
9,5441912354671861646,8740663911784907488,8999243605393219072
10,143060899329615441,3316170957476790531,6716252213943324885
11,6809063831394196560,8655941689507044015,3624440169823988214
12,7079908344002400938,4158691124018464929,8650309698585051889
13,6209608470420674927,3067861683595296358,2689837110844982773
14,7744654761649757606,4184025731740406668,1886134970084012036
15,2963542495417390005,8004932710881656407,4850858749930991344
16,4950652978263996510,3451410536975924664,1630498114164624141
17,6822569817209680800,6934040224187871117,1681877399238385762
18,5830987862185414482,2275922880102595317,5822636610960744957
19,4557455072122642734,5836537146548584501,5160648269807049265
20,6844295719565984985,3839337352522229171,6069176098003897257
21,1571187993402182178,3211372551360444969,6903317123335988400
22,4519834241982381483,2670164777178433026,5454465692033305213
23,4573708730532993613,8784880327971940919,8994535854792869070
24,3844284898336537459,1955950205088627400,7621988565240074496
25,6661930748898861390,1592562465335378536,891212148596193628
26,1616586659340594462,5642612971614679529,4726180404447139635
27,8265225248261897206,917836138022078908,2119498216913663267
28,25708558917498841,1779469294410314952,8195343854487298222
29,2766612162742715200,2737157881856476968,1963540096209870047
30,5429612518402603433,2504448932538819035,165118828541112351
31,3085408681968347018,6595203896831687405,5182591334478019637
32,5671609117685461501,3321664169281412047,3186994016843644421
33,5274219704999627554,5970455901056842728,7623767523878782235
34,5500430517070077349,6643462519164087461,3348945391794925262
35,1757878878078020204,6620729384772265850,5921539423447611120
36,1727612543554205391,366507716830936455,7391814528134437383
37,1426436073039856697,7464113002231625618,5051965058105537125
38,3708610339601317741,2356077295012891326,6248069791958309954
39,1034500581095634341,446047835779491067,4934225664479338714
40,6018030620826079712,3729422526793566343,353385160944973562
41,1323462205672503001,2038247418370783518,1056390107420864543
42,6378998018084469981,7333853317377936376,8070207874890775155
43,7620910028146941914,7672083539649634939,3843551705621051018
44,8519610524700826957,6392062079328771252,4021969336804411448
45,6466607031373934690,239669035602282729,5511467121168277322
46,3838569142805957205,3321248474499084983,6927419349757476110
47,7908677760763761005,7872802427640974550,4966080912360333891
48,8141563339938249181,6520867692169722099,6677081696751096642
49,6991487722131030244,5838086708044237512,180476420383883197
50,6917221577959596484,6982077329312677440,3071537375425034666
51,6058897407660295414,2989111648840511027,5886919987844132259
52,6515244926673829290,1329281654837490507,1210923425770664241
53,3623281088081987597,7605328886537960805,4922024643880438122
54,6678809695582995890,3265439657837361044,5345784916381918270
55,4620754787418093155,6182218777453911289,7014855996558610654
