vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,7964566768439670652,1249553419930089697,3846861166710107667
3,8352367572516072900,6241395965147856092,1463920571514476200
4,3982385180620883937,5024524204465915241,6859228063175658341
5,7160410619362985559,3173427518172760415,4389144647471372486
6,4052739268003660574,1614793374166937023,1134611692170542907
7,4165819277076609714,5577312129736697700,8055983189483522875
8,3430815743404630450,6018122847254854219,7657316779956507327
9,4525709927230566411,2147993892879464823,6753500962345960106
10,2729373937787346382,8528737323682337552,5056969178448154551
11,945586975990619905,345126605231828170,3460231875454144789
12,7075947285549041076,5304183870619916902,3832626471973044640
13,8790513486385695542,7273606829807136583,7347066781621392440
14,4307791518569398607,295026597752430706,4087406021022942279
15,2182315945163754551,1099759352266326951,8917301682670294202
16,314631231601773778,129218965688674016,2379250328772917395
17,1844872778275104076,4582946852512626014,2484186787390634912
18,5546416751015193509,5007718932185571288,8772798106218562401
19,3123004772089845721,3362060859410625969,4074405788823478132
20,531145351258959024,7123629658075270314,28125253545725312
21,654111791254854120,3764597328111945003,1946562468809892417
22,4030250252412463366,5396086008866085681,6858993362001754445
23,5049097859070455352,1417446536052254144,3258788903966245877
24,3925639051469272087,1617537232589764466,480218106520196429
25,903872143457180145,1331834428969359953,2922671420229772755
26,8737286699481861156,2628262053142771653,4940960939527903716
27,2615374359032758796,6470506794102128725,7654640394892996503
28,8611695928801435312,49719989390474904,5675937589842920811
29,8884907184652239204,2764420107895328633,8286474400502877095
30,3546357416565406142,6616902230324456030,8849151192436064541
31,5268778897291161844,1354355045135427896,3535560774962765644
32,2029248136286369438,5186597595844465691,2465052697501791924
33,5556316224692819482,4403499556174649119,3171057185882495041
34,7786629277647299920,5378072231168929872,8440601120742982882
35,5717631309489106254,1212324415687363599,3996741955249283462
36,5623067470713810330,1595345243596855697,3695102908584923408
37,3799020989105223849,1774367681951635133,1698753528467074543
38,4962363032699764602,6548119463651738726,29912992936129702
39,7533604043918219194,2024670939976657070,3645081160984238569
40,7099829107627610137,4037333580115556779,5126460298102575875
41,3453777600376198167,6133458884397716993,4061649129070916585
42,195955341282101264,910442666610845315,7775144851596858598
43,1620299665695538288,925273559217671931,6670090787350829201
44,2453780272927942920,6450834925586063003,1547397790590051811
45,5987862455849464736,7080415932389801712,1854214131814669469
46,8861451099892437547,4713287397691921314,4790154638160859156
47,5449099426407616546,8569114823044902389,5390946443509667606
48,8654280201539724388,8684951253993788821,4930574253411128393
49,3838796644421457440,2252111544608481900,396134910295756753
50,7883920994957582144,4983704970500827717,8615191231830625287
51,843146899719861373,8013055567762158135,6549520989363568746
52,150290368220510250,1270538462116379528,2523595544684499558
53,2813166012173253440,6008582536762448987,8085343457835967725
54,1654060905640832980,4682796285865594075,518321680776874421
55,3171506407321592584,7041019291720353708,8498893871764731866
