vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,7843293103432328802,8364071788331701746,6937057059431007146
3,3241922383292908420,4110672673197821224,8851073493691524030
4,5064103179138178629,4383429637236279123,4440043140505667561
5,7051638496185249587,8912835760774661557,2897672861874382023
6,8524357516480472561,7192632040580776834,2630013265066232362
7,1852858871338381115,2543686452664069903,7663406822756735841
8,6140748333337272958,7029816704701199524,6367324080532228641
9,8644032710421496780,793895358872417462,8823225895897823961
10,337000869099096481,1563432638625988982,8475806727966037480
11,4849711583764758345,3929180728446842308,7115297755067168817
12,4534174935134374381,5591814916601010751,766160507909843092
13,3844495375683758302,29065756053474115,4725060639150803451
14,7709009260354979924,5303488476450221216,3206290420169019558
15,7884675408671443416,6160641830713460671,4274578304626804328
16,4426167372759276549,6883624850764055928,3628529865308731187
17,3767247985343332141,7389200104117332942,5088995022916377301
18,3128550379982416069,6240478474986133502,3003686175626753285
19,5444268657424733604,1660349383108675680,7850630481766187110
20,4414181829935468184,3016821823716005803,3272368538454270347
21,3871833888324385086,5527231391030355548,1332183150211846430
22,2432326143573607341,1549446781127703812,6920455302535120233
23,7142409990524722394,7506237427631211365,7240739390693182260
24,5432407706606327925,4246599452528122574,8402944576491741303
25,2194399059637874766,2979341219204645499,2026766509049213405
26,8480537424689925122,7053154614959915103,4561821110869114824
27,6103190165481707562,2865051442373343893,8452182844124381316
28,4412935452253958390,2778854014155568196,4887987906640658864
29,1981137260616577089,5262876881543259393,752757024914798899
30,1563050062394744858,6430472889261399900,462339872986663235
31,5229166747217599746,1998724225830760448,6405314711248413454
32,4650178680759404227,6848385993958163562,6860599064814338394
33,4466384878543741492,2486454739132858548,3659808290746714105
34,3939477700956345283,5886794546639030928,5051539751025377833
35,6243892961072020342,3682259609009756788,2234888417933734885
36,281939563034782443,2525376603405780079,7562156119997097920
37,8569687188682156923,6792883363871132669,6233082392585004315
38,498945029299342241,5687347516113483628,436089197082813993
39,7798712576046411658,8326334690900213118,1065324909553998775
40,6423025486611403931,3633486488071655429,8699860407879400997
41,4063859893755317580,3701537640394168894,7987105804178802296
42,1412908956256581794,1023741476978429525,5234101927738619670
43,3528595760938237921,7936415162516648202,4196484998057892806
44,1057630020863070996,8177315720735874718,818175655564153199
45,601134736185274516,2859395173681810175,5376556178400170324
46,581961011488249422,320000021590907580,24392018707631396
47,5076063040530213482,5306110599878578264,3995229635607614943
48,8064077132900505812,4118810663439855699,3505860520586414379
49,2209970089017308656,8009980216569747460,7805430647438532171
50,4215795054778866518,772410534491074628,6299740648936958840
51,4754555152430473407,4110480462229056240,3929938711538416314
52,2405485159237613988,5185958171082117204,877086374626327459
53,2701807754315063301,6164572140221980403,4573271831028541474
54,2940923324848457932,3766875717085236248,6317689167981906114
55,4031080770378436877,3836916660114347078,7660299906656463890
