vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,5812417999456704314,6172720858543729654,8435606008104657933
3,3093770817519550694,2049561278984865932,7614306166033566185
4,3039197073174752687,5205792350174742871,3842543338747646118
5,4509876778665418353,585520813422947598,3407396126047730288
6,7930021902627971699,1250806838631245373,4727999042396450954
7,4353298758489862449,7366459316019663429,6927122427819047362
8,8883710310689636328,190577933245299646,5279951857355290668
9,396718550508911590,3941095401021598753,5853539018069849677
10,8317099020164640712,6236599541685868622,7772876682479968132
11,2391176557089120735,3630611548803021927,4491295341815340107
12,1063096885552406481,4544406599981110175,72650983711501019
13,7201678257295244792,2768520975990778120,5894476119045522647
14,1692912924050240693,7114643134334973797,1802725634818778414
15,2036381323350632656,5814548359185419595,134580954474798878
16,8721219936770688133,7397173856505253441,7354324838132707901
17,4038140631395989847,5414427594983650073,3392898326792230987
18,3150259336919827265,5902131078386790828,4743490575048987590
19,229033665919978026,8243366019704126091,7553268867652771309
20,3289677323182491956,3950765170510461401,1308400115432051907
21,7101308068415877791,6518887921416345371,5069994375703394455
22,8512713607018721287,8720795855641123698,4706709640214868072
23,6011126402011085790,3174480926430079198,5202131888602655447
24,3048553475608656528,445813946266059504,5645844601343233733
25,1089582374346983744,2414940402550782160,5680886998482022840
26,5439151839448558530,3836800695293479382,4648034740739354094
27,7336342695052195291,8704662416195690506,4451611336723886589
28,7477235074186659932,8684123826942397343,3350679540108852881
29,4468361850246577419,832960786458796102,7609059005608373692
30,5063176405948751303,5454248571615697042,4223802356794546652
31,5374528710363810966,5422457466317094002,3988810956809247261
32,6348285731273334105,6242190735153843604,1279911950688704453
33,7360904442155477674,3304568323404158991,1806255891269542623
34,8882722555008614685,1771039739898868533,5688065168604841153
35,1653360959521321203,2117682219342712768,5367935274101770972
36,8907718088162188635,743995277795401320,137360051613019266
37,5838560711948053584,8922464694776891496,8259074633742034409
38,6600641603297083565,8347777131309261289,407756584000665139
39,7042139588844134806,7166235842292626908,3252813333813805354
40,5192909099800062048,5101398027818429220,862639729412687918
41,7767734076658787321,7421276983581082170,7770814163906331585
42,164398676474819953,3538690789234414138,6424131050997267972
43,7149317707277306879,3942398525060845391,7181723797118684713
44,5761707370404837914,1596654190478257289,2318814752954854960
45,103362274637560810,1985630008842901261,5294209613507857618
46,4182232207545212211,8518652325722795378,8124355482516058494
47,4146909289113161186,231175017972752184,6826741754015370141
48,5108736404529329042,4073954601407060117,1751154299856412964
49,3042753065706481257,163147350327111940,7788487151307951906
50,7307489334073764208,1460407658774437863,6525367013757795366
51,6607309963676234119,5869273723508468459,6768824675326602295
52,6620079719840589597,8639734223462935791,4741182018591778695
53,3873598824602571911,6860358417976053055,4577110993808191071
54,2697065694339398045,73164844462343537,8572916260015175771
55,4098224613320679333,7591774551187954012,4857626875383331490
