dir_id,slot,t
0,0,-1
0,1,2547654292687250609
0,2,4062553053724993017
0,3,5660108042047128690
0,4,8990555781571619606
1,0,-1
1,1,2786171520955390663
1,2,4052610602441050622
1,3,5519085515377986197
1,4,8963746346300675843
2,0,1660450388128338
2,1,2465725883186440865
2,2,4295527287493492782
2,3,5792397907452373521
2,4,8960316519194049875
3,0,-23754208225630951448
3,1,-5599766912852748615
3,2,-648411557688744531
3,3,4400255472935247679
3,4,22937936226760869452
4,0,13036968002578737257999999999999999999
4,1,96857060630557807521000000000000000001
4,2,114585289820329156650000000000000000000
4,3,134545571055068168358000000000000000000
4,4,219431845264483517967000000000000000000
5,0,8524578985106741012094566681630044573
5,1,66231929208949957418760738736011119475
5,2,81943742880262145652240116386211414964
5,3,95029664776443367612588509887676145466
5,4,158932384374782225501466841798764234910
6,0,-52940373692684483835000000000000000001
6,1,9659131921374281893663330733991832242
6,2,21238429438480882600697658143775842234
6,3,32897080017047084708965791022693641849
6,4,89046671941212769645600954124460057131
