dir_id,slot,t
0,0,-1
0,1,2666542013199050029
0,2,4112336869903797297
0,3,5719963379334631414
0,4,9000000000000000000
1,0,-1
1,1,2551288586931795170
1,2,4164425893751458036
1,3,5948449424421614165
1,4,9000000000000000000
2,0,15873813201021694
2,1,2567131173718358463
2,2,4168211344619813573
2,3,5870956854436991686
2,4,9000000000000000000
3,0,-23343573807367214337
3,1,-5548225738254227925
3,2,-222284099990436309
3,3,4032071928415350813
3,4,24516301430606289358
4,0,14471133438144500027999999999999999999
4,1,93385326300685277796000000000000000001
4,2,112737558647044159119000000000000000000
4,3,134514444717935286669000000000000000000
4,4,243000000000000000000000000000000000000
5,0,-72737290863021184448443608771309179859
5,1,-17719060481349383818768143903959309823
5,2,353345972492001319922795657602352314
5,3,13750214980839774679871822237869161404
5,4,68782905009545780933802562680857236952
6,0,-116700208451662221729000000000000000001
6,1,-72625353052571662627037317376042239129
6,2,-61562436041647979714783196655461004916
6,3,-50063670839086749171868101017288893365
6,4,-5684932241960178416337006166197056214
