v0,v1,v2
0,1,8
1,2,9
1,8,9
2,3,10
2,9,10
3,4,11
3,10,11
4,5,12
4,11,12
5,6,13
5,12,13
6,7,14
6,13,14
7,14,15
8,9,16
9,10,17
9,16,17
10,11,18
10,17,18
11,12,19
11,18,19
11,62,69
12,13,20
12,19,20
13,14,21
13,20,21
14,15,22
14,21,22
15,22,23
16,17,24
17,18,25
17,24,25
18,19,26
18,25,26
19,20,27
19,26,27
20,21,28
20,27,28
21,22,29
21,28,29
22,23,30
22,29,30
23,30,31
24,25,32
25,26,33
25,32,33
26,27,34
26,33,34
27,28,35
27,34,35
28,29,36
28,35,36
29,30,37
29,36,37
30,31,38
30,37,38
31,38,39
32,33,40
33,34,41
33,40,41
34,35,42
34,41,42
35,36,43
35,42,43
36,37,44
36,43,44
37,38,45
37,44,45
38,39,46
38,45,46
39,46,47
40,41,48
41,42,49
41,48,49
42,43,50
42,49,50
43,44,51
43,50,51
44,45,52
44,51,52
45,46,53
45,52,53
46,47,54
46,53,54
47,54,55
48,49,56
49,50,57
49,56,57
50,51,58
50,57,58
51,52,59
51,58,59
52,53,60
52,59,60
53,54,61
53,60,61
54,55,62
54,61,62
55,62,63
56,57,64
57,58,65
57,64,65
58,59,66
58,65,66
59,60,67
59,66,67
60,61,68
60,67,68
61,62,69
61,68,69
62,63,70
62,69,70
63,70,71
