v0,v1,v2
0,1,9
1,2,10
1,9,10
2,3,11
2,10,11
3,4,12
3,11,12
4,5,13
4,12,13
5,6,14
5,13,14
6,7,15
6,14,15
7,8,16
7,15,16
8,16,17
9,10,18
10,11,19
10,18,19
11,12,20
11,19,20
12,13,21
12,20,21
13,14,22
13,21,22
14,15,23
14,22,23
15,16,24
15,23,24
16,17,25
16,24,25
17,25,26
18,19,27
19,20,28
19,27,28
20,21,29
20,28,29
21,22,30
21,29,30
22,23,31
22,30,31
23,24,32
23,31,32
23,44,68
24,25,33
24,32,33
25,26,34
25,33,34
26,34,35
27,28,36
28,29,37
28,36,37
29,30,38
29,37,38
30,31,39
30,38,39
31,32,40
31,39,40
32,33,41
32,40,41
33,34,42
33,41,42
34,35,43
34,42,43
35,43,44
36,37,45
37,38,46
37,45,46
38,39,47
38,46,47
39,40,48
39,47,48
40,41,49
40,48,49
41,42,50
41,49,50
42,43,51
42,50,51
43,44,52
43,51,52
44,52,53
45,46,54
46,47,55
46,54,55
47,48,56
47,55,56
48,49,57
48,56,57
49,50,58
49,57,58
50,51,59
50,58,59
51,52,60
51,59,60
52,53,61
52,60,61
53,61,62
54,55,63
55,56,64
55,63,64
56,57,65
56,64,65
57,58,66
57,65,66
58,59,67
58,66,67
59,60,68
59,67,68
60,61,69
60,68,69
61,62,70
61,69,70
62,70,71
