dir_id,slot,t
0,0,-1
0,1,2620941867646024642
0,2,4005698934534669507
0,3,5852782757603288699
0,4,8992657410675408313
1,0,-1
1,1,2538907165365302122
1,2,4205302385464696086
1,3,5643651057977435578
1,4,8967010419139869495
2,0,836274115479391
2,1,2570954705813481951
2,2,4253418477831722462
2,3,5865917608784714277
2,4,8991084080862854039
3,0,-25225451562843278829
3,1,-6020970172662164287
3,2,-798089186631548359
3,3,3865402272117659757
3,4,23048056643566566029
4,0,17167893840191576798999999999999999999
4,1,99079121054355537717000000000000000001
4,2,118609566905633598522000000000000000000
4,3,138886992404206785261000000000000000000
4,4,225298347103613101932000000000000000000
5,0,-16658568265720576914000000000000000001
5,1,23062533592443018559036447159033063145
5,2,32056741262811513693496529076297522598
5,3,40327395138622987111450201077779165340
5,4,76620770614131131422359153463907994822
6,0,-39892049723014626086771402639899015135
6,1,-6863425926567065923685838155275256019
6,2,2954874058639551126743883275225795526
6,3,12177118133846642012893872288758556322
6,4,47567792553838353308424705464106313936
