dir_id,slot,t
0,0,-1
0,1,2813166012173253441
0,2,4182232207545212211
0,3,5449099426407616546
0,4,8907718088162188635
1,0,-1
1,1,2504448932538819036
1,2,3950765170510461401
1,3,5577312129736697700
1,4,8922464694776891496
2,0,24392018707631395
2,1,2776573250579409452
2,2,4451611336723886589
2,3,5160648269807049265
2,4,8999243605393219072
3,0,-21598511464917328964
3,1,-4040251456593804685
3,2,687793055807634908
3,3,4316026011739900089
3,4,23729605240123565135
4,0,8337177466081095581999999999999999999
4,1,96581235866099283576000000000000000001
4,2,117229393889240402646000000000000000000
4,3,137639376059453976933000000000000000000
4,4,211254467682677845275000000000000000000
5,0,-166288233038778599067000000000000000001
5,1,-95653177452070809929546115574499464941
5,2,-80764054800412398212041359437742417981
5,3,-70131355467587216343234763032219127603
5,4,-18506664092089656776601801286040989958
6,0,-56173600510855699024995089836122490221
6,1,-33379576774265697910958861119035859267
6,2,-27395013661272909374279684974677300534
6,3,-21214697435088884608904772606966110752
6,4,3604863136763148540839259468648547706
