vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,3373363112166339261,2386689559986432104,2817125318453062978
3,3950870367198155504,3488584487398799485,2682847950262164692
4,4247985832396060303,6302886386663687118,5705254190679304506
5,2964871840542331094,3640669837265606852,7875102208234893255
6,4369226831011784882,4673619611624677226,5758598244951437287
7,1174753214029466575,6233110865647584519,6891758166179132587
8,8852712568376792602,6832957436390490151,2124971462699281462
9,3450099422979565625,5408605129038898557,240285466382624906
10,5160846116939947294,1401190503205332435,5389180764077130080
11,6768267424083411825,77381080727905552,3071060560846366141
12,4386213639431535756,4447190975130644897,799789694137825561
13,7420934494159802328,5840866005880247726,6701884132148833479
14,6665096417004603144,2094864319690586006,4959901248247601209
15,6678778113330207250,7449893558019821397,5492636646238647052
16,648013094018932959,2870920358194800132,7409193584288763824
17,4570545009895516470,5200956929781187623,4803440444900287337
18,821576332376255492,747999314111143065,374406741455112538
19,3693841272823661565,8780881099519441963,736382703440464520
20,5830487972021809648,272227113694380636,6690749584319916791
21,7752055349330189713,930387926871838513,5505095256923300048
22,10543544417467210,580702446001669790,8938073736491372829
23,6724508854791827105,5826565741576694984,490285156605545883
24,3036975928552908673,3756169500443388322,6300772998015458213
25,8242497350333647926,2469022479967717695,4287813032283485046
26,4262951094323379371,7189100093472868616,1731641352231952989
27,108024469218346645,3578361312448392628,8011659767963534655
28,6103896900381116401,2651798375755942418,1177380171547043030
29,6380975880616320405,6464286933018020391,7260840309736611659
30,6413522599909348589,1279649935843332226,500966200055701891
31,2820710132106285490,1556913910207271068,4785071844045493700
32,6712365309280277455,7759461264476111815,20491438228695607
33,8264989903141619549,2345883384039159823,6743650503685168512
34,6016188743281837059,562410170726856655,6410636194422754766
35,7356662212142470398,4215195153490231336,4448561177385653687
36,703178073804283169,2380000977276925459,6657322867786173676
37,2531617975372702520,7812925936928925237,3759738655445638629
38,4367449635522548780,711415883909639666,5602006729093705047
39,4135392706560439348,363114098081954968,3748163949164611508
40,4708202511157596907,8456925009438536507,7951080079744211952
41,1117581325336150524,7827427562149287851,8997133570395879434
42,6701093706514629596,783010794014119732,1872201413872144970
43,4875305468472019237,6071828128323237655,8752906234889481820
44,1080695064405004231,278291703245147486,4927389278292146843
45,7149715703759032859,2929235524241895839,6952330736742185948
46,134795242404438648,458885241363939259,6939352471428057481
47,4355495224642496167,7624164552708869847,1890826517705420633
48,6830764366957306559,8099151747384225050,187086593096935414
49,6536778019211250262,8656266098523527766,7061855619780566872
50,755949490838650070,3217911300834626772,6854345170487029899
51,2223859547585146247,6191834115382954105,8934785619033116963
52,3624431421777876022,4013604376510353069,3512313176254014627
53,7762618710689922504,5751933839150806475,3855091737012092664
54,3077657494249669856,5778036905915805625,981453510351504990
55,2619496492471112688,4066280673799422340,4447218834290622164
56,4426111390011600967,100348062227283910,4030699958151673520
57,4083141850902917690,6861099134350490900,5006849734675417543
58,6100851319541386196,3884852624924540539,3022542190613166411
59,3791734758237224087,7011417136326670482,4737419390923919954
60,4279645908306902222,6553431925775638461,8687079022322082723
61,354645080119678793,110214348211499600,6829855655085486909
62,2761052794645311948,1129146526808988724,7001285613409370694
63,6658347501361521250,3268261265894586365,4705243454238029010
64,8613375194775200729,6955157923865068716,908048531272290237
65,8220004237907850067,7907594152008627728,7610596262553715547
66,5563325725927761249,5046528362935179,1732681686082582406
67,1045321789953300102,4746133625442438231,3446781696101126136
68,2822759845524421649,306920317948280630,3210675152243050655
69,2770073112261426258,137486990442403065,7993870002442672559
70,214716306651749010,7786930493869573031,6937901999322357735
