vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,5009334262157401735,4906361498429716380,3663774542097300009
3,4780454396572361802,6403587960632185226,6512838217188547185
4,8477016947079799055,3664437839789300488,2125766147736514581
5,4773234960232707797,8204223489578366731,5451350114113267565
6,4576579005488214229,4512104600459133440,550392343203706857
7,2635816179138944677,4007684339147910201,3045413578008733670
8,4489759634940193576,999840058899282715,4159010221463659926
9,1880738731060273968,5336208870966669284,658413240553855063
10,2268272100974581630,2363283823665605273,7358221566525554255
11,698074690304789127,169069059273165207,7835502684258799683
12,8407666638322319901,2040808311717987949,3869058953880851724
13,1208615467711568993,359023479817349004,6095482265343678127
14,5508908736138024827,433845737553664002,4668212774527969699
15,1120436162884961890,3015698608362881030,7150666936049705411
16,4723873060524390796,1574302131133937294,4517837674699080007
17,305264317491796321,8075811738945671631,209606945976977964
18,1642572631837875342,5819436280966351731,1048950043919806198
19,8299554610207973661,616831169797827140,8369569266635479129
20,354830916375076943,1585282365456075251,6072534161724526852
21,4160013755311137592,6745532400154661173,5599976259904411716
22,2757710593837920307,823330470709500629,5786745584565584043
23,6879955230206785090,1378619635814318601,2522454706676892708
24,4902572390108705262,1495506837926333132,3460359088575502813
25,1206699147002150367,5855271893180678835,7994709395041877515
26,3462632021880794397,8642983116374475004,3642828154067240817
27,640303678120667176,2588828101755134705,7669666136135972304
28,4681819621313247632,8058239366050913564,2064086791757472948
29,5641211034090770314,494550041204780136,8320541873882391725
30,7772954509923560478,4165457120631016445,8559435293489510910
31,5796694630004981952,86322224227813165,4943586672247223124
32,1836088660575973740,74349886146543007,8328473003805297055
33,5666576441513448562,7346539640330508577,3872066463045808370
34,3246090716791736602,6774471662484832933,2393461674005400888
35,3204442814003109023,1332718661671704668,4884089966290764430
36,8547765929109301577,1800457186872573460,165476361674888307
37,328594421127419925,6240324114038572419,8205264160107782593
38,4927298748821921769,2768456416800351449,2893287086246487663
39,4010814616587868278,3150156746840944794,2913859908864524311
40,6995454015639135810,381022810181067977,7860038728017610951
41,8966581125346309222,6818134452719843580,2311199219209851156
42,2300544493743527447,8098806443882559960,4427712879046395396
43,1488347251422554367,8465674689914422443,3767846937720452644
44,3883364947988279507,2248231437020301867,2131872530091925394
45,2498028938138040571,6216446710667875004,577773958140539971
46,8300390005242620998,5856051477504315271,3918177765888411778
47,312974632090788279,1221307641093177003,7715586642157555760
48,6509691586468495102,2035513774326819761,6113921727099792844
49,5900636540044927832,5896894958711501292,7104960247120932081
50,8340861163750797645,3044873722650207331,4603397350883667860
51,1478815789631023202,7987187459050166704,7581925499600317365
52,3625755799919945378,2750996511596002794,4457730992768218056
53,8122255090427085449,5563181528278149880,6900003256267211710
54,8923887900695473210,6250992484594019339,5387786521497669097
55,1796145656892136283,5830172403082134515,6413243964887681100
56,5213931942728987826,7278771461769223570,4893899510980027496
57,2441998610565826701,1691077367630759135,4737583958221017234
58,6754995922105630799,2272530553257125423,6348324313560663673
59,7860371885297866214,8551336001766307705,7650441034202662844
60,2423537551887684414,4008290922006677998,5911250592116170405
61,7462780309398617871,7979238684396755784,8075021698464979533
62,22525510979934811,8096549068278236373,6854136313092177097
63,3766814245084845562,98612212110086907,3154286337164460340
64,8504222526918541498,7875874996614831900,1600464412200119222
65,8169541010636341999,8182228212752256890,7500852599168007321
66,5096945697313609638,1125561970334295373,2239881493525786803
67,1748716747280572302,4724449204032599623,5788916504884646451
68,7264700173128974617,4104613484787538102,8830150415813834293
69,5897019188421644098,7761869022144207532,6080995520468844462
