vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,5147806983097681462,5833219958610930725,3666369517901012231
3,3261230545412541994,7796321252683200568,5374090575648399440
4,3074033775815192719,799521707408002721,951090826162587445
5,5825718932045802731,8206588814579455438,5049524506645707910
6,2776629620628686023,5860116532915733634,4591363771882942774
7,2136491087957015052,2980363112801019240,1120504249710721162
8,7425147693006679908,8108594024254678888,4453032888397732668
9,7762262927700897003,4591646462361092141,1539914310062861344
10,3821203490019776440,6216186882284076772,2433654297952810950
11,2833305981979972426,1841102265208904352,3593599680353950054
12,6943064674130429818,807506036315022963,2061269345428018287
13,7314477818757489328,1461733158084228328,7862302212945746492
14,5536253971413432636,8472056761823470055,5897864118084071473
15,3952124959016165965,6001159481857624253,3294045192466372004
16,7618429413061492290,6491822035367691218,3119560953975436771
17,204283558811613075,6169273570181501456,5745078269421963150
18,8478874116162282008,6500394763313836890,3796991844954871923
19,8214530141811053148,773452527459460424,1830563415196092290
20,5408780339277658814,7735652366255452194,3966590474789965362
21,4860742554803681686,3405751506153999831,3749608039955883384
22,2125690755045117548,2984326051567856540,2533556363311876317
23,3018501657086386562,5517619744590785910,8831082481043536073
24,3350634949450618385,708641953223189069,3136632603652873533
25,5318703191616714384,552170825462431259,3793940913387922057
26,6144125779538551393,46968454986227911,8573374850578238814
27,5016574590780599713,2389557969190037983,8592963284756889568
28,3172908727619819280,5141927489497929479,8272384950599960422
29,2591943415881554706,2802609306145290384,5547373187105656929
30,1280304556095123879,4053582670313007397,2404109120739632777
31,227551014403224672,5316913890975033502,7490457323341845864
32,4635661018201279359,8782470205772936291,7322547340408858195
33,7035183920547507510,3133126165197760868,3092987554645030701
34,5578920867671083782,2969294893311459702,2978459949737678529
35,7342175982602880586,5484075393314815,1276166830381079958
36,5485899546306894155,7534950443711458548,3510497538508522577
37,302620997299248621,1324850295068159931,7849281929670486220
38,7053752681769785189,4435317578723910026,7289071320336990581
39,8452211158256860369,6763697424298522667,8717832186437972139
40,6932889366971110764,6685058143157075311,1595753438678108940
41,7917327014815179220,680994824890367893,8124212339080010125
42,885196849135818279,496922313290974327,1406192734494639924
43,3866434539357530733,2280635596206370421,4620143561060233692
44,1458776403088417184,8479225560226346025,4419615601227683796
45,5581939416205878454,7733437923164605756,6522060048992775346
46,2944020813958257146,3479945259426494009,8984846295729076806
47,1591119142367855388,947252201903814629,5357471525800808940
48,5801260661406955557,8260569392318045094,4522764432806945752
49,7220170061159777277,4414566295764272059,4408974875392589290
50,56883004713974999,3468485418705296802,5698665125227129198
51,1559932063280673683,3932904249959666351,8757835432261028728
52,1057503101568753183,6966039692338544201,1983869105041551848
53,7374435341582370441,3596504432255759014,8896031215251848174
54,6551111303647928022,504580322074290408,557109113613249619
55,3875649392083244394,8625739885158711421,872802413571038336
56,3330099175073541632,3478725091386152700,5852844448929795223
57,4985400494489446599,5817762922750586985,5045543592245040700
58,7571411966142527632,3335865829347957549,1775400785521657616
59,3971276202602873954,7844703139641052012,3908592230242892498
60,6643365731557375815,7837596052116484667,7340679875388854560
61,8316541294714449477,2130035986111094484,2473783454869038994
62,8294268769051255236,6656473928619196620,1210642134712324086
63,4265145402673175248,4438810841252261134,2835813309316227595
64,5456663803665543855,1256000585275485086,5437588315609418517
65,4887255657453936200,6488773365477546984,4723701567548801666
66,130642036922891226,4491336156948656095,8467074548972968179
67,5560175047125194898,7992694202612768041,6663846854183943004
68,7298119630366393904,5777922573767758585,1448380048662242529
69,1672734040748028959,6241629529102764367,4576363082921890190
