vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,6031159467077188053,6968270474092214747,462717692541299702
3,195648741899014485,735127655318613042,5154143895597532595
4,4874990566578831318,3310577496033330682,2622218762526861359
5,3575108889307800708,7247338180124993742,7244553383724869354
6,5127447662037398300,7212200339826048422,7819307842255772856
7,7130121398409675932,8199364764628526134,3711288946554362757
8,7324573992171006618,2779112935633449253,3116931375774068674
9,511286073397831006,3937086914983983773,3744916752262035014
10,8888953400560272560,6527799232837480577,7442915259038140218
11,2743861717489960994,5784396457513974552,7333172628939074026
12,5539817181549450161,6336104765633530684,6334180992473216192
13,7532108980169247745,870140916626372469,7540645277455467425
14,2737131449200216694,6123920670996805651,3229431759388827180
15,7300925100275970765,6156124382367763792,8929197521154522966
16,8210731780332650508,3470174123837192783,8866699801460623551
17,7045072853344133478,8416360725867245147,8060289950815759121
18,5932461815045320246,7187008548127682628,1522378688925123143
19,4526879905509241159,3306054339850796616,1434312079220403000
20,6349426040862924066,7493088516912610219,4085751358149929019
21,930612559673901556,2092072819223326326,6752129418344665900
22,4075296524234970915,5882864768154170466,8022011165145243470
23,3683031711301471305,562881797357006427,750358712255466990
24,98488728084058854,1681727172063666546,4594278368613371119
25,3929796982708272182,5199630181728121400,8825722151306287819
26,7642603086137749221,6764017393469793317,2764455680511996037
27,7002938471408547877,7067093638816365220,3781754793334482688
28,6274997275030695077,7619493861558471108,2841385897021902414
29,6863196678449332842,1208309007638093209,6574668285769622922
30,5169862033898716372,3361882957544246330,7515677811062256303
31,3272149535598687965,6167669172546449161,730855004981641195
32,7275288570441572404,4974000586754254035,1139866579212628877
33,6947282081058477283,7039348499286791270,2260778818545117174
34,5007541229108417188,1309364895670578347,4561734286180275271
35,988728348147226747,626627521880845930,4583929838985518060
36,288913134470711204,4758678600418527113,3356827680308987204
37,7208174549616246705,1578498524219138582,5994897231393702530
38,6771229527280436808,8765641467773965273,176289629219843932
39,3000603410557639367,2656938493440326100,3019707964440604549
40,2362160577615957102,8604072782306091033,6791250764027037737
41,2874373318220424787,255975882617205134,5961414891523559436
42,233997507856088346,7509902358250378004,5790278562042825517
43,6637782909323462882,1809846801413292359,2425471956295522961
44,966243730766799738,8160483420646283495,5734043323118396862
45,3325240341405141011,1483261498023524962,7030091220335473707
46,6632219324128995216,6061521527590773496,7694475489287515758
47,34172731223564201,4153455931824335850,3133537244162253523
48,7743966145398930617,1061790386507195315,8503594630362886041
49,3115601579822832479,3105355753650618946,6159584193523123087
50,7337839104824747227,83387047156154701,3667814501778091110
51,5343822826287248849,4695392360225361371,5423105033218910585
52,311731351056351148,5411591084005103994,1230357672427884135
53,8620142839569578936,1311537276570445895,5927215532855224270
54,36066008941676003,7809477349961302772,1827913392308151722
55,642712716285239528,8636559912617737166,6844150775548961757
56,8529354588207613402,5656906483720139887,1981063393113800477
57,6795627717312290517,3259976282670030104,1554767045436561967
58,3360643310805802218,2836960557242343842,3152300330212485301
59,637719160192689293,2026084688719799323,8757952036383617596
60,4234873296617986915,605849882920240074,3127582421517407230
61,8176031531857864988,8751546665671450182,3819473762306239659
62,4039208777302452858,8570030727726871563,5506822581763351534
63,2552799004110590311,3119924029094325775,6626355056518251694
64,8901695307076857508,7251601480156915778,4073597966994974336
65,2145771772255409501,5445286316106279247,3898506546523831037
66,232145972397469242,600816068384968566,8149487600201263527
67,8585357106468261726,7465964461812582737,4507847844931894807
68,4906881041259757902,4440054626823500849,366895330844042970
69,7355028628433603488,8294640080153189810,6378504400261215136
