vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,3978020892035825793,4258737286389799332,5725469756361252849
3,5011908468242316207,2265414882402347815,3323474679278098800
4,3276983419080724560,5352484670059721476,237208698849733650
5,3910047066832305799,66160370344202869,6304252064774382430
6,3754460733392106307,4654189257130066526,6398798921168437976
7,601473553899685996,317780959497336518,6764599721619343353
8,2184832711050692170,4658240758794914159,412526234063920728
9,1260060645410799327,8325529589322893433,1873572684056244771
10,198509722662908198,7991739668129389125,2524298568032332458
11,572080266954626098,3704496127558941403,8144458739965078638
12,6142155309125851053,707154936816617688,2414616279895635013
13,8098705080379963679,7020334258613920667,7834490867761857928
14,1930037156580428181,3615674160055288069,212666114307404790
15,2274246840075204293,7750291123938081531,4384846533719732747
16,4114967882201443572,5411735730101580856,3707757302161133693
17,7640719204580590129,1534930019349345129,4302230314169192848
18,8889965277173770106,8586800560026008906,2094844213336334730
19,1420953759338492376,4072712595841579409,3296593243016535902
20,6621164209067752990,2755233967414521101,2438205732204403159
21,853955851378126169,7852375520335594996,91939047960888760
22,5980788989509021932,5364576269809576603,1170032946169397323
23,3841860489719055231,8253418439165919834,8064740579417044716
24,6791071751576378990,1439630105261929810,3760034631608345148
25,8139396733654445732,1144976349834436557,6875187890715689225
26,56335239485899507,7404024775759628081,1411166028702197171
27,4772012826859953382,6643158347740283990,8833809394519721388
28,2867301184480331826,988341096903527871,737498124243868126
29,7100843478375890525,6289538043315417355,8969210356382604920
30,1769526069712503937,6678070385164236202,6082817684525899431
31,2716707800824047757,4549719061729234619,5388219080503139972
32,8277795888838637461,3162284347600395405,1063288023061723947
33,100293302622393442,1375047995957782626,6860342628241556223
34,3117006354588019643,8487336233235460174,7921991033823777839
35,1088519996954427273,4072261131347352152,7060572198132878736
36,2173866841389032508,381135270555370004,2191335340527191128
37,2782754918670991207,2308678690790319137,3227094674497309432
38,7678106663098261201,1670410446532452705,1196943256448081792
39,5832810514431972790,2623281079635598657,4701481532633721925
40,6271270140306818559,6545133105006580408,7727800445605604774
41,5667344077544601538,8677312034769826482,6322726100096770907
42,201665704032628618,501536348667981127,8830230034172857224
43,8301122085576378442,7471156975106802509,5758311646776255187
44,5364606991745893033,8556884192011340107,8629048523768465352
45,5560438389391387546,621562291924115752,7330386436646742816
46,6271560261918843816,6265819543536599650,5052972954278288099
47,7405502653024794686,8623049238643611790,6960666548864066421
48,3566360210169036501,4250479779205514647,6479108201582000598
49,445231401687384427,5125320738037839490,2383971016876972264
50,5666658056494092139,2813220589927177307,6913731326277542183
51,4411362545791788884,8647235782652234948,14920478891483412
52,2027345179691873484,527007242604826110,8040103407895300841
53,3412087252277609935,3225394027301025713,725286716750462766
54,530920012217004940,3484418349216662335,6312189805762117239
55,4492878602937209491,8337550671984626272,1976821433542672875
56,8624295036728926368,4577077661562867104,3489883652488798619
57,2887333701737482369,7882565993710123948,3097524859267107924
58,1738096613954348284,3334702776382252718,6554193336890460302
59,5454240606267941194,8844030434387985757,4765489254917304395
60,7522266189610718527,789301865125278502,7142623023175559106
61,5978195579825864537,2196954212083860900,2102524474131206914
62,7573339361036089112,7359771224276498044,6787155916196771694
63,697995941841119814,4676266370881423292,6655375031590182316
64,8858893312073103252,4731796613679807277,5333226382760792479
65,4657027355265052229,4655182569673062294,3189631061431088633
66,6501962015988712678,8510460517586274505,646015046879416872
67,5312252688000835793,7706900855941380379,6385532647057315808
68,757938158961078568,6963241611453638526,3903340106049430390
69,6865044841261973128,7537980725064832195,8735092051279339171
