vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,4415523381183347895,565330513247726730,4554957727823525603
3,5412323603048044021,4944027107182869200,8405069698109721344
4,7685353522741391701,1564860442483308581,5410320592791512597
5,7829446064686874885,6973374942551383239,3028361523476787219
6,3698117596036171480,2776121889974678588,8952803403985771856
7,7771010108516064781,4435944725440929418,8624526939852580831
8,2530328628955130859,3370100928304714408,4289170840088708055
9,6232256983263946811,8322074389198401324,7015520498548259485
10,126607657114443354,1717172287573357541,8710866780233038835
11,7975231553164196808,4503465462113885071,1462965118308083630
12,824528506184969372,781150862667451227,952402245672214886
13,2350151378694073488,8174706041955273658,215098375232364098
14,4839057483710156030,6786904214336904892,2970213287607002612
15,8108606679705179909,3782000878029833240,1341737867450383027
16,4731047752255795264,3272395892572794871,8567518546133764442
17,1806433358890220647,2206727420378568619,8132256768026059818
18,8415536280717306793,6356836407715767690,231053197939798772
19,1377552270355756528,6848733785325010385,3563557436150655252
20,4967050243230437446,1039521088517786871,2460595950332422671
21,3964209924570656939,7437477356448275217,6329568121547196719
22,3461236781902202095,6208500516331913757,1731696653125709743
23,3796026003067730492,4992519549564645614,766614973086680712
24,7195712013151636213,1832310272154877579,3931812207502954896
25,6221241166393309053,720953155138640340,3412786188343144066
26,732298365510485837,4952125610330853320,1199343088011894830
27,6633941372522170936,7704206685775570106,7037486580512225908
28,1926819687328278379,6460894606932451893,805645308096099875
29,5541888531418100617,2232909234757979550,6422239876957617041
30,5202532516898299983,1177641704611203660,8446784003532808144
31,2307560516151427404,703065213779761319,6083835902523128358
32,4949618596266736426,1113532065428202509,4603336529487821988
33,5003629188547436612,2862409897880813981,4912810855872373171
34,3186212414063753243,2348388265191334804,5769344299336777480
35,5033629241572091078,612567772654396956,5146236598783306128
36,4305188727961145564,6910665948132869621,6381978873348260549
37,3358464621822321585,1975199900686754421,4086407626273093271
38,4614701027615961585,7088719557913265510,8845037022747678503
39,2639520687749135372,5231611405962517760,3265276208511972241
40,2029374887643250122,1315063076671605102,6502383294168748981
41,1666279578898708115,2822483685693479586,3152882587032941578
42,5041235381800587514,1855111035466078418,7898445311415379790
43,6181796709802556279,1521260702491965026,3060012843119187722
44,7431317596871384628,6834632241433438931,8702448614228959718
45,3840498444405575728,7753172841794826104,4632213184100064266
46,1368875010137859980,8489585621074260578,8082395782639636060
47,4123268657880217036,7301400605945987107,6226126379069097730
48,4423717307782050466,4645541131193470010,84542942463036801
49,4765114930306782272,8191439973764120221,4484705253172517194
50,5979687805507989549,6674842133998971079,8913891790483439520
51,2940834375658106269,142424291943228805,8051544599072993528
52,522763569331398590,7169715710487308749,5457076555655958395
53,7678430863531008922,3928580031890057774,7489522935924556863
54,1330742734175449972,5085919213745448288,2331882125493705349
55,5156217486930910731,7102300817420127037,4425842080816964650
56,2723659160160177064,5043478016873797300,1493894906536041420
57,7017537656621682998,3478308108305591141,243912858503837011
58,5300161558249327364,8704443584947694357,3765734295391036650
59,4685307791285926315,3117155328736570594,4873161473182346103
60,2122943971123269878,1634354027681446852,281074573600719550
61,8720190948399370031,3603088420635776627,6863354031025779233
62,824544577510356285,5414603993428867219,2386175436656670753
63,8124489892112787344,3269987995801739981,5675781081556223585
64,310650789750672678,7804491508718676176,5808834028226086444
65,6587559436656414430,7927453995097444203,1809164312417838496
66,1352042188252894043,4459129344275509268,6196900517208742455
67,6134011655691206586,8130386058618067836,1480709493581459773
68,453734659814046504,297019896295711066,5638083557184406173
69,3107675231480414864,8704518864610209003,477325543883483835
