dir_id,slot,t
0,0,-1
0,1,2473637530056442870
0,2,3608931692529650738
0,3,5214087185092634478
0,4,8807112353037277772
1,0,-1
1,1,2709847059536084153
1,2,4960508649259888700
1,3,6769530441233773724
1,4,8869599767739831467
2,0,15547521999336943
2,1,1656692651166736842
2,2,3785720784440763615
2,3,5383254843266248629
2,4,8997050409747222886
3,0,-22708852965026760585
3,1,-7559318755084458250
3,2,-3088712044263659036
3,3,4738448118207968316
3,4,18770167122336029331
4,0,14881081472187519725999999999999999999
4,1,96178007378860243416000000000000000001
4,2,110302301644061359599000000000000000000
4,3,136503452974967015796000000000000000000
4,4,223329883895863330716000000000000000000
5,0,-50196980066177206251000000000000000001
5,1,11212814408987488380160022947243020880
5,2,24582586751909204757488088920597562301
5,3,40813027386636725362255808172621145685
5,4,108448271683990532964229215464020893654
6,0,12723159592678021846388505024903930477
6,1,69295052806297714208874954471878717214
6,2,83052324555885523729851701431718163323
6,3,102794306995548250271866788612149455910
6,4,170256904030546045417653924310933471405
