vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,4157911380121785167,3840024296553280445,2415295654307074812
3,8283932084419837004,3540922626559875774,5311314355809591343
4,2826109148751308414,382434177600675583,8955628114411747867
5,6147708167424860685,4220522978464468011,1881146463998485592
6,5495650368904418371,5606292396841867627,1704497964571591450
7,681421836220807857,519907471789513082,7394980103347503509
8,7578794531258158866,2005891693497134984,2853907713032388998
9,1220294995200932918,6211333458976201505,2265696709000224347
10,8225428171758199288,2976043974400666860,5286572075723793051
11,2699085564713028717,721390248588111917,5830837242748584459
12,5298145662372353730,5117105566224352848,3640061562794849487
13,6752659746510353947,1216028441415423916,8060702898976399379
14,6995708392557956585,5874095027886791702,83478724138091975
15,7016127151216103181,7319690279874842816,3312267003221795852
16,8556721927576824098,7008412616241458493,6537796219068306600
17,5635590728151235895,2075646871718029505,856366564811604970
18,1283904891232509137,778811644978343770,7800582878076339680
19,8145030524542891720,3235412325517878128,6792393152338311005
20,3405665563284264781,6435088804981867863,7501066592857568384
21,6945214795830216440,3335599250971147942,7603585753151451025
22,900792367212743290,69866891627973955,8302703543478827966
23,3803299485834715263,6662720020352568761,3837542851130919880
24,6567424020440652573,3761980061682544320,5088499979509783044
25,6116320555733225961,2300724699425842552,202566059946524545
26,6042293277595813890,7893535216055258734,1391937310678825928
27,5240761899242437125,1853019655087174350,3676906069305951039
28,2215125967582887383,8068462194999382063,6214816928053053234
29,3239268129243384954,1395535638065326706,3657772913507131353
30,2382839328093019551,8529897321840975237,911315932308488747
31,3312286928176550533,5042801931838968959,5917630123198666209
32,2870943681071967765,1007000473980247090,8547533346578682367
33,6691946500731885105,2825341162581467102,7211501043884433015
34,2270336145823748374,6635809314885209074,6642632449579977841
35,7672447066366813802,3675617222196168374,4738727092794733
36,7245470450553462888,840784699951660343,6950749314572874798
37,1962689433411109521,4983488736003480528,27266046648442842
38,6996479519470599186,187518195209245265,5305410488050063543
39,3294915078045900303,132592828866044104,634581652383638669
40,1946778871997851517,4083382792684736602,5848959866912746640
41,6155739776340746869,4486669462798123243,983479837825273971
42,8310144701488536118,4862234679047798292,5546243528969452414
43,891602507688825407,435834121543419898,3241593083871223568
44,7867572580898688169,3757362938514874002,4626566123447781817
45,5306731705275010458,7134562714853783514,5728234842012689999
46,3846942764827813606,3875673457392611638,4166445471704191176
47,1117865894189108227,1042045854246296264,1378070315522446399
48,1893277634548378446,6693011185182963728,6512452324999812069
49,7096816413817852122,1474949953997108634,1907734837001167272
50,7792819356790900232,609855868422454014,3240513523235948558
51,1221199246303657470,6885159560357064357,3424993700261639380
52,311427245846528116,5721972440341455214,2856413342487794552
53,1525693638092915796,3901250985385646355,4768945770379556602
54,801148310389055884,7547411902108663617,5261776258111378021
55,2307768593342457281,5636065433337569743,7703989774935870898
56,2420666641890167669,1519888737319391814,1746099613985318600
57,3492358947538618305,7274090030692390000,4273557417686152304
58,8596303829828930307,4767224815598299145,2843960091603938
59,8559835840162277670,989734984696289133,2357578414048219981
60,1888948364834624207,2141980064320919846,942682151470019149
61,1848047998391075106,902020268276251236,6556529336212045529
62,7846435445556674004,8580899280520086971,6719042005040443364
63,3987244037853639755,4376950733910748578,2319598674563742741
64,3574228836090585541,5835883881827617487,5894389986224397110
65,5540309793482473279,3380682215062827770,5245155088041216549
66,8570887368617436341,146340363527420730,8746208591473046683
67,4432054288716634252,2273311181090111552,6968236980819378179
68,5101296006364875491,446068716819359318,5578492847156479277
69,4973989884635197807,7914935616590526294,8326663770631579952
70,2409582469620219782,4536102031421771676,6496144905994971763
71,1785494212546398885,6186115287049537673,7053626130313464880
