vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,4330684851447394961,7498152673337201706,5163993643499163160
3,4679195959015241415,4735556803920231900,7254072972069892538
4,6160988419189015830,5150637164955296247,1763185374209635102
5,5374305036256505287,6822296833802632720,4563544957191164920
6,702835912580293166,8610468372873159977,99465295187711759
7,4242530716230572355,7001668249812588563,8182622794439000901
8,2659205449189529583,4738679735745098614,7564106768775260443
9,5579515921309710129,6542589644789804789,8108351006382231501
10,7249476973159996383,3265378446521880000,872629875229047560
11,3183742259983084815,7021676215423783059,4366098323605024125
12,3082301253183996231,8177706714946668818,70581903994302605
13,8651929112392024637,7001361053183282958,2540174908929747714
14,8458481157937895688,7786342638785333149,2346110542878452797
15,5773963572095808030,5371238979444328474,4707065194682533717
16,2455225243793551749,1748774407107599964,1827877125093079476
17,931433393713704455,4416427764508637740,4832563228832527844
18,1341617274587679958,1384504257896666544,1567135786047956089
19,900757399078255124,2883760265168840570,6362298027238180590
20,303210736869497662,1643316102875632490,8946247546464830949
21,2176933261073275195,1148375515514042475,6407673006699998739
22,3638240629625020917,3773147933025867068,2378455641974846549
23,471890207085872834,2408502136445421274,6540254223156762364
24,3586465635433120288,3562329654985888003,6061264019423425133
25,4954577369604354828,2386938461182780265,2396147011887445883
26,3763172728351197692,6546563542320218672,6606380346613013298
27,5341183626470225379,7254470995851940075,1187685613864250773
28,4666872489809735615,5083001235190963194,4094077768323801181
29,339099037456498698,1890472615461251092,6062333449706953579
30,229564575789920867,7273057665898222316,487468219409184298
31,5914703925579349629,3058301903217616626,3607305352309094299
32,6050652128524109228,3589558506387904610,3981928750725537419
33,5445978538839740197,548494696951309130,4728380229434536400
34,6967639851915745947,8889306785230623113,4400874910763833278
35,2028736777141220504,6100176523043624274,3643671451162861277
36,4735837653328510224,1629628188628713449,5183800680366660870
37,2959394322494681595,3359840225064709523,577560069377106030
38,1484282954882296887,3411354620127889290,5518570347706134771
39,8473294428564859081,5363789162185839439,3312835892043800157
40,1713609539426313817,3498118090514297284,2521006401807454437
41,5807090966987116931,4892318433880668452,6400092040827823166
42,521761281623494169,7840040165569443159,4439178769657110481
43,2127364932299744254,6929908026912249944,4366738431081612963
44,3099496709233652345,2774175579724627967,8795648777882545377
45,2608314567018830846,4752465594695149078,7648197691124110446
46,1721716082547231069,2124694649157067287,4354051681774583230
47,4189693354065422229,1005424190743078815,2539561210335580326
48,8204080176838382125,8404237875160547191,6311502623800202192
49,814061988289741658,1354698175536723530,129374403108128168
50,683625875176388132,3762407198225309369,6308873456702693620
51,8963747384021303233,1370524588890528620,8817093814430240536
52,1214445186117774768,6143209499904442039,5254768457674516674
53,7116814795163749550,4705548417493466986,1866751621982333806
54,732456434873789693,2759057774334711533,5889501668447488611
55,3339506261787325562,6870088031028764065,7292032469144390236
56,793912948009381256,3034185293223906198,4305182767142580475
57,7641288532679722467,2051061371589290498,818555826444541254
58,750722882019545632,1263357556104350419,2812239916855569795
59,3822279043438473048,7205684067918332946,7780762677103216256
60,7646223562187444107,4577120197256464516,2507043744588633544
61,3285341763165927070,5834629458639424997,3664507720619605281
62,938972345730185304,6304543871906830433,2570478746264942568
63,8241399538157732171,1478592383662794780,6416138588622866226
64,7118569401022310109,7410547119733538636,4712620399048866820
65,2444224991913501115,5828592722520694213,8932899904708659023
66,4701765249908761678,7377866582581993389,3270781209150821848
67,6794012071994324821,1484356693674216510,1607323045792303751
68,7143218891243197654,8520343653196615397,2937788984453245815
69,6199914527913241620,2379043668732721293,4101768252879500571
70,4681961888147551118,2702488359821198748,7712960188938515092
71,7086519620563177586,5788198594334781314,4038310460497468326
