vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,8891081309932142635,1362863041194698531,2861064528427700764
3,2589799256597981916,62581777916233066,7383606788209550617
4,3238264627462734773,4132266776997172150,2705573676689302027
5,1905752126492039715,2591120361062569771,6835762551412352523
6,808789280421363560,2298185161719156037,2441103721246361206
7,256101752392316609,7896807486661517903,7899325369137673372
8,4000246577930319940,8771340896466491193,7974839405237855866
9,6122334763537996757,2617083019915889558,2096920955785909764
10,2276529291931140381,2712811111182254395,4003554054551357685
11,2641046247698774225,7880224813218929914,5206652749563406928
12,4967087326204066172,3604618422308953328,3115527633266611902
13,4204419829997723284,4223011539435747529,6507516202686881582
14,885123942594375478,3759917996807756127,6243021259920425845
15,2082858272453082444,2217515520255912694,6687876608246055980
16,8719927515286265465,5503067745141088765,7022428671473148032
17,1089263304217405368,2044032219177538596,7855870742566656215
18,4169962641836662558,2011115220724016269,4019008009731434319
19,8600136867576467484,6624259080473846803,3881569654332583569
20,1230396593653480837,7071830808542901282,810589971177033145
21,7080136208331746366,4491709798523377026,1944717579397714820
22,5994196927457555407,2795762570106915419,7914450323684033729
23,1946457381153193605,3224582243279148464,215840129600412455
24,4157030116963898730,2019990444949634299,7277523483289360159
25,8394989626536865421,6681562914753345592,5998541258533402785
26,793506362802043762,5401600227229348123,2070333989264614556
27,178969667603827775,7809755569424546876,429470823039873615
28,1626758037311594871,5281575586782072231,7187067499021624530
29,8732037696344702010,1868094250958523218,6536161276944441106
30,4834998674790787629,678800172303007196,5365535483188530308
31,4893308719436488588,755681590742239340,4686711717724871140
32,8231258705215364900,1077743252109513629,3975414408563305011
33,4563654548140094183,1847153155743130991,1884317365763248777
34,4038020874732448351,5133240309593648491,6080281490308287327
35,3350732630200297981,7541818693457576558,5160449639922629333
36,2485692390371298739,4419847514625530949,4854352056352172820
37,4754229559486238912,1307907208374505359,7282828923891693040
38,4937244136162688590,8180793563117073324,3780995210263631773
39,737030521110631767,2697125033424740370,2247181719925039934
40,1900825059124643059,5699136878727762827,7852211797261501801
41,2728271425209768700,5096747468656262335,3402893444096770757
42,8360158020299364137,4280670453722869256,5627721384169604729
43,5460186351333466889,8317395016387763076,6212223025274291954
44,3902345102603230486,7007516748224210238,6347875787648072432
45,2037025475260984630,4310119219094067709,5694385564636214975
46,5738457557157325750,395599208358935558,7529915925347397125
47,8188223198154097093,1526989443449550731,5227285351772775568
48,6395502362516602824,6799798936533575506,4150158286791912287
49,2133853437208437460,4966649655795257222,2396009168560279478
50,965863386272700259,1882909572623257811,2220459566487765521
51,7719430313315209156,8901549809025971390,6732776566554451305
52,4583767402801619770,8454481582431621076,6840200378888870636
53,1206734000245256025,2753362475890850378,1661527445909128940
54,6554516631700553515,6415724115051512569,1135434196820933487
55,3240960975153826213,7201907057500306403,1156358578571871241
56,4483911013720613490,1843222170698781495,3060115266649018311
57,342330842815235081,741089801107273818,229179214376895344
58,4200065797714845305,4540324956886657713,7649944933837037061
59,6697927599571670475,2026832320675095230,8767973347058633864
60,8444636774491667912,3589069590287980268,6731946679696174089
61,3736780573669003686,5295014065502085428,1451714484937569397
62,392066422210829310,2417319821301238122,5272751533891585984
63,3556151292273144451,1353955169487970709,6048896194223591266
64,2302265274903036443,3331209362780641947,6323452113676323932
65,4241788296204495245,4079143322675538283,2228158145594232575
66,7578383258558520350,3570728914792159401,4853317015414250897
67,726776757185856239,1648578532535415099,8426826043192484222
68,7623389666889725259,6694039783286032070,5386850165017625205
69,5427300876041497534,6961037835251041837,4024129361840793587
70,8001929705812533700,443800697265187220,3817392739399009021
71,8131270121122654853,6895466674889795519,8497838628040542175
