vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,3663155515383411742,6759091794212932759,2820841238266842753
3,3019795149921701824,4436559478479708075,8832328796675385677
4,5449995068049450061,7716506671754413347,7227319386446563197
5,7068353177513312147,2306940159499405342,4142010097780753307
6,8552340993835048997,3495009308755100611,3284067612616188861
7,2633770472835790070,1143937067550980435,1217383136390515892
8,7527074856065394388,4859765077487748327,7031743346006156770
9,2676835987917934191,3698314689944845001,3785543831333880843
10,6390714871788025243,6771800671948535357,4631545348755563604
11,8557702237753409933,5277284899612934046,4690958877430741769
12,2235858547697737167,1286946614626776183,1437852155656514135
13,355513459805225971,7102600783350882782,1650648146975030892
14,4224643795406117045,5147254513914158868,6236358995405862539
15,6933468915629484998,4855211008111367212,2869387355107077305
16,1412950311085147527,5594805357893604370,4348761791413797872
17,6052579185672556970,7885510984084425570,1113006099550309587
18,1495651813709051266,774973772232615461,3295516330064004509
19,5394041277169164724,7520971712522469807,7973918821674073099
20,2709980196574420414,5725846446118932545,4159027325927671495
21,5051336979326662017,1016641218344128820,5321885410418412085
22,471413111527300089,440241912200653199,2684602122031724508
23,687825577354759594,5833556028148336794,6601996110512369066
24,7690998772860129407,1381554086269407414,3364552453266750297
25,708412600153655116,8981788593363221517,8657269949724948272
26,7359052174736557324,6826186430350839580,6861846646285678573
27,8698107591753908085,5571355183252033278,2828679850476653626
28,2958686098725419921,2025032673254357623,4506163436095250502
29,6261893046275446075,3029879009332955072,4195785905340296442
30,4923099372921024906,387892454439224052,6159356791692255624
31,428095112007991308,2575619746681259801,4237496366094352230
32,4042783042807865854,4609640277526561921,7991174495108046072
33,6349475120551977768,6807305915709076709,419759544974003187
34,3100179272958799577,5350630942774759936,5550295488795084917
35,5681915056233023673,7061487665493183848,1188135479364748089
36,6338786198587278504,7845913242617821519,3128329560677620808
37,4633052586846995877,440740543222224043,793321126678973673
38,1551118311252962906,7011459326620301004,6742180271360427339
39,1099436384252930544,2062699709470965576,6037603783733899743
40,8211376944600549907,7264484796137867778,5412968412142267142
41,1554308446593503139,799677875485457236,1474028397937012146
42,4747647134042429009,6950661514574253911,3614315080787735032
43,2366514356429469047,5826774904521946786,5522172389551597786
44,2575914897107694925,5910799828271051136,7427582864362243862
45,1089664946908059689,4407443930075236956,1292956447070974590
46,3153514746865612892,1630994758491010115,2161285266844327004
47,3407838513315487319,2223764542245126803,2144091933085630994
48,8031845336608817891,6916069901310528521,7442508781149056188
49,6955096243003695590,3260243250168560077,8381059135362473295
50,8665607434911483657,2183457737815285178,8770305684287464177
51,3534795915139270098,6661955293640326416,6930254117031094532
52,5350975404167078201,2966369395038419802,3489613060222423220
53,8727937252706083730,3077016450392707962,6909198862802603191
54,1815485431898345019,5078959582205170692,193477610276479569
55,7019639528314680810,1318926234525825147,2329646161137530498
56,6872307053566694475,8987823515162592726,8091996792183611824
57,4692416646543839780,6702649913644576242,597370758277929888
58,6026269672073942088,1081299102077577378,3021511039412916623
59,1245829026137202864,6435046510349865650,3111787691434421088
60,4946666730047121534,5986068116632039503,2390450899449663840
61,7335669855365366705,466819256721771418,6945918824714188481
62,8029089389806155701,289775574913013426,100227882759890191
63,7829663183429417017,6218694191772559788,6115310545590178003
64,1922677279901185707,7238329218363772492,8439105500937530785
65,2632500111980378952,1434586878923046927,8666784890997121335
66,144745208526216051,3936401918542884532,8630029272177885910
67,798305704937039576,4930768746139926001,3593061858520040509
68,7294487448593433382,7677873054489518699,6069628259706135387
69,6567229699644189117,239939921476866951,5945110181948090557
70,4518558194728380284,8745478822742715803,7935716334829981586
71,5441494458671772494,6171657914465617273,4816338679608331486
