vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,4749355098274063841,2879035470453460120,8053088749205556
3,4927559705868177338,7673732987639544295,8368849827870006690
4,4375041164694660890,2782513654482395741,3863327395900552992
5,1817866637766115694,3778113337079569084,8696217844432457904
6,4337916874469712867,2063597940641070834,5415857999317518722
7,4551126882612420303,7695771405135628577,4944373314898317146
8,431520658227824377,2524765975140374284,3111651360035500032
9,2009294040635039356,4615446448745547569,5752032891575855742
10,8737668744672863206,3858742996715891781,1026182290869237698
11,6750068632727946982,192409030720973781,2987928564306072261
12,6231918538984982032,3032629670597454929,2320225197120694088
13,6484727669321211424,3119826237743187053,3617883556209020229
14,424830864874858019,8429474656359710913,3694440016607174817
15,6407644134880702206,365599611657955105,144076206847545220
16,4413590610792092439,2975559785228247796,5190145806981532897
17,8755320502517011125,4809848042878595119,1723983619892230308
18,8482372847314065040,5418053690759390946,5215074996862565485
19,1540692971525575957,8493707176486369750,8633889792278326
20,8718656615029538880,3020404449406497967,7137628907201547491
21,6299922068761827624,3409373354431606433,5305155122520190284
22,4115992222080328711,6511927830508658193,3990464232092577061
23,7238699863075556378,5412020680597354437,52364482196384838
24,3192616826950200181,1656240947071605154,287901524004424816
25,7996715366736783248,7255711662644908491,4001918776570248641
26,1653445385903267733,3258008949583208866,4245408438990382627
27,7390902616322121092,8280928875584089708,3521424526095896729
28,809412709602879441,1445328280253674572,2057301005761494485
29,8739157599517928191,4050030788076080070,4757940970127266374
30,987940473378593280,2066964467114909590,4546468769312605151
31,4619015552515359580,5590659028600665455,4580731530130065895
32,348898508948915113,4753768587620599464,8150973026370186841
33,1219809096175930568,7338198888518428413,8059957053125956793
34,7126713571901856059,4168974537850820832,5561909855006083038
35,7592913249509177678,6302862929082789338,3730936608921980840
36,2758470741550071168,7677451787909334020,1225876446490427645
37,2592665193357764769,3394929349321249260,4219907921051681138
38,2895800194752490342,913535346223755359,3270149572876950674
39,122287317672334753,1386158290899882579,6423469608983646963
40,6268634978468458536,4023612647045476951,8091996419677861536
41,7928979670538195971,8354181984115586993,8686970008304190957
42,1861291832842698939,6182286691504079766,2330036395653899396
43,2745548116510674538,1864330524545208170,6605211847979889263
44,3127716410017129513,8730399195040848981,2541322447218590390
45,1132427573447952708,8846706485202831840,27674580002396094
46,1392183942606479584,2121583282707727114,1979898912953333371
47,2276251373672738385,6689534996135298175,2585499051514146642
48,6123445756205917215,4759119511195333660,1776875436426863867
49,1122099669833822025,8533365920777303519,2262677442222470079
50,2861147390399937412,1924925917434104955,2102790855906789238
51,8338387562424935486,32192258781329402,1997354282126980045
52,4473843516020253007,7954388988162455096,7986207458679060412
53,8361324842662560853,2052484019509722523,1680551326186788966
54,3437713389756416867,8739573939680194576,3275114121209272485
55,6828164287041364489,545891114336613772,1410230164528531344
56,5453301489074619269,4501408755952557236,7355157667514087481
57,2310764415000003201,1994647388010173601,2633794194113920869
58,2772952665533430014,5253227326589354366,8668072189784304618
59,3051267777543468392,1383170165591205698,5901026387531297023
60,1762534685703840246,7924681331230903440,3859655591595539966
61,6954021251533065186,5411980738887875682,7605251460969204614
62,1461837147292263248,8653138001779924172,5092599309421076700
63,6024415292884815555,7817956321304738712,655441473628974170
64,3233607492864071058,3826848662576516453,8913926567513105582
65,6241313017819447300,4696009019811596448,8530183924175969677
66,8452308208456363255,1558701380837523127,130749962924291743
67,6067557688095976092,4470355501441719420,7357713842623231139
68,6104844281329040487,3483290845443085229,2510313819845292605
69,5932491604960861913,6540247753882072871,5643761213010850004
70,2449526731411439165,3837313708214011276,8969002550662772279
71,7308354922509591100,2743539480647393927,5847858607435705133
