vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,30524326720395820,4090346165371209409,8774381666694158854
3,1773253566655774939,4731580785593403670,754605206338022313
4,4356976637275034626,6556389145599724176,6228421938349441995
5,8456101433520593259,1711001529111150858,5699138706018867016
6,7453773826017979909,7307940504135463562,7217933932091581928
7,7091958118854571074,6688282436905561758,7193630927638010388
8,1978246011670552481,2480574873788902805,2929304390511879239
9,4552304994930700740,4541266286283504514,6420179647529202919
10,5262078493029651108,3110178588670032177,1968430140084783738
11,2342616633636191660,6944414723610087066,8792667577954702586
12,3446727571709775543,3192184731330426192,5913008127163595477
13,545782921648077654,7171236268895997035,3586369158803064313
14,848462285754082903,7278955272569266031,6221365440303203749
15,7502918847330765340,6500531128941070680,1200527199921631068
16,5713056903807753703,503309446878370797,2771342809144285035
17,1790403917640253050,6837418231802147251,5547277844189200054
18,8189365083821704291,2069349020003580003,3454859897479420969
19,7387606713565918895,3564571638448889995,7197474866170591197
20,8927751138152549934,7482320402840271273,7912317332719548346
21,3961987182657622254,7991484025485138809,3227772030260111831
22,2348073447397100603,5614939758915568874,6812612916106003573
23,260996525553647035,8676448216958912745,6450239469444435955
24,2438667798199047588,7162324107469864493,3200282189339166832
25,2612888476948314700,8482159652256865542,1133445406970374434
26,8212177705539716800,8967740900677842672,1363515217368631265
27,2237459413774488670,5835515161036158227,930321393785988725
28,8468619417052079358,5319625345493129947,7022646197369733160
29,8914715904612967436,956380799984188650,3830776060258623094
30,8362558312326707009,661848621611476995,1868163427347026763
31,2452347647308511146,6397131525805395738,6176030803885477979
32,8694666707999258499,216466203707276674,4671275446520889481
33,2588597564572735070,5640545591898229561,4086620594575752237
34,6487151030107772753,8225061706430068449,5724096306682181831
35,5604021425328492654,7705531433754317646,588768321012024387
36,4700089958808061981,1778821510204861248,6572687078257551737
37,1289199391432364422,7334448842645161647,1353739859961779654
38,5633956144216834859,1333268948380688020,7760039286262597096
39,6726288117474815442,4019499151913711524,8583680334998963106
40,2492259810545758980,3725535303316487504,6939145180250354420
41,6500568722407939105,295041974970885658,8784472770752069962
42,2219507640261254462,672387213612199653,3233453779462479561
43,8626661633647150402,5788295525484802232,7302976015828014482
44,3530649277233853029,7574418480228427192,8738053284143488287
45,8651782954872070234,7146653606759575529,7740841915135598020
46,1842555364516914703,6281222758844734802,86700877689551300
47,7072263250726515438,5656075755868312647,5247438894059432038
48,1990897145992616561,2627758786129197657,312506579338112931
49,4717049666317451603,2116554654200368928,2421396692148319000
50,106647798379043729,3044843547476401324,325814386495899055
51,8752332048910341262,8318405117144355736,1676831415364644558
52,5450198085646326208,7938249246749008900,2703990630032294133
53,7143511512310686212,3695218617974045563,7569066929983892624
54,7103036281084705639,7417253626122554364,956910621008121880
55,4507007204754796852,6150998719333096263,868369069353745088
56,947999618100364206,5696548357884555815,7177906171534733593
57,1570643237194694600,6432737123292741795,3431865191653344175
58,5540663986670656697,5022357575556414202,8090453000252711322
59,8831996355147661430,3814231316182491712,58557690850661557
60,7116020740362734358,6669620548810529047,948359483537975862
61,4265777857727832005,2340265988688376789,581250237204168216
62,5622188467449975652,2265007509363077631,7898644408694062693
63,3506470259330916756,8002340171604117084,8116796837160254144
