vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,3467044950403282461,7113874912133597756,347301427140290507
3,685986720239511226,4922062931026928426,1096775438701939353
4,6633586740970747719,1497172290462290131,6580604683413893585
5,1636672495631860292,1669845037378361820,4185175568075067907
6,7430533307916395143,101020254571227935,5278167210973982938
7,7394775111413708632,6734678186564142188,4116606690661903095
8,4435261265503302928,5371226473921206656,2234612948944624460
9,5467813778827510751,2880503518839627771,2473971622809400158
10,3096174588893517479,8164475462813878983,2826876648244164118
11,7838229818889681861,2554342219228904769,7787379339865641976
12,2822056913198881976,5097157886246252909,6824328815788299920
13,4777053742129253531,655280626795128642,3880959953587323827
14,519929729975627152,876409905550890259,312309920807850231
15,5442441598301601643,6620377051316686930,2794867810478220046
16,2680487616850877713,1751639942980732003,255355268630142604
17,4931185346309629820,2759436787058687770,7572369946481255760
18,6349815584568010692,6104057572728435392,981030873242458927
19,2916152252175500601,496590371191978631,7420378799400186573
20,6649047857314999110,6953823888613606868,341912918394692610
21,4728702705666387464,5943099123482749348,4928222999145609004
22,4209089164586086411,3206609725524596002,1977087273377439921
23,7398470837041779939,5446602767381532262,7067932137474426564
24,2726597615201606284,2536541162969084953,7929335034458192922
25,8087974746405238578,2564420555315100970,336291755194012577
26,5653045607557789727,1605520741190553208,7854233987371276474
27,7670333587564817188,7527477513755409347,7370904601187362426
28,7800421307094674476,1019943987085114412,2623308962910107261
29,492596230570085549,4662326068915535280,6468232413212367724
30,3227692469977971139,4035735887999177650,2035293814937377992
31,2558339214051251472,70846657675698986,1847685615325457019
32,578448104811236221,3182827926416549058,2388429467910193378
33,7233336940312386537,2773681159171608092,2274040363808843184
34,8850500855244915998,5193546496162124065,2616371868486955886
35,1218470525774606893,4095758661746017424,802518470835307690
36,8221962362789682662,7658984089924365294,2750148342099993480
37,4238575046274263600,2705233516958688388,5983141685241506567
38,4882327891580424764,8835075764242183991,5648215582609428541
39,7459934668515612574,6161542608703242038,1061981593538919758
40,3618346785063751101,7328512893350630136,813439350343083729
41,8250013296862243057,468025550655808966,7821115172338989646
42,1129394194504008328,8065833908118032224,4319950500051248371
43,339715915881785526,806960917845107720,6511606694565795730
44,1184529114754930947,4928506789641548207,3719045605707015512
45,2327939917150728041,8101582258982985241,4447791200366566517
46,1737374311714815525,7085370563252416528,8300655200867675914
47,4967633096066637594,8956231226018436320,6579816894899152311
48,4679241052457712676,5763856007052076569,3688222129468711706
49,4824748697596854084,2635915487778744738,2126496954164588561
50,1264545477476360992,7600108442747927531,8267638699063834745
51,1757468145289713485,7319144383165631508,6849616607248281350
52,2639317072627499122,4703107141959177760,4985096754139969618
53,2040943618945076701,6288309406743371815,5500538820101290207
54,7120973573513798808,1419138473200494616,5460421719698555976
55,2721256777340000721,8614412385941139224,3877443363451090993
56,8670604730244897842,7337237297766711319,4895167994687622960
57,3691202955588251825,7480024778086592056,8790147057071919560
58,3235855004072950029,5374678071450361547,646636630968746623
59,8058527562145117124,7461036280633063093,47976472562240132
60,375307335130072062,6842717326580678538,263611836648667863
61,3088714839979534068,3190025247016541570,6097959039109162223
62,3103382459046906242,237937637413409314,4674514354820681931
63,8952097358427164965,8378934150195747118,1154827970727478065
