vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,2700359102026642131,941163804669599759,8539404046434679405
3,3817948811518871111,1870941188335127952,425877640763885878
4,5132959319416361296,4429028101751421450,7875212139880612402
5,3191964154784436262,8505369338869621685,901622497694690935
6,2486644732961203153,7659532928073548675,7778426297133854760
7,3965811774937239916,4321014071089173717,4048692508664328197
8,7667600852271727293,4724718735291124352,6160986326913990521
9,6134713275856110205,1930908851645799221,6294879134731333970
10,1214780889513006720,6954291698793960519,8972141169474272786
11,8108414938128919039,3713263590936299913,6093865689758682983
12,2963437430667782006,855876584141148146,7599239690766307103
13,6803006275790545503,2287377758018916578,514595893184545972
14,6060743662498814477,4696562518108898675,2523274932829820362
15,3007278505509244810,3192199186804908720,1520855779296758825
16,7349928195659441755,7582403916260523902,7721507101058650990
17,4488592485164854578,1898004500150027,3531163861703169318
18,6026738210798860489,3985217080355801110,2752450771975682924
19,3480868951351458624,5554243551338190762,2068196033119682765
20,2079479664848266081,1046135451980452764,2976908457113313019
21,5409173450605241915,8428050278347782204,8630103950373181729
22,5013393892224764125,6107326795472024773,5616430261418545853
23,4672598472206497272,841843460661051587,1381862743509896166
24,6734214310648401232,4658770915076974166,4134666534414092345
25,2124456791177340165,2642243024714976531,2495351807375718088
26,902825977044771844,3932090709024355364,1514337481806530282
27,2442554333356776181,1569676350574201046,8474284233022675260
28,2975940549388976093,4592975980843379711,41738821609248061
29,3757268377167500134,8932720486103690016,3095881524307643892
30,6218019144456866633,7126898188056482279,458122960926055519
31,3364845131081266014,3388848004105725548,5093286202537856320
32,3586107617373223652,1340030502816502970,7965688945980637777
33,2093159028174340505,8157159214075261238,1568466431356023567
34,7510770143116756031,1809077679919248535,3956163426280959212
35,8290351868988926814,2921743725965608225,3404758377953904580
36,5102607726053654043,8063910411110092382,7353394668373199142
37,3421441835351963250,5785503351035203266,3945631346582510730
38,1779519749522140073,8022256247114739063,6644704373472876825
39,2595888626996603530,1482298781066313709,4322046181031903657
40,8895839607185631497,8262523189666388189,7463336317847083829
41,2708982457041262851,3672827119423582150,1190581061645474745
42,3513524538348218934,5505048438857776655,2919025630100425315
43,2853746821301694243,6110111442880776416,4288729413539154563
44,7430744913062834608,6702030725972282498,3064548295595449197
45,3914641769069691001,4265467185874576267,7405435306820405297
46,1289349121108512663,4001613602941670469,2971567019024835464
47,6271710791038553597,3972603953635595346,5535659140705033845
48,6329083565492230164,3759935170577408447,4306690564044988282
49,4029896023492681155,1557529558102144764,7337674071513075403
50,7593022111300485268,6002499845792791226,1329313432883027986
51,3107164784341566136,4524092625165930072,2106932142838390028
52,762207739776342214,5147702482219959845,8067070654625728933
53,3897008422551408002,7167943720369077389,1148018020476488360
54,7569948253327478765,5974454398440889708,1649477730310864087
55,4549189717409785624,7489302945194816244,2019250291145743506
56,4712387274128571834,3649594693751375881,1897458476440540614
57,3007679556160579454,2206842915292055707,1688894382042924552
58,595076654150256842,8040373401262884284,8001885251309387951
59,4123123556301500931,8245295996343151278,8417390591399881808
60,2936717328191551083,1101925045657394616,346691461619663910
61,2596492085494594507,35912551169535648,8945851651056831131
62,3439510334685480967,4142064040630658132,4752595971631880748
63,2136323758378170310,1892857091283335758,7359664499427342482
