vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,4281163272430241427,5163342546606927176,4669390476161540213
3,931333742335665921,5668266350689600679,8241755115933077020
4,1346988632422144342,803868655879906949,5190948780145726245
5,2623630781563660401,6247764711750858428,8294153317223770247
6,5160010418449264868,4910391729542032889,259125637417557034
7,675880872611221868,3626943088412404805,3872631405429490669
8,8953914320534464581,7721992182550193331,440775889830382052
9,3579913568794682965,6690090673169316381,85826771663063199
10,7453739668938539805,6666335315073999754,8772852193608004504
11,4597300710646793995,2485824477797266366,3138750717739073082
12,1289330984101641143,2348188328054272614,311098887433257570
13,2105227261163602765,3849158572382386044,593001134252379439
14,5177706526102485043,2849185076751163640,397230526155733043
15,1993267777456156321,7416628725119935771,269444303471302473
16,3333305262015272696,7807075242044725967,7841594273478994911
17,2634355135983507764,6016135271247815519,3341767442567655281
18,6252289195629835718,2479328405539904235,6438265426282093564
19,609142104964442930,6465312775266231383,2679571253907625643
20,5088930483588851886,8744969491551182108,5685735610060964487
21,4084197727764465208,6183296098341858960,2487729554616382583
22,8696955696482893504,8375281357107004553,2403129519473929875
23,6623542225498584887,5486046807617670086,3888148546835304821
24,6855574874105554402,230081198155148279,8349607532136955007
25,278633306395315650,4271476312285753279,5750610689747121394
26,7316320486432966778,7282846531182476957,2733284611276134792
27,6780417649226068759,8884256688871237091,2258290921972359178
28,214790978097265529,3034840122599313420,3846483949774494213
29,1159622763663685348,8319677314193496563,7774142104115339936
30,4100066410191906240,6800466747793625498,8367735199960646249
31,6874189402126437676,3664252735010857194,869736188164010520
32,2223212793916155747,6896661667391043678,4192369444635704550
33,1701717419657705077,8315270089296809017,3291762556329677176
34,8892269549204473054,2165320781615129755,1681821015875901842
35,1902061918769722974,6908749048949863328,7803186698331228161
36,7730230509303200236,3610816456814583172,2043840395241383566
37,5050383178380268088,7184356825666515295,1457888306495388592
38,3660988875254445070,3922648244116121694,2502723046972366729
39,8994745654763733709,6998250991612125365,3748816643623517312
40,675015035923688810,8010354116416244716,1151818189133406782
41,7905028949375924932,7636102995153870411,1978678232527165077
42,3242184605056166278,4722632836709129879,6610515791104066014
43,5209721974277510650,7640261698927975344,5864541385259618688
44,3238563675730476216,3203016164374184070,1439517785452583782
45,4720011729355119347,7962488425886379205,4689062260606393659
46,4245651679675444614,1413431810571554615,3040510269144129578
47,4567895126404957081,3645628510417749377,4571617270550363834
48,161481716630377038,3507793499226230202,3537857768728571292
49,6626261838068134110,1440313005515515767,3144090106938476218
50,2678954024170140031,7596916060772551601,3663165161269915655
51,1402196105275234767,2104818799999081953,5959515731699599463
52,5310801671765261248,1441654191072363330,6472247743135994771
53,4039098108039062093,3540208108718042034,6259259853392973334
54,8407033664251825896,5034787459410627646,8906998968228854666
55,1145194483753992594,6002185149913487564,7835307894814231944
56,7681962035800788695,7019316153633761547,4378459165758632733
57,8788688065609935483,4873302544799780814,6557856987296831713
58,5106291961157093772,6810317471630345885,4680268065984190277
59,5706378450709318816,4549538174766977064,7389874634869016739
60,7082772938962417981,3541386301238481558,2667991015152794044
61,4386051783964724331,5908945066517661545,8040871843351429221
62,6893085674606835085,8683303258911304732,4842268491838024892
63,3037277294538193519,1319854896616483014,8534047962240483060
