vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,7803513784037841788,2783157198597612853,7015569198312727551
3,6723465836900447006,4257125393229715994,2544225414394580453
4,4914783245355322168,2132593034841332494,248015627617217605
5,2547769122519704199,3155059228954216701,3942850874632550382
6,6921525126652814331,1766550224412328334,4862946759158404104
7,5649197841427696728,235486892670575107,6504936139110313793
8,1400816684070136753,2310328045655486297,146333557254084985
9,6930315207190536678,1018703325069490213,1442743912417106129
10,3294607433184074473,8324967112099641952,3790871009920938465
11,3601911450983680754,8752924342647077934,1236578615801618426
12,8865290171964441817,6759054357712107880,5928286663354467214
13,1328158376255071225,2336508526740224151,3219811118307951557
14,3736995847443355564,3056898361067663277,4125122288073559510
15,3677651113985949354,7668102290056184568,7337362996477422963
16,2198613976447072864,1848422695238329689,3673706252851239598
17,1730883674028765076,6611552351410995934,961048518578224539
18,6731836085079467295,8805644128188609077,462593344301436582
19,554855484935468926,4404099940634586051,5301980763426766452
20,7052216567610111985,811788327268465464,1718670753410417966
21,6165897431065479077,6466684094815438012,3653967916166419350
22,5073240878845218458,7834387181518454026,8821126725468455539
23,2059748079943713678,3905386466859849718,7279082943344696881
24,6665467207722056300,4040037771337616453,2525184703750272347
25,1680329041432569328,500449255809736961,6183661851317399848
26,7319129965702600129,5315690478873303799,7307447415220615387
27,4126213698697219459,8624554394284935442,5278491599116978369
28,6406541546863602383,5747895310532522494,8010501734065158184
29,450442992021261675,8658696647180769809,1873591187221599647
30,4926576080014542233,5749936401645246859,6971736053270748416
31,2792269737687555589,6033004578036526061,2882461725530077031
32,181584004565260800,880416187669499476,8765957118349680603
33,1107434599010902594,1249857291072595550,3799054314626914313
34,7860588918380881211,2265585826419882675,6038922388001678689
35,7863180565290348002,5265127467876687156,1017249546108685193
36,2975959618663124567,2693289401742173125,2947256704090303081
37,3143913919254462814,4056241241982156947,3257258463277609208
38,5726188167640865766,1160787156973693149,3424868073061150335
39,6373582204065340411,3441097116081376280,717912817528542243
40,5493162664028333891,4215838790781242663,2536244279867264665
41,1924362358294469434,8667734528151759963,4342683920959586958
42,1760404271122962422,2815652582340364575,6267349916902803287
43,5130987817669869153,1710772681006993858,8603050987190766906
44,301364864589276724,7874217341516505026,504489774315942194
45,1927868367762493335,2677395657215610514,1011857903943266440
46,125534114040325590,7984243829777208128,2922617401681341212
47,8774633425974723227,2816399991588300876,7152881147244308777
48,3757807120409745579,675856360678612428,4045506714331258543
49,2386995103620649075,6015901007945211881,6910861581063837985
50,3688884511491780861,4020326354623520312,6365165132074483004
51,8177227778593959835,4587868416018746229,2890573729915830695
52,5343454490978082215,2464280544672794152,1440323660762511014
53,3671848764170912334,2992958372349150753,8395204083176540138
54,2489621038284324817,3556525300129512721,7397309153139254492
55,5395537280250122013,7519175540789794509,314154578154336518
56,696654652026032352,5283526426171068341,5406832154864608634
57,503201114176947119,7711073837951191905,968606008043388417
58,3511251150745368530,7852639070652826944,2451439063930533987
59,6373390088276849448,824816107603835761,1742803810630755587
60,183044719816000782,8477680550185562075,6553207195572331231
61,7707632246492684752,7459662242340269125,5654405388896186866
62,6979842456096456890,3957179795330039121,1519781225672487096
63,4244566763164728701,6973939454739892879,370038632387747013
