dir_id,slot,t
0,0,-1
0,1,2348882002418394872
0,2,4050372792123807395
0,3,5950119955504514069
0,4,8930466094634656041
1,0,-1
1,1,2572756421897350069
1,2,4062982961712559800
1,3,5555909579755590958
1,4,8999127554923838280
2,0,15323514192777861
2,1,2735280481439055586
2,2,4259081793332151888
2,3,6187725470349459065
2,4,8987735017592196216
3,0,-23956872147231386879
3,1,-5182066666513690378
3,2,-626639311963850706
3,3,3582003454257605327
3,4,24622685317427813147
4,0,12228958378498134041999999999999999999
4,1,97399960494931085283000000000000000001
4,2,119926832410670203350000000000000000000
4,3,138145596805597755276000000000000000000
4,4,225227937000708474093000000000000000000
5,0,-144993500053392287106000000000000000001
5,1,-88068696735944858868029551223138721601
5,2,-73920268669447827378633652377247121470
5,3,-59519225412273659249147311778822351504
5,4,-7956959178105819904432856946688641020
6,0,-98956162323229626914586750687294337477
6,1,-54579176170750473033180575423880534199
6,2,-42355333896314752395083374760910118159
6,3,-29226257185045029415411435388738671291
6,4,11163567401322537383550277166335198372
