v0,v1,v2
0,1,13
1,2,14
1,13,14
2,3,15
2,14,15
3,4,16
3,15,16
4,5,17
4,16,17
5,6,18
5,17,18
6,7,19
6,18,19
7,8,20
7,19,20
8,9,21
8,20,21
9,10,22
9,21,22
10,11,23
10,22,23
11,12,24
11,23,24
12,24,25
13,14,26
14,15,27
14,26,27
15,16,28
15,27,28
16,17,29
16,28,29
17,18,30
17,29,30
18,19,31
18,30,31
19,20,32
19,31,32
20,21,33
20,32,33
21,22,34
21,33,34
22,23,35
22,34,35
23,24,36
23,35,36
24,25,37
24,36,37
25,37,38
26,27,39
27,28,40
27,39,40
28,29,41
28,40,41
29,30,42
29,41,42
30,31,43
30,42,43
30,47,49
31,32,44
31,43,44
32,33,45
32,44,45
33,34,46
33,45,46
34,35,47
34,46,47
35,36,48
35,47,48
36,37,49
36,48,49
37,38,50
37,49,50
38,50,51
39,40,52
40,41,53
40,52,53
41,42,54
41,53,54
42,43,55
42,54,55
43,44,56
43,55,56
44,45,57
44,56,57
45,46,58
45,57,58
46,47,59
46,58,59
47,48,60
47,59,60
48,49,61
48,60,61
49,50,62
49,61,62
50,51,63
50,62,63
51,63,64
52,53,65
53,54,66
53,65,66
54,55,67
54,66,67
55,56,68
55,67,68
56,57,69
56,68,69
57,58,70
57,69,70
58,59,71
58,70,71
59,60,72
59,71,72
60,61,73
60,72,73
61,62,74
61,73,74
62,63,75
62,74,75
63,64,76
63,75,76
64,76,77
65,66,78
66,67,79
66,78,79
67,68,80
67,79,80
68,69,81
68,80,81
69,70,82
69,81,82
70,71,83
70,82,83
71,72,84
71,83,84
72,73,85
72,84,85
73,74,86
73,85,86
74,75,87
74,86,87
75,76,88
75,87,88
76,77,89
76,88,89
77,89,90
78,79,91
79,80,92
79,91,92
80,81,93
80,92,93
81,82,94
81,93,94
82,83,95
82,94,95
83,84,96
83,95,96
84,85,97
84,96,97
85,86,98
85,97,98
86,87,99
86,98,99
87,88,100
87,99,100
88,89,101
88,100,101
89,90,102
89,101,102
90,102,103
91,92,104
92,93,105
92,104,105
93,94,106
93,105,106
94,95,107
94,106,107
95,96,108
95,107,108
96,97,109
96,108,109
97,98,110
97,109,110
98,99,111
98,110,111
99,100,112
99,111,112
100,101,113
100,112,113
101,102,114
101,113,114
102,103,115
102,114,115
103,115,116
104,105,117
105,106,118
105,117,118
106,107,119
106,118,119
107,108,120
107,119,120
108,109,121
108,120,121
109,110,122
109,121,122
110,111,123
110,122,123
111,112,124
111,123,124
112,113,125
112,124,125
113,114,126
113,125,126
114,115,127
114,126,127
115,116,128
115,127,128
116,128,129
117,118,130
118,119,131
118,130,131
119,120,132
119,131,132
120,121,133
120,132,133
121,122,134
121,133,134
122,123,135
122,134,135
123,124,136
123,135,136
124,125,137
124,136,137
125,126,138
125,137,138
126,127,139
126,138,139
127,128,140
127,139,140
128,129,141
128,140,141
129,141,142
130,131,143
131,132,144
131,143,144
132,133,145
132,144,145
133,134,146
133,145,146
134,135,147
134,146,147
135,136,148
135,147,148
136,137,149
136,148,149
137,138,150
137,149,150
138,139,151
138,150,151
139,140,152
139,151,152
140,141,153
140,152,153
141,142,154
141,153,154
142,154,155
143,144,156
144,145,157
144,156,157
145,146,158
145,157,158
146,147,159
146,158,159
147,148,160
147,159,160
148,149,161
148,160,161
149,150,162
149,161,162
150,151,163
150,162,163
151,152,164
151,163,164
152,153,165
152,164,165
153,154,166
153,165,166
154,155,167
154,166,167
155,167,168
