vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,8037951695199764118,2807033125579125589,2448602642292342045
3,7140176588755208045,4683774888541550237,2795161312066384955
4,641512927223695813,1320634119003519056,603473245442947015
5,2742647746182630157,3391872856839055185,8330025270653487724
6,3802460995095885180,7203926191492732553,4943347049796962389
7,6490032986002324857,8436288845961427394,8289494483949658208
8,2447909217856269896,7416908740756141639,3826065191001350347
9,1173991616634473051,3221497400501907571,5341174541771833408
10,2924395587591199077,8389642993716197255,6077636900890681266
11,6585606359124690198,1079136924891105838,669658616433059427
12,2689794670404786110,4288053675903122441,114315424168627181
13,322228964265014648,2058507333253480522,4222653819091423401
14,4655240685113514621,7430158340138161619,7131413587129684909
15,3413389944573159117,1842167732513226249,888375502376762980
16,3795170587534537094,582108632244410139,1295478876870051829
17,6835728413231866988,672798334837457592,7526044906346512274
18,1298090205177428080,3354459701470105416,749125107763143419
19,3684474536760529691,6632255562939011232,5027631964008944999
20,429256849356158661,434662116756456185,8233851547299944039
21,1543643402055199277,2653991009310453946,1109845762020282103
22,776265292498334762,4721966368042155382,5896529398196031842
23,1694329550465458755,6612028367619624901,889244222419836645
24,1782791096264412823,6518999626215372402,2052163620845273808
25,294624346947207046,8057156805222395703,4535900067507793280
26,6205575122845839825,6283804867999024019,1995541437019420912
27,7807985943205467673,7703465578875413285,1624684075408480652
28,7418973675721515917,4100947405780458174,444344129798384589
29,5800725959948068414,6917771916021803877,4988621370958594891
30,4119203342037351929,6982924135913221001,5674785446020998642
31,4519071666618487739,1126307273251082819,2168100849298336439
32,450406461950732772,3007511421283974734,595257175960894259
33,4828622542976323849,2738944957328875821,6657793028792883845
34,415325436704468884,1805766658708775213,6546432227650713265
35,1246600015036060480,477072709205157386,1188736454993198694
36,8973454440373079983,589938744750872818,5332782804838325968
37,1013973199562283749,4850751549972739254,2205678679166088966
38,8060538473079901265,1562711009194958933,1681074919951950455
39,1569017618287694700,1629798269109470357,7146374209599802813
40,274390947835062443,117377403404584768,3519840129441701491
41,5185740283325498142,7863228823293592275,2378613874500508666
42,4076027054280734314,114413366017071371,41666480235491782
43,4024332316452036396,7918692991694892733,8473107219535993327
44,3358984512135508807,8424488000442520380,8850840232984978740
45,8419640238776620112,7542646503052947088,5772935052264508709
46,5754396790080957481,6762197376276593230,2833533672867849782
47,7886672437094215698,3920444550053582839,3861735918608225044
48,1381099348669046802,3592140925796030870,5810887891586147905
49,4899593139782881024,3412126307563147190,4767871599019769540
50,4744347772103325124,452201983602684969,5897215962395340072
51,8415702601985829923,8381974168581915670,1805901116280513052
52,3371548122852471712,228366761154525557,4454721064449833723
53,4734568659362440169,4449946628843324563,8177438641267851961
54,4541725774028107253,1114515722277128258,5717237272723060901
55,1661328185846701779,7765564411909942719,22547895006565380
56,5265836704457373205,4807904861453095880,8243163215696673130
57,5790798004656355670,7860321268405323211,2020209507770547034
58,1352349147742007511,242085081644618587,4879957846383781098
59,744787109763622239,586377748232200293,4507271408445791704
60,3789674290563993332,1398135811218868667,661349920090649675
61,4333130046488209626,2512314046940516849,8799811407963119549
62,8862293414094643614,4184573264676792384,5717126984986404097
63,4618845844038555789,4088265344596095461,8144350863769292031
64,5467584865846161877,8820098159977442490,4021381103448153840
65,6984160673115336627,3874390146621228928,250709271957452139
66,1081738629308260322,2027024690563497665,3032778612507346969
67,680584887977963544,127352483525371859,4030173074819133233
68,2998714634199621070,5236111534166978486,3096975735966386528
69,5237956568200666737,8515735574122393590,1432412152042469777
