vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,7195809322493904952,1149401776735808166,2409371979659371161
3,3789060957845212796,3623989383011473559,8563042998825717853
4,5176566236876972213,2268526391163358292,24525361201772158
5,8229940668815568766,7728766702826029460,3082649444435270718
6,4512858286630873464,7856847181657581865,84806187889448060
7,7642877057195697689,8536829335903944256,896101658756557346
8,4742104168491065820,843275664869352090,2443319820189528313
9,480762909779968737,2417689328695811448,42849485235409830
10,2804996920278631589,4444008165566364262,5091932931061188023
11,8363093653021531907,5665527322322622377,4633587343561517192
12,5710651021766831556,5693534226018231944,8954983866262796716
13,8891976139216165432,6990117066699727553,2410971109151775793
14,6155276428823753064,1825248622220272933,3166826530515501016
15,5665620893744923867,3758518502522527352,7300630107560659852
16,5924609967948392536,8300401086006976011,3217763370166406612
17,2031737999748090737,380013377697994937,1688524728981108703
18,7579998285334617983,1849296078655363708,6401357849527688397
19,4884532122920849789,8868920009573589401,287823383631465340
20,7793989342906005475,6612023980701589753,7080950718920713657
21,8887026223871482667,4444490450988643122,1005688019096656513
22,8873185944535340714,2542862650011980858,7397631559555657712
23,665905660271197929,8895089172820094242,5734589265828900629
24,4186493092765417170,5510118465202971049,1775739740638096499
25,1440773200826634694,7944143970401784609,7478188611085358943
26,1678398669368879134,186084098836295223,5703167767067575859
27,371582218276472992,8035353682429239206,818492134101343025
28,4330589020805237357,863882562812080077,1288485904513565682
29,8734697920733941113,7520482962379431382,8923260282429929652
30,766501000978805193,2562975691314453116,4519317919234464463
31,8635812595386527668,2864335166747915475,989072861762549873
32,3838745784488626091,4892855417914791415,3178212714313206048
33,8442832971320007684,6697545788569783963,2565182841432292768
34,5814793600197927122,1666775014164154509,4131954954648905141
35,7074445795242764528,8946513297397501534,4762575602137730731
36,2731958687384349384,8209399966547726681,2930663799025521989
37,5525387366040309828,5180096171457749256,1419830171781424695
38,2436886514875605834,8274239567172459527,8152004901066369022
39,813195732324604437,6407908511351124599,3665989780470541125
40,6215027443611346519,3046576013537334345,783138272801479459
41,3764675547694423884,3988071467394774847,3023985799003797620
42,8173203405545376253,5948449424421614165,3763904482084314909
43,2103055811704775466,4232992336737027505,5500982927884159272
44,7654205574437027311,2834358247846282631,3841077245703153758
45,5994773467399683396,4602655338808205303,7534797291379059555
46,8639254984926176887,4156507485746932099,4659420148378748166
47,4532747679989986046,5812243959304236027,4568266003239844783
48,3654732073927003220,5973771960705232152,7771919613021139125
49,1583938323570453317,2253227587587358444,4832585610193886141
50,7863416017538522395,1309740909689218947,7918418330511786149
51,8345634748300742205,8528466985193138685,6913628826458973268
52,1723957117028036618,2148863943790848955,8328579436906956286
53,6048578440098271431,3104896800665085386,4052808321255864185
54,2046356978885826921,8110548703791662200,615796164000311628
55,2857499727166109688,1970380930845895556,7746294134763746932
56,858139181813121245,1735421146211726686,1892563295231612253
57,4073411846459822475,885378390606595194,8572248829931686842
58,979972818913387865,6787275264771386598,7884083899901549336
59,3025714003839509888,6928042025499848444,8441561971446060271
60,5658991695018389870,458611591215833850,2816261505762525325
61,249383764084363918,7399951566205964808,5736800644661683944
62,577493217117930031,8364850534119472529,8103179419474365125
63,7881292153242598288,7528267948922231013,3325413868772109948
64,6012394936177446074,2150300678382745690,5839725178654765808
65,8038026920119021910,109562504963066518,8058660231809919296
66,4318285849840265218,3982835748261320157,5070741652271478362
67,6003920790842583058,6577440719444642808,1836252227935020649
68,6654565689006657692,1289690643884943422,7129435367898409940
69,3727817751841967129,735000144212099944,2249538510365938352
