vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,1118923404404367613,8821272387856607407,2078232928812493382
3,6791650112409591498,1200506351927020716,2802295471594534507
4,7180782907129885281,776462147578992726,802417945408861719
5,4042312797933353008,4525235266456804029,6746181484956723993
6,7977030256136979309,3330575493784317028,3720734819159642415
7,6523877565141523357,2351895897399241818,1922523887798132967
8,1010480823447754372,6023740681441125573,3905705019082269679
9,4903387287312345924,8868286409343940623,6145242588410008080
10,3697075901602026142,168021049971081375,68407549783356824
11,4603809845163310766,3350439852600034299,7971047928222477450
12,4849996099372210672,1751744576457126934,7556006595553391507
13,2183269687518450051,3354880525374996255,3541706591955511806
14,6863599929633354432,2324986465413076967,3506846989263034460
15,5093095629723444122,1289427932736792772,4395277172512868636
16,1979041105725289382,8705215239203051513,1243930754971615087
17,2318910439164545519,8824610391181161777,7641887963916758572
18,8063938709679845905,4945655484923853851,1159051925653332179
19,5492620155703716390,6463173490046861884,2460487929357070310
20,6582252646200193423,2352612372482963977,4867781382848779154
21,3511198026846029717,5554119959023117594,6983110506221467585
22,6581038390929065106,5219562443538616211,4768663026611900141
23,5687302655465475945,7675344894407694885,6055620959941553684
24,1010285903008345203,1384806288833245032,3118426764379623497
25,6079438484767280710,4185973307721204222,6578778048840353013
26,4336079694352191150,6413234457156391269,2184613477625060270
27,5086571919695822420,8484486720849859996,8573037805252461625
28,86390743390995004,72911373777788604,5554064651468847986
29,7516865527416505254,4601174560264175795,358237050173261901
30,7383591180421217136,6453844825395034605,447977750338331365
31,3517538408232187449,2499552637127315500,3142751398208259417
32,3674928188287343626,881951540648168410,3687435594411063541
33,5241230095054515060,4741152434703839288,6656806918753483506
34,4546557783853649859,871008845650626160,7898491934061054764
35,3529635985430003117,2992908786821652632,3789128235272896023
36,7454287732667426027,3860243721921200132,7964299957329209836
37,5029933044297092429,7440386459863467861,5656019738610314031
38,1774545784297225909,1174950312901874442,938104153424973076
39,1000941314735752238,7304055373935121265,8509108265619376901
40,4286014184160022829,8501519609174120451,5309349970038071154
41,7627450197636170752,2422899557044854096,42698744685003496
42,1299267344009184905,6677399117539808457,5116049695544231847
43,3828482148984365704,2911204973367281734,8640831355406000704
44,6764615585444787455,6622639539734186316,1779796136044169810
45,6556581895161838203,972053335319882987,544643419817828241
46,675123183457609556,3585724170508836850,7408257171451105796
47,5489603173316352998,8336093047342885799,3758222039186100823
48,8810846546659548786,3040536225732454348,7658406371086001744
49,2539871340059058335,4389984117239392097,8752628432432821333
50,2869060750347432617,8879645595688637806,2017990970779750234
51,8653872619831060431,6418704975828420709,4446951748770588166
52,5925918052616432135,4097966053913196720,6983109607227876077
53,1324549233747353071,7993887576544009773,682248395380502478
54,2553995445681528038,6880635403737067715,2976504310365905364
55,4923007900031372491,6875593568795915380,453489939507775730
56,4786772680058862836,5599118160987669511,5517840466053876857
57,1569279305268374224,6604900223633879744,3091889354887509784
58,2351712210950337736,5580195937265585275,7735291403186523512
59,754941870968819403,4365467239493352836,6151024407114310165
60,3707822908703756277,6595452154450548174,8194850165544699591
61,8259124935316854707,4564061056143414788,1976367817513317582
62,8522684907159230577,2808729822920093161,4237312340317188779
63,5796260194877870543,3782400933361621417,839618249625504475
64,6826454432484420484,6412823902608166037,3270801593445664095
65,638660480556521619,4175810900882320268,8951010635093229071
66,2666542013199050028,503869735076816284,6216612222229388038
67,4718529020416586698,3968416383196739792,3488970398714456500
68,5998036939716940124,8905998517176140949,3651625679297549827
69,4392918861871162434,494191023199633200,2678325495372731642
