vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,20198801344719678,1255216727815373139,4066018694927901387
3,3517428446862585479,2038156074122861670,641972127053767624
4,5239822744199336893,3360603705635329497,7142186558056793913
5,4588703881459692471,7605736464745569764,4889764477741233292
6,8874377788338268938,6449439481467888638,8769589119093201642
7,3992506829381536666,5893915042350976476,489725495010295502
8,2156797408343467090,291427685629645678,2212238130524973884
9,4850778783827240713,948241544570445329,289048388728199645
10,6079020724493832091,8305620845690481983,1877774888735895172
11,7633065860608484676,8032879432259322743,412945011807639177
12,4499636037881192203,7712825357210802742,3060438206860786452
13,7974134226687392053,7061527007701581918,8851613515641770258
14,2525793197937464651,7769799177801364955,5473325697900183566
15,8691609012151206619,1541956258077430998,7428942317596530613
16,3659293966044163347,7222637465257132854,2216280025100166075
17,851814665430049942,4463869051426227512,1843909996918768482
18,5305244680214027379,6701449553520051290,3819404533987710343
19,805514235062677698,2355114602734391042,774220163579345217
20,5839903811129382400,2763017748200518676,2725187000350824682
21,8985621674843258367,2570405048106958708,2637027667505451839
22,8037561046784853033,4359593751567251187,5412776932557079498
23,4823447211638809588,346826971802794927,7645775165157201037
24,304560791521741955,4580506319175580654,5361314647559639591
25,6066793195889788697,734379098209773146,6121450234692826389
26,6360589078591991088,4707628703959572917,4151282046726437073
27,1945746294122724903,7958782020863908153,5462613376403664805
28,267886736940240192,8443470877274559291,8870752011160418686
29,6848106205623968529,3761926756786408139,8826980379573369065
30,3657640896654417756,5921808038788519846,4848901029986004808
31,1769943746458474860,6721630048401108143,6291965192127460941
32,7302413408752890172,5429411062250893037,5921411892683173516
33,2149353077061221755,3138177996208163940,667017458691365126
34,3595176513025834738,338477572296454675,6854394455431782990
35,3558122132627894660,945146477322093875,8764279622290023105
36,5297038826355991047,1556198159651120419,1604341487611301418
37,1423874624617161389,3204438218555221812,5849653556120447976
38,2138563308411693593,434655180458065344,2886272219399329636
39,6562940290755342077,1846453435054548790,1561269380242339159
40,3822757732569271845,1414055455041132202,6876717779606140275
41,8339997906993586420,5576985367358752449,4168211344619813573
42,4930405404875454373,1057806799781981950,1438260765019863448
43,1594255039282130906,2095644803152088087,7786990997829778912
44,8243382339611632363,2123907167927990695,1093703744644340766
45,1743141459849177869,2305989317827735638,2902543796733341932
46,7655057525127126469,4415786016758223399,2624327540450454243
47,7348470844959200550,7208756702339460113,1381102678845751313
48,7587718678027799426,5242834368781124300,7534025346481954855
49,8475867093066510024,7329131450873089691,1992743223933969591
50,4136255958993617989,1025518710565466618,2053263648073374547
51,2677121712111980854,6529159043429652289,2531788775843462392
52,727852280133952263,7087772359036430479,6922699729843872929
53,4339315047975437507,7889816468409009025,864635908484930945
54,8617272855696074833,4033277887344272661,4870215268139826241
55,6648881105421944669,4857731469843502543,6726463285125346327
56,514010209624677185,2750960921608128731,356147849955381725
57,8822348408391407043,5324608521554315879,3222387262313945852
58,2835416976330561312,7107625941174672728,7210985151601711499
59,1907632524101425019,2512628565320984689,8402863718352972673
60,2342845048600531659,3622633954021639950,2099089499315808705
61,6132079672245717629,5266019507296034820,1476840174738967950
62,7261449147000152408,5146403328471121669,21205397960765704
63,4734339629967306506,4035923743135906767,2355459725106025297
64,8833763139799891493,2765328265863606380,6335589413152372556
65,5774416855389035137,156601317954698137,4372415494369468964
66,8154064755457829822,519599315434589457,578462292778001764
67,7335349738620756273,5570462547822913260,5461065922580801465
68,6152501406008313972,8976624221137164336,8854102872266421326
69,1693217340174211148,5002398507706611735,4121080268568958694
