vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,3344125894514831837,5658847098226755816,8568175930696359672
3,5657055171212773406,5483880698096324514,7223011749645738262
4,4925864649463679049,6375568496552587521,776638216860896802
5,5865151321867463574,357152140133788729,4514631535427419989
6,3874626065955100752,7219566628044573634,860911822481085075
7,8896453853261505210,2618431010353325183,4023318113577956997
8,4270930030650090036,2592211377800554355,2462430667252718192
9,3366041381609861721,4361793382585678167,6834612447264753988
10,4926380523376166868,2434303664246576952,6390886605915732284
11,3198265298294262671,824887126094954038,1935871619165168907
12,3369725065486886631,2873969509066805658,3691348142788199261
13,3691099061706660160,8276452159123431526,8471545316392212594
14,8113108714313757896,6830461618876414636,4121100368996996781
15,5741228421616463191,4163742059551718623,7641418022786139743
16,1896470358681538821,2615238004727164150,6880138829947209462
17,7549205153168427884,8943805833410516383,7951829067281557965
18,7246044312484292422,7094088074142985596,605986844920208421
19,5602865055007762595,6830969371923101797,6195579640437960031
20,1667864874728310672,7743511933564688802,8094879471619234846
21,444255148207392205,4641137611961060088,3447783045497320670
22,1277652610848902437,157672490572675842,1584595951177812092
23,1666868331146961525,8193915945960636789,6817669852800258188
24,5153440117851515304,4835923455707961033,6120921613032977455
25,8771564301495908256,6280275509798177984,7183338784122523149
26,4282550972572427174,3409028716478688691,2566183079658866525
27,8086587352728555494,5948510435835340959,1045428358524928749
28,6517630678264677230,5233768466722311039,2633243325678825330
29,7317795636144071823,3624377625637190931,7169864980001965211
30,2379601488625045914,1336382188208667251,1699409047187511069
31,621628976217120398,6098652593782831451,2251344190468729418
32,8171638421104547714,8278367802482637363,8503582243402827472
33,8789951895794400017,3697116533646745373,8919696139288578591
34,4536150504775776363,3106582488761042173,2282570027866483679
35,1397718402457695611,2424078448245618561,228371055784673954
36,2253498652440255378,4216098422871899894,3521038621402060378
37,3922712640035217737,3538025814532000298,7603398227969815415
38,6338187960635051808,8934794911428879471,4975756187995359863
39,6547243437325196009,2341353295328531106,1494495724158237042
40,5737475467123741456,8751090275516453404,3514279639555395013
41,4157277127834268596,3533156177140535277,5516531599108520004
42,5945310702404756081,1326620128244839145,4809180822634908665
43,336724306270213526,4264809947337638508,8332902739287177947
44,5297127587685208636,4673653134977026459,8606984769002386460
45,28124258544075878,4662078028223021727,4849865451041373158
46,7637745222966037148,6740338843206813256,8737121062429300378
47,1048449841280299928,6017085030858453614,5181045553498930058
48,8286539966975212020,213630890641700400,1011258805436260044
49,7051642360296049982,5068381681327976119,8671917319728397046
50,6798988997083411674,5487801857779501002,4123228153436732850
51,5034926107261314229,353940845085587190,177678577950974241
52,1204497994947996139,6479100456953900473,3409281549855967936
53,4490165043576654788,2017623970146601524,2652906735847300423
54,3209455120235397392,3986001557749213548,4233130528350413771
55,1762388106053589137,3691252730048446782,5678386066225702935
56,4998140524641272382,6122141171051673392,6737890092601254685
57,1449847206885430847,8499388037262414613,1448664827126746484
58,2699469039924185696,5825014078214775347,8031446224728375552
59,7836614297325721317,6949614765832784511,6699084266306884071
60,8322766095476677410,6880751815240499195,6141923504710654207
61,4986198939224603553,5508556704790362062,8864536709180007164
62,6039890617784331035,1294656049519199274,3981073817199436626
63,4576978747661988089,5782807376860245527,5380715213141289532
64,2693553404752946434,4567544758787988381,4262526398216015198
65,1896009615094754197,6960271821410538699,2538244389031795775
66,1036721512575187520,6890383902400497321,406056021210880334
67,2180776143576360083,4917990323810779186,2047222753022678215
68,1229064389041146324,4524912871270632039,3628152449737286813
69,8256217488535629200,8303805957855799000,3367280679996312381
70,8542967404553803542,50293872624643596,1057138853881664550
71,4533768362767578282,3645789311468307286,5392172087759788487
