vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,5559819365836268670,3598889714137590332,5613954652915306324
3,3213683704368567605,8222046486877249793,1401614735326148279
4,7457713703543355408,2330208339159811350,1706480715239280670
5,2903509347430010777,8041748190013815094,8964427463197916986
6,8968207113583698042,7592891531396392288,5074533635264890046
7,3065285330543596353,433486361027587228,5043183072921704112
8,2857638149665225146,1703261949353089896,4103138663571984105
9,3645591070062181815,7742209737571916116,7607757657681723739
10,1557221146001191322,5947112111315895161,4158823847336742763
11,3774624508728524770,169047821078123402,1299735955523833065
12,2992299830947968761,2345886746004795323,1041637848765433928
13,2337215806756030047,6896738096611928110,4704539428575379317
14,1862670360930079591,8142337750300298973,2518715056736107225
15,251374007806462745,4825110388264131749,7862658789070112987
16,8505151322216569256,6317890265196025910,8941958355335811168
17,8281436109642126507,3076627667209237509,472068913351133316
18,6871742024892039666,3374986064709510339,4325269124905914245
19,3566240688957553309,895944557575463196,4118759079733963162
20,285424380611979432,6146228793735643954,5941688750581229968
21,6942761347427740595,4279159008936218630,7695589190149221064
22,380515393309491340,4277871492024058564,4311558782337019609
23,4717145518518653959,3618221449479030797,6858876143478086921
24,7132460951074941029,4979018410278611743,2518108711008529677
25,6912957138460409924,4733674512346206659,3091260431975514689
26,2013942640605312235,1653530747770144491,8816326321143089269
27,44838863378138841,2639227614593608313,7549262762944032986
28,6402941575611652719,5904738120644818090,8863341516349797599
29,8572982936822209643,5263339049878763728,7841271828412469685
30,1075108021917665276,1810158434371963925,8743727452789405684
31,1081546274529651511,7167787605877121424,8882376854123337173
32,1614163367649318496,3591027048112269777,2766740563960628694
33,198377460317962737,967917558592509109,5503788768288999247
34,6261450942408168186,2563672386747575705,1499703708865688627
35,6000991414991871693,386182681875378880,622123279735933193
36,8971542198090282869,2008026869685631084,303346390421641717
37,2777003354931221740,8832821992306861621,4055487286513762346
38,7669729254965713318,5328303024533510411,6477954084307992226
39,5917034785998616960,1620117665889241640,7802435999758625290
40,3833230364260711774,1236181454329931286,1791093413222220040
41,3598353956633170221,2717076040650859089,1928128889240389248
42,1493591264452846499,5179397877043951401,2299017779031021324
43,1714560750674492183,3493141062669505457,3960821804234077642
44,561938725792716708,6265670562168559827,380277987765061930
45,4139361854601197947,3757656331929970855,6618317747448721302
46,1203457114833332540,7379698541139368954,4895548861209903939
47,7751314104283773599,895153454002062955,7632966577289404170
48,8049721375075760757,6682848315751521312,6279775441620541476
49,5919094543279759562,4067840923446035010,2272119644028904464
50,2176724564678630795,7221841985934670200,2904998122268236344
51,1565444102933866600,8949828585802588279,8479735158401776609
52,5386049495409656258,8471020375882824205,6576548053714324502
53,4994861198359892752,3117100330577162152,6071520173433597350
54,2687959654975657627,3929513774223528590,2048137945539688232
55,3542378207689238996,8352362726134638988,3950520878476074065
56,7830657754904909169,7073007505654454478,2929602237857028957
57,8272558541146365996,625622979491208845,6483504162838695338
58,5294942321690538463,8218980401460827698,1438993037975914358
59,6993648440637689582,5727857961647487835,2274677226636246190
60,1247655982307435917,3092010668833719594,1004795451518058002
61,5101671232825391707,7546201958189413338,4970267293228301829
62,667098776814024423,7563776850691371694,8465824368682951867
63,1747694608688285842,4777047206380886027,7429960242620729934
64,5490677996210653384,6724803744315691211,300832192921616593
65,154069692513741120,5404425637357599566,4984446046146742251
66,5417280829070380839,4742639494917660696,2363766160450172918
67,5726615743615829721,3835012401313895482,7937760647342398709
68,7331344790881285855,4086146045230393094,2397879520978381217
69,4983618018342376867,8231949676491115868,6748811862835219031
70,3894442771489405231,1091825155326259155,1950603027447560626
71,1237893666456034450,8059920971496215786,1082699501110135349
