vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,3449490439013141138,7737360516215229995,7969990342121331623
3,6805503974586730270,8768514090414879838,3107702916885963960
4,327177993018177067,5096756124838616604,1855156189744896271
5,8137388906759403861,4490241514537557968,8114711398730605517
6,4085809858199115004,4315977568569393433,8294108292844710974
7,4952622882898927715,3016562594681364342,4781746549724884644
8,4162962083952681403,2929494733640623236,8724456909512190953
9,8724063427380296448,8733535099327423333,3050872047504849812
10,4614380200121826296,4332424485365398225,7741519478405469867
11,8656843685437001617,2306398389296974372,7699655843619866035
12,1261858721382274824,2588977570990111932,2650956127158476116
13,1519383740102416363,1559390104326472643,2788942898767501866
14,8474996426658249968,1359967722793129601,7910657541385534692
15,6003640513849807119,1646518518994066535,14416681825202492
16,5743216297771072204,2029390136183802521,145974303203421255
17,1373935438328280965,8673038932431938802,184252001982150465
18,8211991449640898870,5242219621985980566,8643470737178771293
19,968619017770838229,2139534443172309601,8883546016930614625
20,5070575676140482687,7799533431486176140,5698464542764962327
21,3870815896829475394,7588217556791139794,6979986213259325397
22,8034027611560067107,8981089461097430786,5012289801875291255
23,5330355197906351894,1588690461860370825,3258959996771450417
24,7278579915410978932,8893018210620977226,8626793351846163041
25,469998684763645818,6256818871860453296,7034112014051939282
26,4229409356689692502,4629843927337765699,5815745720100487903
27,7341515776885904945,6939749231384627199,2585730603731001799
28,3946736447959360243,5794759139268651784,6868372355058921435
29,1730481280509506048,6502146563186724923,5947082957075755211
30,236620749163148621,2144160298303172940,6458529250077973441
31,1896337070658921091,1207579440506545384,224581465994223928
32,8971892321961758812,5906750891108859774,4804455586810269499
33,621789454164784349,4066631067311745735,4304756710223316014
34,1247700552146313324,7945488244066474612,3310764582990839936
35,4607817032262044388,5298972172981093795,1176947435550117331
36,2080023355677831031,3110817138358547322,1539334171081232911
37,7762449597565912233,1426935448667080069,7410579602698445724
38,4393699057739691347,4122602386038032271,5934467502350123520
39,2129743420270401078,7461089444952817692,1425460075385073171
40,6684903651119465824,4987801068253931999,3510690571742994332
41,8611631390518502293,4734779612655838330,7445905997305656829
42,6153766494346382957,833685152568138251,666843929127056729
43,503909633598694976,4773648268562080544,2057868768135269682
44,5859377046215662240,6640055373167877851,6304341747875603364
45,8900782160732701740,539799427630598313,7957204413763827437
46,8283963321212798843,4952415447865638432,7558617765902361431
47,543695278883539729,8014315729330949867,1733511214687480396
48,4378183511194978459,5441114044392038462,2034771919366814453
49,467101161340718738,5695832609468607781,2037930370451213942
50,2148793282965860812,6229605197077482859,3281578590479557954
51,1224289546336184359,8043747555725450007,1417208761449383345
52,663046470033417696,6530857246361225623,4786521724575214861
53,4621337462863256982,5853855283798795687,4549058564515769693
54,1855691979672556379,7101894926301736465,7445302678630832356
55,6328141228573387948,4945396242181064485,6792862502269800648
56,3364705846861795160,6857728540823460273,2341038208678328002
57,4847587112561190939,5367055246907968498,7895411251265470201
58,4129319228952384478,3318771180807124437,4408105435832117260
59,4738478446542849642,1557127434372668413,6825231198940764571
60,8666743135957472653,1068628389046198405,6333302972318748945
61,2142230235071349429,6602215915869109668,7736437504227254006
62,7012940611138607299,3436182484905081034,4602391454514031470
63,7396982616110318295,2244687131313534172,311635957892225968
64,2193606654726437198,6140031475645557005,39491587710367237
65,5893403683098393879,6965908193748258012,1313806016717965014
66,4660749054411727948,4561351211165409810,779537289544661274
67,1794171120021453240,3490504925504197665,8116645583062704393
68,8321712435823194945,787086212064818340,3191319659275585339
69,2280312913942786661,89278564823566213,2932066371850519691
70,5999976786151608892,1911579856365644432,5515580295050988697
71,1539269487562495984,7262217874442231012,8606531453632873074
