vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,1635323225528068391,5617082698267718295,1625044748846274559
3,8337330771426901790,2068235982525416131,4789332431219067443
4,7809804972806059262,3733950782189916317,6332369906564593266
5,5178517009857605048,5131662037183058601,4765374762150093441
6,7153459394308216369,2105073594694680552,7116509444541868198
7,3048328980024958679,2790524240908135849,4578647564249112826
8,3159827978397053181,7355903624473038048,3761480722631720994
9,708054147351673327,8161686739151318752,4280989664230390511
10,4295188007411172307,1895164417459587671,815874501464914385
11,1771571844709685204,3911590104472565877,8777369409134380966
12,661797070167528795,631257909811392080,1111380479678877872
13,8376799442983943557,1872145681416402620,829000606976289356
14,3927379147306360843,511172481487597142,3629985153055774683
15,2638011067602720175,8664434913977307204,4249158117113323841
16,760594505467454338,2242019657641967850,2762518222039094856
17,4288047285076031473,3357153926367984053,8857735661185269601
18,7889109283887860617,6745824239782807837,6533437999304735786
19,7841862240174264835,1166372239183100909,7784347758000847782
20,8273553223989972859,1083976923151935645,325564523317299896
21,6527980612613409478,8411626714194431448,5531100724320242038
22,6587462543491536957,7430281045917007526,7625404013436072481
23,3009503053876193558,1752176138165280281,7173043372817702901
24,2094529496255793889,3387212960800178397,5085935547085034384
25,1180451185461848219,3272258173875403966,6288201475688996354
26,8295447249725905823,6949343698716943079,1941163513370306627
27,2982538407344695560,2856411271782940702,2512865440338196004
28,1963489138000700816,2695061323086162135,1922557152048125063
29,984019178201794366,5719943974012324367,7871391209767503781
30,117474485769436805,3503511524507730513,725235978467028609
31,1531000664010743131,4622710831320017323,5648103161452091099
32,4372285406732372892,2831945493488558392,7970899953984721861
33,7186046656176906227,740257384224086205,5765995768620189549
34,1265231289690163182,5645799972591573764,1304267234051980267
35,4842584278587718709,3164315855641118767,4111053863000099700
36,5084219409876154185,7018400070442624640,5714210995804103999
37,8966609343618343091,5089922329404908757,6786957842597617520
38,8419927631814935707,5523664133106787208,8369611210090297190
39,7626548553902069395,8057373131217992108,4803043019419231171
40,1331552171252578098,7991978770522923375,2575649168571618847
41,3888398878885081158,4377848673783971638,3438183900253980983
42,1701443568353190756,8047977694352710530,5023296849288953938
43,6048996982072031430,832671291902018172,6085439351514394324
44,6429472361529792684,358604436320712160,8680143276093842684
45,4088477824552718306,7812182166904796926,4817679259483846615
46,1469004072521652947,3736545903878621520,4834907369479019264
47,4656196271647157067,1567130005231122327,7824940199274990666
48,3052554986701973497,6137042180390385304,7469575482899209124
49,316368492962080927,6764905146713832280,1443104344172141855
50,5775911011836073458,8887024766667370334,7746131477986092164
51,6826579934360018945,7762820602489648669,6261037779132135592
52,2627283697032617466,597354050103704773,1665517337035732563
53,2922284481066111206,8008219427688601056,8321977244502685004
54,2367524171336630644,4295244995122559038,339853853048181317
55,7197264589821044250,5814583416806571681,4029858013549071493
56,12953137506301942,5852957517026865803,1545317275021857897
57,2541407531908340438,5117486676972519414,3139900596576241340
58,2294513182949491197,1161192428766857905,6550039733521217384
59,8368951659711453918,1383102896756556427,2552691951111773579
60,8157976806216881236,8818669099667824245,1493158494310708429
61,6523438996148252866,2227409826636212196,2850615720749120640
62,5610491603183152180,4519675043933764909,2459739679654119098
63,4687064039983977728,5127668459416782805,2552641227022921127
64,4517012487219599568,5761062122774910392,6119696642700104454
65,4671255466220368851,25136754538897505,5388368277921827676
66,3480037729531223689,1618300942607036927,3648705406945429763
67,8249719426145713258,4232954671263889101,4907723582229596856
68,339133746488728061,5414044452619259772,3043197479959669646
69,4270975914663258094,819172585340669926,2260723152599718931
70,2760740825154812699,3723893742574106954,946892856971162852
71,4001480826670511191,5064266377948550405,7086024924304090773
