vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,5114094021411369845,5430214561758095075,8872634021384914861
3,907717241595907013,7847658040021903643,5217545596118738015
4,1595385359767609010,2903989018284671580,8753004790670795530
5,4606395446296153111,6434607236595148238,373942557375782260
6,1687299765315806302,6931012367597352571,1484258667659375643
7,1460320601108651022,6495654065459346953,7444750414022061808
8,6379438321445389802,6049599644205036127,1790907899090821380
9,5609839184312289703,4235928844372618541,3251662559750004642
10,6695536058995004328,1466593252129065194,2353899140150365419
11,2273150062325708882,8011169918008986155,1873194524248154211
12,2478209820593432110,4838344029897731317,5129607122993592100
13,8509061230214614868,663235867025871344,1029393310575206404
14,1999828797875788598,1691613336475891662,6128188722723286150
15,4161483133365556611,1263207134214720845,6605125066922774473
16,2991293138427658328,2080859479661307384,566237644780959326
17,6054350847537461650,3311240557777366313,5028114261919954433
18,2296264281500623682,5095309067778405350,4139579674208307450
19,5673350391103863007,7701293374074570064,3561751028079923049
20,980783154507206798,5248832899984299935,4437456719467313002
21,4301421598258214172,96099075030292256,3766278457514594320
22,3643948159295132094,6880130311481948628,3911418482911843190
23,2808332385419431443,8448473085139268669,4782694803866580088
24,1748508006145892547,7986811291606434056,5412651406713489100
25,5299693768150376864,2690961636279329346,5925876414889139580
26,5242683785823489984,8087254953881736327,4067438493202716546
27,7636544686445312085,4461509678171975503,5284184997062777750
28,2318775146227970261,5118994966489379880,583170923909696284
29,2177024276807638021,4354310265246507002,3850156568518763553
30,3493332354345918780,5721562106346654208,4732407652710270052
31,3555505757853145738,5279134922466075107,8662510950510119532
32,7097329078434713402,442248671062526580,7997183971819232150
33,7895741719367024032,31609428404797218,2492636475437546330
34,8093215273787084048,446328779735691294,5747467452320403400
35,7385234478730471645,4164215492818863379,8494385259000592772
36,7839657222419702061,3046477868861439257,2644686542165093436
37,1392967880806753044,5689380620870970516,3532370387633480168
38,4906468014167035469,2068864986352052048,5439486628939168179
39,5337031189079554367,8096250133912851047,4133723805264311682
40,2766328388049542030,7365252667335284439,789299905346748147
41,2762923596938815306,6044911762195811092,3595237854968245831
42,3844071161260396386,4113396031703134168,443044813617067446
43,6351411115413777637,6430011067180023840,4117664344355602836
44,729460164114996965,7121633310983321267,6509416813610426700
45,3642488927719356522,2166342749259929924,2536030613678060851
46,7437605615099990886,8829383794685822196,3276818515204029503
47,2079077963393227298,196302217498302591,2516117099756525294
48,3755336669733800772,4985212818314423229,1339800092213280584
49,7065553788408722378,3015265474159810539,5218897030160297622
50,2569660945339745641,5727313618330141076,7332970977517422725
51,6369011891027965893,6630451894146922226,7101031109116353761
52,8461893582027926312,32445293555194052,4101008006626254454
53,4908318062578083320,8343626565714068726,4757356301765743564
54,7404834005452238511,2772973886479264151,7562982193008664290
55,7455252755714853800,3402595308730897831,7182127044899209377
56,1488048442867205197,587459143406027524,6446191039715048109
57,4877048165043370629,5127426186947941631,8965078817400583542
58,5987309590472628948,3950096364802132524,8098026777759168454
59,1895665329077548476,3570879316541773688,8236440893973520481
60,528909060050779499,4491779281350872533,154716865798007428
61,5817437393676107657,4557652810624898356,8495484771445885797
62,5302005803604836686,1708071323756256312,378386325276958230
63,3627557559813404181,8812274615036459526,8528551177034793972
64,506726825137503580,4397077820409295125,5504131451407778367
65,3272128818134866256,8098147772323852276,5482086268617217270
66,2736825761653251995,4475506106526908692,4962943540366195365
67,2211525002436674348,3617742308678134709,2280178796878400590
68,1366123106448484066,2746057239185312784,3353357693785818315
69,1078963397793100288,4857786140817758132,8823342476165765954
70,8891294081177175497,6930886900754935592,2478020150966410412
71,8766524181338019081,2729779910716159760,741809880174289238
