vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,5189636360745627345,1747783365856776966,8466334129054712425
3,3858002185623264867,3022919901949722506,1217410023372230
4,3607433440872288113,676473913209059010,6826539787831902771
5,7184460808264361044,6765651664693406826,7108339826145325931
6,2547605278717871287,4280530461271546800,2972918088141295045
7,5149155308877941985,3474840949518895161,2369140515789338038
8,3105025906335983039,6350594951929173226,2780522861178866966
9,126094254794933153,8626878235289248440,2137291691990204119
10,7609594076441148687,278893345129741708,6707574258406921537
11,3386954953504271851,3667633452988257085,1223421808220506181
12,5174847348511908653,4545346887053159242,317495565241173617
13,1997710580150527364,920759463870288719,1956316036791330403
14,6983998204716614243,6963632326083082251,7638372183312092813
15,7892940982043580284,4026852809353429410,796224715205985188
16,3083610892335151340,6564715277079784025,4601222985807359911
17,4564999881560944538,7352453752814560988,8787568794341241287
18,6730782441925431354,4399459097957338458,2267440521847502004
19,8997189633076741533,8076690477372718261,7384538761412760047
20,3179531815217762090,6610675808676768791,5801515306273220057
21,1160961618070915075,2636906262140732402,686008099735464742
22,3538954335607781486,6367563270099002023,2098235237611566670
23,3587185300883369378,828893390694768562,898216887186092809
24,6958056181765677220,4682357126668934040,5477012180774019221
25,6092843532736173494,4134979703056648934,1158651781820056586
26,591300084156200408,6819999856747802094,395104434578991434
27,2168587608499691877,515582660863006765,4225667306381874276
28,2265886298038468899,3799932226496994791,7939685166342482893
29,7448151620542613519,3908892926449991525,4508666980003195058
30,459546946857580974,3475598160783029849,6237620861296971766
31,8138183632107237082,6382486180910074670,7645289499053771683
32,1865479190009085621,8746753983967147981,6224076620385947191
33,2380081378725654022,1281845208823141960,7526363192032297263
34,261476370598070768,3409490519172744071,6025135352870411320
35,2068523388775125233,171156412448646272,4341438800115176658
36,589246207804912259,799051055854625136,2144943247844544523
37,432867597413618089,4922651898529597926,3626113476793932035
38,2973585639300137489,3704786032513973885,4817224665228136979
39,2970104918570496730,7688910992721234370,7821280518205355608
40,2436268679388895454,2730406505509028110,2585405757663455502
41,5230739443879678291,1263648725139459617,2985450051624239379
42,7667138358485501520,5992581280986975971,7783002008926805351
43,4899282784955728632,6714967562616396627,582323862468734573
44,4650215869181284498,4351047520498927331,2061621888490036564
45,1256054835412383914,7990949075777187224,6207757187613574904
46,7486383689981152069,3609256092656314995,2914956987820203489
47,850009516513441932,515927256593902587,5324270361241250839
48,6987311636461790649,7376985666384904987,1112252941821357838
49,4230296799412404145,3877878647198918596,3750332150082485709
50,3896114205737313835,1633820451271879040,8292969687567319070
51,2134033030757325823,4591343471542055103,7564514221967636304
52,2563956785521427223,5624816510207904319,8770145648687447442
53,6168258699395964926,6475233798296106806,3815136047078903285
54,2612526713709773145,5627139693934649585,462826016868038185
55,4413350089525029683,3842898913744650309,4231670247249955235
56,5797409824926352160,5399114923845562289,1749928494941040608
57,4821906147137588196,6453488771046811532,3491949663543084395
58,147487663468378138,4114908772882612382,8801079561341141317
59,5324098736968878486,2376248719126458396,5225408875118392621
60,6449638174158167997,3428898165232331813,8366076909438647556
61,6162789085313718978,6197670258502880368,3851620677844369495
62,8920305419178913431,7268168964929503306,7300236896286661714
63,6383855703826904537,605175518253447517,445515689342585662
64,5352377407032504710,690811567489268533,7024918544779110743
65,5625947055803379682,564149890615657416,2293474751440605173
66,5768611710550288705,4521931175775676998,1802754913080180585
67,7725048444176697001,4975348794251898397,8858850767393787215
68,65404196420289143,8264446740810957109,4502089218712479355
69,7346782019193660973,3266186507852574929,8856512914465199535
