vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,552056294892898420,154498316620962601,3800553026149001190
3,3758526316355981644,2900339765831390346,588855802236625498
4,3971980732232732191,4982633894133781745,3112649310062767013
5,4467303332583359874,942457327224234227,2637759852130461355
6,489079383026462496,6766237729862458208,496393287500750914
7,3976052237557925449,7950158839202830222,4272098752094206037
8,5517511240005682182,7341638242709219125,6624872736742999526
9,3570838528859897471,3216415244952608707,4396249746928406208
10,213942989550224179,7117194926133230691,8990046885843532979
11,8282479470412082282,1894245105766499849,6925898318151025007
12,7273799594639685934,8490691427835500632,1600705575921768605
13,4577462533991087721,1110641358881126851,4116658393981306490
14,6562676605303820678,62272485690472002,128835444995681824
15,3225976594289608734,3236355956421843428,8661609009723361312
16,3691236847392381656,4079864650735434693,2603392280385597906
17,5328118281653163122,7184569590087115951,4470786971786383829
18,7878770837876475806,5824367945743257391,4452549677620200754
19,1489039555773786384,5197544333983626966,8053085106859321705
20,1369721328851435447,8990898453520623590,7763695508784972775
21,8276920631594460556,8225709577285006260,7321712170297644361
22,6066698012954939328,2033858104889362418,5632803821645294411
23,6801724640295821341,1836094836453432530,3307639450071036558
24,5737788921674638213,1150530416168307095,1030819489716434933
25,3966592542161833320,4484299891838700936,4516705872278747940
26,3008180261986869917,7233771901092374107,8171405127684071576
27,8073948286920963068,6559649338494509654,8694645507414706054
28,6085516098118437918,7148156822721542642,4841191042839547005
29,187917479555343490,6364170813059253560,7693233439588602204
30,5351743118938560893,3866790930310092431,3767944813908133619
31,8051196262814081092,7489253560308518118,6753989225333469973
32,6182335505772191094,8978243497286015544,7552993981334288490
33,4562459172647608549,3564805612930433330,4872256448129437437
34,4644125168814879988,8744028079370909125,7524745736608950482
35,8157010394901806486,8979964202544216949,602430252754823506
36,6524625548592848672,3335558434342391207,5088128445286112854
37,3694283011590214275,3858288495352451037,8313434953632109893
38,6794960750063883667,3191796726886232975,3696462270631365307
39,1868486347551416101,7140670584230339681,4618758739500815471
40,5756138784017064861,3583999213173391080,3212280944137275165
41,4735563794761049153,5785716503441388506,4793658341251051926
42,5868384329708590399,3382559613019920643,2697519687776457950
43,1630813437876987256,6654403728047916571,2260464602025437172
44,1195343402321019161,1702552813768006257,1710293782550513555
45,8768235612528881193,6940397610535445351,8060688935979903116
46,5139213275412415343,6372578750528715556,8381318217194246321
47,8429693672601228559,8565817452686761982,6642876343440385829
48,816776720038818024,3087872942071788536,5328207584055799947
49,2021262155578803714,6289079010444179106,5391129904251899671
50,2691742524914949532,2902452363539799526,7861673153089764405
51,4073464692947333539,4843153382399790762,1139688287565164171
52,8635885407133601931,549918741262929260,1895768685213183173
53,2139570498204682319,4011949964333946251,6988720469614584997
54,8301989028817468318,4127718642015279284,3316627116387910387
55,8507287922880204497,6765754765685859937,1425520056807475045
56,8267932807757471262,1683140863473526368,6675282546005383496
57,1449194225861379049,127734855325365396,5670603531626273504
58,3239152092166501923,6808063847596680504,2473429315067953580
59,8896840639151909413,723862410047101727,3187533014147805675
60,690062986735592405,6988412060169582692,7200855298780155495
61,7905490021150359760,4817221936146309900,4838284654248759252
62,4251606322892481309,3424456555831276703,4640756224831567568
63,8699373404837509188,1743637614870980049,2248460101116302681
64,6907106725126827504,322700759596866023,6760086130835461258
65,3077660681164180156,4649341960665585118,8722346460972279624
66,998709627817496486,8900791801747916753,6014150098585980342
67,5442764510428573629,7697778534342299097,656616927176692446
68,4883404800333780365,6419792014196959902,7059481500428759943
69,4974194594835478377,4610333398778696481,1305417899100590936
