vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,8096319327853556298,1209970499432265641,7620432548204299451
3,649836208904154845,7838675928988428327,8151973628586213426
4,7696049678980906315,6089602953016890153,6317722579344522589
5,3639634521204420609,7042282671996521433,4188000474905957776
6,4688620371801975700,8389836173634834911,3303483678357470041
7,1921687997302189864,7432005304224984306,5396923938191302429
8,4234082790501603182,2059609433307278364,6254943216821844752
9,6666595896199240916,2468527870978061121,5014512202485920236
10,6842920934168357410,743608046556630741,2426785148508707561
11,2934241357132470634,8757657505737167822,476651818501155155
12,1680623135224228285,4106213401708552665,3523283984230090084
13,6761814910732461902,5831228866059345006,4845615070181386207
14,6479770072166702096,6387082825312556712,3827982830692572902
15,7363944025483507899,5287893697041530357,3312827596821181588
16,364080332807483894,2649948416426676644,3887716101243865205
17,7634719067585799257,7618292184068096282,2889490752488192069
18,8070031292473165908,5740293838672707228,4837697077466224508
19,4993543088758050012,1206229817762975606,2595494666221309811
20,2637300771367546643,7847406137456223557,3847052762337627646
21,8688034890356694375,4494206884013372211,7157403093141463582
22,5311762824177408965,54408966801970448,8552298588040316775
23,1132538751781114105,5886087884883525101,1707656919964975235
24,8677271276633417705,1818191478902258630,7415967199702203649
25,1950655710887650782,7878781386488115149,6970716368582653684
26,6389007473609458946,1011064803476216868,7945091105167303576
27,6748990511383752136,8847007111215314688,1565271216076057603
28,6211881292591491204,7899474835184454682,6714562078484607940
29,5015502103920348510,2449193376003417097,8581811818872363730
30,1741970555755810856,7812736534379801712,7846088200915624938
31,6562997738503574812,2826056310240240235,5057185549305883876
32,8475220084185987278,8216951773036830250,1559194091100997944
33,4869715149533385044,1399554257070762518,5991259898213293359
34,2945477932892220213,1340683537302004564,7967949438641042911
35,7744902395327156842,5064853969049928495,8109283385776292791
36,5514552077260133881,1437095189469327747,1880681620979437068
37,7330026123018707591,3893698276676089583,6616057133017351982
38,2154379385030209976,1008281991119613284,1038667964705461952
39,653664459338550585,3081400442715622179,8086372451626298685
40,4382317227900706621,5471368722581980056,7818599071651193507
41,3667190245145422611,8173932302741186048,8216182136001644097
42,2139325878698535827,6362007207233280466,4007157354358883251
43,8858331519239870321,8585042760913782999,6513865954899127369
44,5642630867708522605,1303258535695752612,3488880876921766005
45,5017840955760261613,5753828184572574082,2968044058898462756
46,668352563670875995,1147548875210215508,5294521695574995478
47,1559355174870282966,1850580407798148226,7539832345215677509
48,5698288857203754901,2129877667773190724,3072975996735565924
49,2844296606044505350,5183486784112791279,1083634571329403277
50,8861867048017575885,5759563528782732825,3504995922909832035
51,2452603525008368135,219223019432295227,3071407675553822743
52,352280039072529761,355742424061326863,54932151719908726
53,6061464652413926240,4695190925812525678,6071602591656509994
54,2791296115196023152,7893583888609094329,8602470783961228860
55,1262211702170134086,8437534841555190101,4057068583398409636
56,7584168331781471517,8239590933401956544,2097289270753799406
57,2112708826403394997,7411334455370879769,2083604518979289014
58,4094474990828806205,8568686515285315626,3767101189488108658
59,4661357841601215475,3797229382174419454,6344780243051148650
60,5894492773954162430,6483996986711347926,5353179520237318098
61,5612819416434654860,5251166920019201504,2532880376091439859
62,4266855048103897167,2603632049409369613,2460546856605608908
63,7699842144465696751,3791729496956404223,5551944792645670429
64,5201959612564365884,4064013422395106673,5697805050625953055
65,7660304948407455565,196542215705299122,3381208325808676889
66,3660349724671267485,5630742355661550143,2302839187095344180
67,2330363541797787658,464386043377672493,802935115086683693
68,8521297446972898680,3192824661772372376,2630283426629559768
69,3412193968041774015,4262324181508835660,4824397924636594038
