vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,7375131769712529120,4994603326797807018,2025957351550158053
3,2399186922474828910,6064567134089046843,926272839908371854
4,2428616194277356429,8333135685903792074,6892836383607469409
5,6857716175042536549,6263727877915137936,342578856684752930
6,8379736921162388429,4294892674983565167,7947864385664198516
7,5392857041230210583,1298355542891922933,6728407675412612072
8,819771809556432082,7550767939040986893,1589220257664154488
9,8930006707721098527,6911036558351621924,6937142477850161847
10,1253057541677029025,5163278310973703144,5579136625016380057
11,4564201374146978597,7773160021033122275,8763339155882179417
12,4378824881247069940,3433788947799885797,75679249936969938
13,8723734401238410948,1526562596704247389,7573072783310226188
14,6896174912918455843,8680107777357317013,2386505799866327395
15,1717417086739263947,2768701286254998541,5345931526889308113
16,2365362621291636387,1081035546870728802,1291318505744792647
17,7853447046548196109,5617027887615050973,7153333017572439753
18,8521146768003897022,4608722476920291204,1491350116144200328
19,1157201842655232861,8998148504268566511,6320392682314434085
20,1298216689133540341,6018555441516971265,3876084710696954448
21,3553410952635270313,4259288197804680040,8188976296192446775
22,5241285904659251804,7012696592602854642,343442526582082337
23,3367721647776284677,2922851134205723299,1503887646780442451
24,8435366456398490412,2837897586606001032,8964791893979128142
25,6296917909017498956,3253621878693110011,3389433158250483264
26,976689310008020772,3103677979949217112,8311134819580742628
27,975276681861501088,368440697255642250,841833866205393085
28,4147494618983449233,8178666367854410320,4598633321658817817
29,1037766605068041572,6471422198908236231,8341950204778679390
30,709624708449115044,8092981640198805094,6105520441865999692
31,8159404831496117634,3168081483331303452,179147176561016289
32,3177582815436322935,7548489528594082460,1736946591233149925
33,1907647996655598696,6153942741259082100,27627387921192398
34,1874028781932227821,2739788946336531635,8537176916660705824
35,4585478702982947988,2898535600976229203,81769810249187815
36,1837981755681563139,1722723991089231053,7436745146379675755
37,598723577022974996,4509539012662981066,4658379896677048080
38,7457465418647072858,2399237406224450282,4058252328112462849
39,6107914638738355434,8720415528181097998,5960277276202816936
40,3063678449536650026,2090005142955380511,3079525600505949965
41,1058305875653166564,24636436217137132,8499120715809932497
42,4005886645989404590,4104997191778923019,1436271230076619300
43,3950168171773744316,8211007960433445969,2938967346574782267
44,3827944969615009332,3189476371575315010,479369793965687582
45,1752209532358555898,1971788364082334688,1631372180677507439
46,8089688114085974390,3886962086190847045,667467329858091481
47,4708943241855743548,835808238609738269,1457871132302233996
48,2377859789617872324,1558842198031159787,4425017987445760919
49,3445316641656362955,1721198387759586189,6888639594947073374
50,620413661281548697,4450954721800072718,679332688661588129
51,2534561111207112624,4268966241354823308,4385966914082210135
52,5103408272080515135,2362235246815136006,7443061702067835376
53,5147190923104290004,1922551906913960056,8559909535217570343
54,5027440114710165455,713711561562595785,6811825791185705206
55,5816472258556538591,7636229821961803429,7571662023177599094
56,3880823598215494806,2531053559543398139,731269582167582816
57,6362589607732052333,7079418695329217745,7013840279585053744
58,7204459913294643528,5882547842561494524,2910722743592966911
59,1162508340504036289,2238672218419907578,6695053354249128906
60,4706738500745875096,4679817227296060117,2970662854203220427
61,4676027827992972657,2077815486621755140,3240102474931203163
62,5294651033772189500,5436389000763070352,3471920968044281883
63,5765952263186800174,2184896835152039291,3710085929849799974
64,1186251029280420038,6373997915014675085,1910864253467940967
65,4173633190057072846,1552454646380671672,4721793471726827526
66,7948188125188221499,6892309240578080016,8375427657508173475
67,8183734945691402962,3109973543749249733,7827325048252227586
68,4102048679641426525,1354196670863742759,1733290535902002964
69,8827526995222480540,6301109424394436420,1268382014673161829
