vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,2691774033972877889,1194545556959157776,5742122945680687256
3,7198850238833538362,2922737802834809915,2121559566409249737
4,1223586303127345991,3782638636324391847,354337119522741019
5,813664408157136749,4158833796164637844,900287117953749281
6,5808612019251605352,664951191489223662,3854215166911064782
7,2892400742365019474,7187002863624145960,3414969793846838458
8,6774635754711493536,4414200848904191772,8948502361373550230
9,3970120217164414786,3051782919519353074,613115820804469892
10,6823075759283821511,3425468821567767225,5464181349271269506
11,5790344307881599159,37424622473634453,5943901211116018507
12,5059462688217646180,8008035918113744963,2774600636891524028
13,4818017910754294583,275070113646482181,5043697851100890932
14,5745373282925951401,7733766670006303618,1634644614989781691
15,2670682303911810211,2888689353452852032,6404803377137680485
16,7347210793258168247,1625535051196174779,6434031668732482819
17,184471294366678919,2384913811337619199,1905715616414320888
18,1462526156382135723,4021835479349292674,1690516757749329903
19,2845594168028633237,6116982461671820337,6229483067972578489
20,2272828080250337528,8901627942235629146,158412549548609745
21,6825659845409818541,3220685322477259829,354736665121311435
22,8731301985842958397,2182573052306755232,6173234694097727608
23,6353536935764295519,7831469034851646723,1565997273376819767
24,6265603998646069171,4590211224973470342,5666045668737787324
25,2686182296947750009,2311800135416649130,1234095752622850457
26,8243254759166641393,7210829872281641142,4768319014930479321
27,2930370332697705644,7204177482739791608,2289012060828579977
28,8948706656130597917,3522991203264088064,5420198219387934379
29,821451960708349793,3872772132288486868,1282920984098970067
30,8208182319478941092,6880328123320984038,2947114516569633031
31,3223015654048536977,8385852929512393818,8783827802622870909
32,3175349460022338597,8175220354984053790,4851896558821630485
33,4325978218281463851,1883235889198126261,4247515792777051616
34,5943370258153586710,6694443051681246394,3748585010812206925
35,6892294425987427755,5509478784200182997,5941257824759913297
36,5538338027800195631,4294562096038728390,2315180110197158528
37,7920841572718096454,5821712139737771346,5188843191224715240
38,805070222092523977,7563705701117663963,2150975529873122203
39,2292761668949339766,8132054196566663525,1950253545221082976
40,2185804131001361350,2745834121012995232,1251608146080374489
41,173086729673284267,8567832493806272931,4670435233874435682
42,5606604163477474742,109562337507557258,1800592965425501651
43,8178345701840603181,7312313370434287308,1273635667471685211
44,3816692486525857750,2018090245930433927,8927575442530204012
45,3707907274791986597,6865258448112613484,5051227172395219797
46,2884427432019211676,3298720563642418517,2219235548900122624
47,36677159408917708,4601468455397603872,868973367843190121
48,7866291280543122026,6751402618850600434,6879619438058244846
49,239010926938548808,243055158365566377,5548236476028198749
50,153514082863739960,2744963430669946126,3051298377971102171
51,5522034077845662383,5110596219217479843,2055341837549878121
52,437455369787742807,8344597607324371850,3797846539087894964
53,6842334602538221137,7917779423773138161,6783801174229867218
54,2290522614257714588,7141118719317675468,6206238610457395786
55,5710559112880421762,7465340082320317997,1618790891623039146
56,1303371086272524579,2430323794691979352,1829933471743993617
57,5530191398905594967,1028170949133863209,1165274300654450001
58,5859543240577138433,2277871857682151473,3704791657864963449
59,8191455494231330251,304752139449340701,1328794205921557092
60,2854469770452241083,6380534162390841398,8957684301546127159
61,8547048070223642834,1211626738900560732,7386260176005934198
62,3112374278939381780,3644182342578476895,8724875220037898049
63,7781669675768753821,7749186331168153187,4809085950766063360
64,1555762324711878886,1784060155888605513,8932803895746793544
65,4711146202495603808,5458289986998471734,7118977103115113961
66,4559853146086365431,3336257700396629489,6049172451878885603
67,3756020346614973843,7739017716352463499,7980022080611702286
68,8473911543772855677,919920624995534446,4767385994785709475
69,1104572522034738084,2598409500355092680,5679586495403588029
