vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,6907087933456542235,5340848214708794348,4647349464362750055
3,7917958913165936360,3781511522090166111,6483835170812220304
4,7775175071908343432,2576825098855500175,7985618051213148438
5,7898003439547495217,5937737951013550811,5608198036505072270
6,2796010025094188050,6968339843740586851,1633841741543592856
7,2913213374242190853,5532451298438251785,368715213297723039
8,4617504724809335289,6125961852698325880,2062826664388404157
9,2399864127912148710,7797367503853471284,972217265397931691
10,1929494964266490403,6100920957946319152,8097025306596129590
11,847854679810311360,3071676585030248648,4809018379045185935
12,4243691990826919841,4760024855216012546,4505352799922494342
13,4254084024671371667,7378830436663111662,6799419958521509224
14,3741880819142279336,8717137577078684317,8228696126012286998
15,4582865964588759756,1565756136236661246,1122772711825853930
16,1374941256481571430,8365405351216994111,5924634801998853860
17,1319536638819524898,4318092005118753093,8357254392193681095
18,817840345288607081,8774030871514875811,6444037543414008440
19,6017981515200863852,4138699410345694386,7486341050277508636
20,4176637205105767111,6467697218277111340,4263854764796478191
21,1910930169714811625,2858777212474252207,1319176499427184015
22,7558204714826179801,4186911854619791289,2197214194872957512
23,2727973247708173088,5310252814116254232,4203517580077481728
24,3460645356261924978,4904592314935408682,5548070499404661617
25,2022671914796092681,2277393112464582654,6098139747816658726
26,7408850205255190691,7484721281417071208,4690253589571752719
27,8483989184914482131,6450049993924496405,5861550448880780179
28,6010678260645368033,7703723776541658034,2903439386620897835
29,8076445990163744922,1927800924608416022,7161149575580532792
30,4125888951538813492,1441641724557476320,3163386972627411436
31,1082015578911150609,4681684774563857391,5387749721414959154
32,5548330020064732272,7918914716798862173,8931099090230604830
33,7454755513273150267,1605595350949968248,3452182514305285463
34,1840927136215417352,2942230383502583898,7214378147030073307
35,7544227286401811229,2187380123126807955,1182934178518499187
36,5730167500992112336,1162046247356967152,7506120286152728423
37,5665732716542976250,825818242599035622,942252339127208826
38,2478701733388486358,5703825737064296292,8833922199093800285
39,5056713730593522697,3437774127401262248,7870620262406786737
40,6537834264153069615,5942896585802955948,7504745797178633543
41,7217033675148899909,1084791650831873187,6412694843993817982
42,4570555385617470160,5363270110063592321,8151176655150994340
43,8255567701349039549,8633952249483655737,7175496557057746201
44,6848279553573245186,6062546292326420463,1794098993029944603
45,8467000763288749706,6531565170908493636,3128614899685150463
46,5848289060055256585,7847976393428736939,5240767043103472730
47,1129996305010793551,4985584318503226917,4403438212728777901
48,3765024775838194560,3503927779407065350,2690176014409041587
49,1661360634715775176,3349843775354345239,4849756537348417300
50,40926035822997427,295566713254369335,4907048908223737028
51,2596213036714420080,7177796045245615426,1002327604946614999
52,8566068488085895756,7334957208239673948,3093731395025216947
53,3850463926385609013,1525535804365258177,411992147171460591
54,5421632730556972169,3060205027694676230,716821949933140977
55,3482852735328049967,288427283596137826,7044948601217625802
56,7411170895807039507,1964863679551553839,5607061386892282855
57,4719743024410563634,7865662177918144937,8496397683432015973
58,6360292108868043086,2611280219481167426,3198531485629162338
59,8206351510776165589,8807255411144294758,4874353310882365242
60,28766064203521553,8907849872412782594,7612336461137911446
61,4800965541071024138,982459751231845476,2353696520420250379
62,451249049138427370,865657758369592153,7968824587114386330
63,4863626475429894077,2070352022388252144,7553587746360796386
64,6420420050902198374,7024623404651660234,8712304296140485714
65,3241405797813970772,1474242778745109222,6817747560000886346
66,3735105051974075031,358880364769010927,1441137429236283163
67,6086427287985322530,7228554728807008864,218139770092825703
68,5463457064766544986,8394447762400331060,4444098202531654658
69,8212587905900315773,2134236447916191842,6037916295623612560
