vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,558371854266218068,5715621752821186889,178936064354600306
3,1743959241858489488,5948328657778107377,3901405696940973143
4,4551726071334605417,3044540085852358736,4673827440297591424
5,1598717402729385011,4981084818979658217,2256083440767953351
6,5001132912132791211,1829694185900324822,2701941406709176422
7,6999675532032147561,4826009032395217303,4455513142796501772
8,1359229463979390480,3228722758778576574,7514748900248649553
9,5722071879803780801,1340478648119545607,5808786423361215618
10,7861480265010207551,1832958947234906128,5433822915461438580
11,4697037260986898021,1788992587668990260,1896773328216023140
12,3788474238924957016,854672861318556839,8105435332002089413
13,8159526987777700137,8948017659536064083,4550388075968804207
14,2037184771955488702,5338222651640085485,7539078640315146488
15,5601998697208663087,1539461812711691893,8626462419087486213
16,7859138447326374571,5190692194831532236,1469023409835783316
17,3450153607917750176,4108811780318575767,6757833802675880302
18,4093209454636435227,5768633266065550930,5975574248215966849
19,8443201905328678309,7368456667316095595,2483371206086605247
20,3160983467681055746,4285221490503399476,4113823347186612631
21,1838637784186363727,4834526177656034710,5489273664709679321
22,3368262157888957869,1200214173557866258,514999208324425361
23,5649221470019567152,7544287186790152829,6681835658722988853
24,7159456594891360579,8620408978436098890,8283626012407830918
25,8671414225700722939,7922902656735474244,2096044493038716428
26,7202129766768407280,7907757399064461922,1198644717130809891
27,2739744107660493146,6547381515694584348,7672490667994989897
28,2605864117892910690,8796175040457817026,8996384156905305365
29,4708275028295343061,7568390094120653013,738814028930460822
30,2275215845321487829,3507019732613776537,2587466328226527555
31,8968072721235955522,5604350122806196578,6938894354805988521
32,6165738785709660512,6982501925024330679,4571145991486149611
33,1298201923089374013,4067671145820225874,8151680348132387428
34,5558254875341966160,2886652298928382664,1600079202168955733
35,3468409538138445190,7103701178461152066,8781194779119425775
36,8378669783912504380,2015728979246833824,5986039707117197691
37,8899976279023876263,1664495767708180562,2982837374346725713
38,2900037220508935006,6526470341368207958,5998999227438248062
39,2265384561035698812,6453392315140452655,5161834381379920124
40,8956802021894799386,4646389220119526418,2005991168033292888
41,8426853073231630709,1737059135056025035,3350448813241333433
42,4016909524175489752,7182546841306938649,1309817597754762302
43,3351452598058916892,1791531531554918066,1791169331253478917
44,46941131465685978,6724109660577600985,7163922665326262409
45,7163729991911945372,5303337443026247435,2120893145197310620
46,8704790324378872288,7179400338654763379,2738797377571240799
47,861592836935559099,1914674539857601021,7281351437444572707
48,4959290236582646722,6992285004466285648,4392965945079730972
49,1700272566482345903,2919655635193522464,4422921321967270644
50,3869374016410744570,8229321732025133762,2452314078167065475
51,515599143343294723,3503898667950459570,6861382640319333072
52,8605759509626707197,1558824354499220387,5911504198636564869
53,2793629860312712921,2494437785790784901,621874723159100177
54,1773357295255925467,318846214812646910,1435421620275270974
55,4205795790674845197,1612658390204749667,8396178744916845064
56,4543271364692920064,5678602108979493052,2296283077923847775
57,7168297311070351127,3645758318695297738,2296252820500470837
58,8128609027757671864,5383086553414442189,6783500679998678141
59,1948818228684591902,6222923797516703732,1551824775144885715
60,8387891718068616705,8814848598492084663,6349883918438308882
61,6022742318830721123,8784043419265911267,7732849670492843684
62,8963064249214402230,8525107156786994027,8773409481183226305
63,714520809766124637,4377135788603636796,2343628952530971789
64,2571569761701248609,1313902861245592549,5645382413773117417
65,2604299698285848995,6328058692661487673,7602178617010126976
66,653465552225806395,6036057100029601928,1013019900452613902
67,2637304354700711520,6868306712144068604,4794591000252970233
68,5081177046032247135,8226219798979054335,7786689455189003300
69,6374986263619720115,3336460144590093232,4318758181069249609
