dir_id,slot,t
0,0,-1
0,1,2405992852195329480
0,2,4036418176083422728
0,3,5966997662124983670
0,4,8984688797183902635
1,0,-1
1,1,2675934870235991260
1,2,4517423633234246515
1,3,5926682227598038742
1,4,8999639424711188112
2,0,15602188486822007
2,1,2481984725632455082
2,2,3904185683610979744
2,3,5394153412706121500
2,4,8977514162849949970
3,0,-21626737254947269788
3,1,-7512435958423098120
3,2,-1962494447981212313
3,3,2637518916115582449
3,4,24764587260988219531
4,0,15718105414604375792999999999999999999
4,1,99942343200044320626000000000000000001
4,2,121361869651911897168000000000000000000
4,3,136451177878277962719000000000000000000
4,4,220454545971160563426000000000000000000
5,0,-18577336439778049278000000000000000001
5,1,38985674400027921171169676846656091908
5,2,51816725671588649929807141018731530177
5,3,64385980163150019124730540037091664576
5,4,111732264593889894488901641568727474663
6,0,-74958025927228051021187293441461036130
6,1,-32572736998617197414590621448823956634
6,2,-20232222737999770710208413555879896684
6,3,-4635859851092577237597106772413146675
6,4,51138591309235160949774513375633082758
