vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,4595338105517823179,2083927178919940455,6371341397477198127
3,7174292956863198764,4298629679241719,7457030392006054134
4,441332159124772982,2285988574006971383,808351287273192496
5,5421045996913517473,7104551446874219529,70313597113485703
6,1385890822191020588,2877566318523547676,848062464897909477
7,1579855155813135752,7236193148785947393,750857732710656874
8,5593531626193171370,6814555623493931189,8334786446775336139
9,1648746169227658082,6317094452058517166,3318238848100348392
10,753413243694597271,5807374820677177360,869957220853675868
11,6467947971006087397,5636214463948664782,5820627857899532558
12,2897247346084057641,5763931896959228545,8043894690319455175
13,2540271302932028081,7575067540255334212,7731718104438883239
14,6772102059382197480,210039822247962995,5791068104974401209
15,332679291563827124,2513347831307587026,4372509522163044945
16,4267834633497678278,5671075723916990231,2958182250484483264
17,1845885590813311265,6021548321426695797,309043203053042641
18,2013891818455757596,8322354867505603005,5484378985265580041
19,1081320652073241642,1095112578241436927,5492312723831718950
20,5258821336117966755,3293478499431902865,6285345886470095069
21,5653143692809132828,8591173342767010042,7285703963508794367
22,3652527728383678713,83592690925378351,3552171151982538326
23,3244390733422414427,3216498220415837146,1041478360931517610
24,2269213427429573706,3445808549949550484,3544226136747706431
25,6647095695902479604,2001004875255475777,3375256408074235882
26,6691453785702546756,5093183625785965634,6426378000031644442
27,8129866008819180474,5756129795465674704,6020214396070779563
28,3310044964073092217,4443926848510229524,8763601482233570135
29,1077144724891239403,2439290052875184702,3873077557962871168
30,5217177685132531295,1404418102286614171,8274407464890802381
31,8680345910574115805,1929467402377921354,7546431756689766482
32,3820273315734412809,8347654888710366001,2247695849277947753
33,5985101115795435699,1555622531633799450,669304196380985693
34,6117806898849151832,4489299796198992211,8136316862947330103
35,7327555189814591804,5646077708989288085,873887423142624629
36,7819138143141845348,3608721502204292411,7802781141790542944
37,4227661577086558313,5407827650489483631,8008464114430671775
38,3347804225162591702,8236095303252688985,701177842289598626
39,501298352306510513,8762199861809508476,4910943163306991029
40,553269554737486265,3917861932447771775,2844143399464459731
41,6883513027844539221,1928473402539444942,4193769549970871478
42,1469178683991341394,8604485331407426588,8800726314470217328
43,4939014403663201216,6783811189411493537,615555000666338403
44,7667576224655274158,4593131305786608429,7234961887202000103
45,2059385390326800521,4733370921146472231,164927911907919928
46,2902686077900439036,8361150362669093595,168821006703719855
47,7420802397949624154,3857020721706651700,6743425056685363306
48,3192937369659302866,8845090215150507138,7883734517532652420
49,6202769821813506202,908785096663002562,3882024425914244134
50,5993718497085106022,8360695976290452690,7471493757170347610
51,3034000573970023799,3474737970423337325,7400993568670869580
52,3891159649573833624,5163445703407124310,5121032677398649466
53,3273483365385767924,7862716001091682073,1262248379665728975
54,4068361558149929442,542401206833549147,2582875941519045068
55,6159239242779294230,4763169596891699030,538870034176632218
56,4113574256026811833,2988721725907079154,2584220999819990574
57,4169677467647656123,8710091323069995379,2829738149981679406
58,1424909057112395631,5503303623803488576,8496901499947428174
59,4755386677904812112,7241501309751981696,4631589164888240170
60,7004140471298599564,2595821137072472761,5353951916354501751
61,2515704127047167044,961934868431641752,406804363854250682
62,7454472114386334795,1996300473836104641,7406686927595772149
63,8296074922013275846,8305434144361256218,5963660979507270385
64,6140945031643954927,5047968123332317874,4062159384894962433
65,4895724321431558230,351485463356047667,52987476601795585
66,911666342359284345,4260057173423190882,7713023861345359353
67,6449054140342879019,4281838081657835008,5251425714743654372
68,1690662948861558811,7201573603837104908,1093165649548834720
69,5559265093005330542,5626786843015518160,8902257452118378954
