vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,5127044162784303133,323105491615954583,3730824693498404562
3,6670235346872568840,50304288280628248,8417384716212654472
4,6590267099301898929,8377032036144806834,6595794147760769102
5,8322256063515417510,8150009884732877338,3425510801287207628
6,7343948849561992338,320719871975658116,2740788388731553968
7,3572250348513262065,6932212955016278131,4100293819359880674
8,6145146115237791750,2923156233497091908,4090891383053598504
9,2734637155444293081,8840485409772089230,7271337081687813584
10,2780719357471612521,4784998164691879186,7005213907139092047
11,485018134043436429,2985773185377157277,4380868523142824281
12,4047858769790164015,1855966435609506433,338402063263741313
13,1419697609844237598,2929566087198088900,2477167105329153657
14,3554136019086957273,3092122976471717060,930175910618536376
15,1156932489724222697,4960737855184518638,6144558158176019610
16,5963898388932748674,2135792984340260052,4738296551866525065
17,7140335859015772518,3349266129223415330,4971760559252243480
18,5026903145112243411,6160963996904181681,8201433966498363716
19,2031921555729342274,7527167399153007762,5053363545139727462
20,980317246530676384,3280648695331817199,8135543700594004891
21,2316920826571956283,4485160011150529882,4320874630322982218
22,5584246932501732297,5855803670952075144,5488761903901556524
23,5706456166213421169,8221962203517666905,8818422794877156785
24,7085282190996158126,6144667999443986218,4253036453305334520
25,5585537915119780073,8487814212973202954,5535536833896571395
26,2923329929803087193,2336562127038964707,4902024107310266350
27,7614106415175828525,50343970125415425,754241703610465823
28,286631690369981459,7311922158849970568,3626750365812537796
29,1180861006479389331,1917864372973372635,2172376196789688503
30,8346151803566677722,4535886833436806985,7776253473167263930
31,1593353033221019069,2337051480960442952,6232097877970267313
32,1025414065716670418,6074190272141954796,7527633322517186499
33,1933790752994028831,4368691057911773741,7229783357425767191
34,2492151558868156235,3195511261974289717,983450179451986508
35,4204877068360828264,4348417826558553352,4794789060252462679
36,7743650861759030763,6887905454804991980,6772155607368370527
37,7078725920711276332,5109549077825863863,5673444178825788919
38,7116800156684543108,6892184528226189076,1310739354867427391
39,8657484510139932356,3956473197098835389,4911740445687880448
40,3924259961432015090,5483417544032714096,8304107184466613273
41,8375106954007903432,1046948394870981603,3454646137499586028
42,891781405023730952,3374703834458803162,6753957992256827697
43,102724449269961292,5486162556256317540,8588056524648223256
44,2374922902999049880,4222428326101620435,3698476711889648136
45,6973432325194552048,7302659224399266191,1505088828049907688
46,8191882140691003914,2765269347115068719,7962866994186552945
47,4472213677784682402,148020383693028066,6924633048529078691
48,4644019767813233225,3122312692658688300,3634206515594587883
49,7299325196614752569,5286100901577459387,2189490510642217817
50,3978758626601477356,1747730972403851076,2585488243016516842
51,7509687294023895320,2115868348836368048,1299260326617167463
52,2800082803593504792,8559116745907360751,376202517849162000
53,7015037165018382670,711843040365255671,5056647667577638819
54,2251231198550104415,7418085252483874748,4600018167816782594
55,4261441313636499449,1844441813956819924,2861791560028827139
56,4125304295878985765,8720203842052824094,2360676731820961487
57,5671378238735231051,8016008882442719284,2204267292293130558
58,690030454130274897,2619611542096508647,2335821932060319237
59,2662524815346708435,3295393811028242169,4818573717346640823
60,6724208064139297186,1579098706261145580,8201079517853489103
61,3801831916885371725,5318963283217377424,5545325789860231248
62,1148679946092034427,4663749210650494673,1919101034324733286
63,7624681351173613525,6375597144095129225,7635587228004307331
64,3738086502306096452,2077754910902777141,2525566461096070536
65,518759322317589174,8604567934483012344,3278167786011908282
66,8607180896092825728,5037322023805484089,5030389035196604203
67,4929593164562432797,4809227001342110096,1974549594749907971
68,8013479408778422113,2888765434133414125,4715216336013301422
69,863885381920571402,1548037458538926437,6681457205234022199
