vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,5800523396799248813,1825777433736222357,2880266550306854492
3,7106700199833457327,717939206022491893,1493047283532274480
4,8335051358561355293,6147223338874410491,3895190376351211581
5,6824136482177369707,3407568545086637129,7661776635293288859
6,8850835337898537956,1584644248327656324,7696272390767708465
7,3322409787560284017,8800225075533967748,4589524779972914286
8,5109912314306188827,5064058794516569709,7599456709760316455
9,2801294951116476124,5120035317971823197,4175881110033928397
10,1215304688915940226,1918773542999873364,8792964517305772054
11,7470526987333197075,8025052271154270070,1594379750423498710
12,4326413033070877785,1393440095425805308,8847989040480145010
13,5764241741713449073,5755885565703067093,7027277333752030928
14,8143495550605368299,1184118436642121106,139216025702774069
15,4216337710975865309,1459085481650510543,4132409306914818164
16,6495801852531211837,5840949620935491460,8088276388793249547
17,2581909934850381775,219596682174750920,2885517160359465644
18,8314033440785537434,6208638446294136820,156952525144190625
19,4968189861488448266,2812974543697460101,5024136129709833183
20,4266867958320454619,8338294800232196322,1637372682189931038
21,5772186666378074282,943261054014511282,4665628946800702515
22,2322276640894958423,3251803259248158763,2129547592303532042
23,2258763761443444414,5592296121500563144,2399542419997707863
24,5960715349253582761,4163927502427517730,4335685339624425120
25,381569110664475918,7766966675756881590,5731080295453680479
26,8603009541489294827,5926723611017824342,2400757521594518542
27,5265395723297701637,6207991864812888787,2137304850204325341
28,101261970585884265,2989112207155061841,1290249860830233547
29,6014637270538380893,3360192433038134814,1759165575359421531
30,2811278129833933702,7096223591848820458,8152401797121454896
31,4740198441344093776,1729452767499681460,8577479346093842329
32,8201624072514903829,74370794745246022,3174095923496460218
33,8026936088250030178,567335799252245762,4915994431359434543
34,6789303737806423102,699544698244296861,8148037372994127630
35,5486993192190813035,4617584866737442687,3229460141453193062
36,533063218835187296,1299783091069542021,1988728541876344129
37,7992736393587178044,8946838822786378328,4193534127610879047
38,7815698249671052981,7765944513072401575,8006742344846497288
39,7232771723308571921,7212450593260532886,5550498310318093170
40,3319338940884873814,800163808478244226,5046609959206377873
41,1461917942432554114,3477207978927858963,908210401489310390
42,5242760748030744182,2972670043286089475,373377186995002737
43,8124138979459186027,6099536337850852255,3790471521462676869
44,716486327407257563,2152967152386550353,6522467616551527049
45,6557496096615743928,6051660867917088524,3174727525896949251
46,5612341900302624757,7383398704591990893,3936619463455025453
47,364550383158581638,1251642401193264787,735040200896601591
48,7381870611054715332,470174039701174644,6472030079172893214
49,4042276609010330970,6355044268570183778,2115992345454231326
50,4464303394562931233,6290389965151586387,4169944406956763358
51,6514461788295598096,1495643771623144848,2749205570416434518
52,1464645723867689019,4716289585778200436,1166142284097314390
53,1369624632973075700,2138923273546934953,5665426867898899200
54,6256425031544788776,853638490669214625,5530926800254020395
55,4447242699575747961,3431432767290859374,8339161774022392651
56,3407337218740777357,2275969971958604505,6915818850955076948
57,6355266882111526602,8091496824860046886,3404294451514632590
58,6880840204156680605,4753534949266191949,4430732454665668598
59,8888104470095687428,1131809490331616616,2538139437274599688
60,6624415576765222744,8668863809590559312,807914222119623629
61,5845338532668177279,4583050759955488743,3372150993447363247
62,4822379555100619149,5890444249700084622,501480681689222955
63,2448751091260919539,6111753874122314898,8446866938449450688
64,5699248837483080761,3523670200339085348,2915744597709962364
65,480807448391950339,2275175464182313918,4192502774214733224
66,653435399650992272,8408711930226943425,8811653416792552706
67,7449390009206232230,6950953936411312550,7787436277437688127
68,8539964882125436247,6044266205943639745,4541391012101302226
69,8751553361650810605,7600913786147505251,6909563186200975610
