v0,v1,v2
0,1,21
1,2,22
1,21,22
2,3,23
2,22,23
3,4,24
3,23,24
4,5,25
4,24,25
5,6,26
5,25,26
6,7,27
6,26,27
7,8,28
7,27,28
8,9,29
8,28,29
9,10,30
9,29,30
10,11,31
10,30,31
11,12,32
11,31,32
12,13,33
12,32,33
13,14,34
13,33,34
14,15,35
14,34,35
15,16,36
15,35,36
16,17,37
16,36,37
17,18,38
17,37,38
18,19,39
18,38,39
19,20,40
19,39,40
20,40,41
21,22,42
22,23,43
22,42,43
23,24,44
23,43,44
24,25,45
24,44,45
25,26,46
25,45,46
26,27,47
26,46,47
27,28,48
27,47,48
28,29,49
28,48,49
29,30,50
29,49,50
30,31,51
30,50,51
31,32,52
31,51,52
32,33,53
32,52,53
33,34,54
33,53,54
34,35,55
34,54,55
35,36,56
35,55,56
36,37,57
36,56,57
37,38,58
37,57,58
38,39,59
38,58,59
39,40,60
39,59,60
40,41,61
40,60,61
41,61,62
42,43,63
43,44,64
43,63,64
44,45,65
44,64,65
45,46,66
45,65,66
46,47,67
46,66,67
47,48,68
47,67,68
48,49,69
48,68,69
49,50,70
49,69,70
50,51,71
50,70,71
51,52,72
51,71,72
52,53,73
52,72,73
53,54,74
53,73,74
54,55,75
54,74,75
55,56,76
55,75,76
56,57,77
56,76,77
57,58,78
57,77,78
58,59,79
58,78,79
59,60,80
59,79,80
60,61,81
60,80,81
61,62,82
61,81,82
62,82,83
63,64,84
64,65,85
64,84,85
65,66,86
65,85,86
66,67,87
66,86,87
67,68,88
67,87,88
68,69,89
68,88,89
69,70,90
69,89,90
70,71,91
70,90,91
71,72,92
71,91,92
72,73,93
72,92,93
73,74,94
73,93,94
74,75,95
74,94,95
75,76,96
75,95,96
76,77,97
76,96,97
77,78,98
77,97,98
78,79,99
78,98,99
79,80,100
79,99,100
80,81,101
80,100,101
81,82,102
81,101,102
82,83,103
82,102,103
83,103,104
84,85,105
85,86,106
85,105,106
86,87,107
86,106,107
87,88,108
87,107,108
88,89,109
88,108,109
89,90,110
89,109,110
90,91,111
90,110,111
91,92,112
91,111,112
92,93,113
92,112,113
93,94,114
93,113,114
94,95,115
94,114,115
95,96,116
95,115,116
96,97,117
96,116,117
97,98,118
97,117,118
98,99,119
98,118,119
99,100,120
99,119,120
100,101,121
100,120,121
101,102,122
101,121,122
102,103,123
102,122,123
103,104,124
103,123,124
104,124,125
105,106,126
106,107,127
106,126,127
107,108,128
107,127,128
108,109,129
108,128,129
109,110,130
109,129,130
110,111,131
110,130,131
111,112,132
111,131,132
112,113,133
112,132,133
113,114,134
113,133,134
114,115,135
114,134,135
115,116,136
115,135,136
116,117,137
116,136,137
117,118,138
117,137,138
118,119,139
118,138,139
119,120,140
119,139,140
120,121,141
120,140,141
121,122,142
121,141,142
122,123,143
122,142,143
123,124,144
123,143,144
124,125,145
124,144,145
125,145,146
126,127,147
127,128,148
127,147,148
128,129,149
128,148,149
129,130,150
129,149,150
130,131,151
130,150,151
131,132,152
131,151,152
132,133,153
132,152,153
133,134,154
133,153,154
134,135,155
134,154,155
135,136,156
135,155,156
136,137,157
136,156,157
137,138,158
137,157,158
138,139,159
138,158,159
139,140,160
139,159,160
140,141,161
140,160,161
141,142,162
141,161,162
142,143,163
142,162,163
143,144,164
143,163,164
144,145,165
144,164,165
145,146,166
145,165,166
146,166,167
147,148,168
148,149,169
148,168,169
149,150,170
149,169,170
150,151,171
150,170,171
151,152,172
151,171,172
152,153,173
152,172,173
153,154,174
153,173,174
154,155,175
154,174,175
155,156,176
155,175,176
156,157,177
156,176,177
156,204,380
157,158,178
157,177,178
157,259,357
158,159,179
158,178,179
159,160,180
159,179,180
160,161,181
160,180,181
161,162,182
161,181,182
162,163,183
162,182,183
163,164,184
163,183,184
164,165,185
164,184,185
165,166,186
165,185,186
166,167,187
166,186,187
167,187,188
168,169,189
169,170,190
169,189,190
170,171,191
170,190,191
171,172,192
171,191,192
172,173,193
172,192,193
173,174,194
173,193,194
174,175,195
174,194,195
175,176,196
175,195,196
176,177,197
176,196,197
177,178,198
177,197,198
178,179,199
178,198,199
179,180,200
179,199,200
180,181,201
180,200,201
181,182,202
181,201,202
182,183,203
182,202,203
183,184,204
183,203,204
184,185,205
184,204,205
185,186,206
185,205,206
186,187,207
186,206,207
187,188,208
187,207,208
188,208,209
189,190,210
190,191,211
190,210,211
191,192,212
191,211,212
192,193,213
192,212,213
193,194,214
193,213,214
194,195,215
194,214,215
195,196,216
195,215,216
196,197,217
196,216,217
197,198,218
197,217,218
198,199,219
198,218,219
199,200,220
199,219,220
200,201,221
200,220,221
201,202,222
201,221,222
202,203,223
202,222,223
203,204,224
203,223,224
204,205,225
204,224,225
205,206,226
205,225,226
206,207,227
206,226,227
207,208,228
207,227,228
208,209,229
208,228,229
209,229,230
210,211,231
211,212,232
211,231,232
212,213,233
212,232,233
213,214,234
213,233,234
214,215,235
214,234,235
215,216,236
215,235,236
216,217,237
216,236,237
217,218,238
217,237,238
218,219,239
218,238,239
219,220,240
219,239,240
220,221,241
220,240,241
221,222,242
221,241,242
222,223,243
222,242,243
223,224,244
223,243,244
224,225,245
224,244,245
225,226,246
225,245,246
226,227,247
226,246,247
227,228,248
227,247,248
228,229,249
228,248,249
229,230,250
229,249,250
230,250,251
231,232,252
232,233,253
232,252,253
233,234,254
233,253,254
234,235,255
234,254,255
235,236,256
235,255,256
236,237,257
236,256,257
237,238,258
237,257,258
238,239,259
238,258,259
239,240,260
239,259,260
240,241,261
240,260,261
241,242,262
241,261,262
242,243,263
242,262,263
243,244,264
243,263,264
244,245,265
244,264,265
245,246,266
245,265,266
246,247,267
246,266,267
247,248,268
247,267,268
248,249,269
248,268,269
249,250,270
