vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,2335356417598089751,7112320667147963197,4802636873029407144
3,8614869258800578937,6703177376178133333,2292279049084669098
4,1765003842637927320,1625542047630284462,5432411354922139
5,527290639360504273,8946914721767098151,8877613147370467113
6,3167836989502980941,266668659554808192,2042397460410886096
7,2421710743059389490,8035938514330187573,1332195741314882511
8,1513170667137741223,5568444959729624347,5816619570969256373
9,5366932563876677020,389275589128495141,29985805683715484
10,2879558948273440145,6654225265083964214,2936865579625487344
11,4235575522671890864,2311718504291348579,952264521460483959
12,5246206375215722338,816595737335205970,1723150249700941177
13,2427078469964780149,2890707611378773298,4615670264272989401
14,3720129180965871148,5401985486433822669,5777116339810101025
15,8595331781590747860,7589788175710123846,305641894276037974
16,2312206530102921073,7383449343980584497,6138368125364290319
17,8640541573060107302,7746796701440723596,7203941114904089394
18,8099957917757181737,49311719024265925,3321198353008104895
19,4636896388599087997,6972338323287038705,450493285582920277
20,7310131863570072892,5983959755970545845,5163096395769803910
21,1055605486048998576,7324272177656639810,2890109447932936199
22,422174442376241532,7494248063952044654,4578977246303288028
23,8449258331913299676,3158986606580599007,2014563705344832571
24,3494134609133330802,6324059043639645311,296926646115448237
25,8064484490892089831,303572647103432066,1239763623150341999
26,6614425044507262085,157120079156060992,1882913250412680205
27,1233526057313749252,7974218127945574049,3865775834357955862
28,3975859010883912190,2222484012882513273,5808236790446345320
29,2650676015718139613,2008907479846584110,1719548586834958853
30,7857561455473712769,6689010126498352872,6652010163923120020
31,2565156866388289963,277938070401414584,8129496474607075807
32,2534547741762323618,6496523337069977706,2234461646250722908
33,5896904757931675188,8551477572344606864,3213720202588067141
34,4630057686770073488,7911004898299501570,5370864547479469566
35,1072200794680219560,6279128290709181437,1304943888943110567
36,6992346184606621948,1993162829512854524,5775667983082466617
37,5677408343329409154,6401931209355471208,1578567000297855174
38,3309919377483561275,5707692755494979832,8911219222848980886
39,6776431040677385003,6023392511911042162,5788086467494023109
40,3687416786044797821,4984786359107631984,316484034629744201
41,5228208589851070652,2047611172611510626,7486958193395603237
