vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,5400578606579777807,912587736757245220,2246045378798744571
3,8265882879817919692,6886960312447977107,1573695410698334225
4,4608850606954401428,8279236138680807308,363264535545308336
5,2432760915641764004,7843149984217867019,2299666164661721990
6,726019450266538952,8386006457563090599,2896408357824499329
7,1867862478376769363,598893423802245008,341289415516883402
8,5939432837682706577,4308553420049539914,2595314024145454378
9,296330907850430702,8091708404025635642,245330558935672797
10,2487008880839236709,3081733306565535409,5555263795610174663
11,3872402717189730243,1073771197938593221,5287119898738645258
12,5015788114945828515,5630906347104992248,2323755239399800174
13,2269444350426470724,7100138191449090388,6717540998173377876
14,5789962862471581711,1855452092256823528,7666308607663727055
15,756786500491423867,4242833085821393768,3823649649656288930
16,4619045926083088772,3613495088504113659,4055828317738893065
17,2276140264919184684,1066210751818026457,5062175220765560816
18,609492114854432745,3641346306823190003,3199353460910160569
19,924185656021269323,3782758153493882910,6853550746933717510
20,3672736462694490650,4253337174510319516,6719142928921727758
21,6812219750657771963,3511251609719236922,4613588284850461297
22,5244277083663225347,5624972881411275607,544351171332894247
23,5913225102659635195,5695709114437033885,1106426293890778854
24,3031557354456726508,5042858327647445725,5452468595631638109
25,6984880299343452303,5761097862644832826,821730082876509324
26,4646672297282275012,1880912221421232047,3112933240666400683
27,3457027280604271469,681024714720444582,1338390167340859000
28,6854470846495534412,4288658613391078279,366260043770242077
29,7874448382978890067,169777671306416554,677998884180972933
30,1165229896474413853,7091893566200635060,7365202178218214266
31,629318955728024532,2745376078488190796,3495237269988537989
32,5703283719040508731,5732523611068812932,2739477934648839334
33,4196755046429460988,5430897657507680700,1952580436499523937
34,7382194921456729253,5212114036379711110,6064671791352941565
35,5749969275355204698,6533482687242431779,3094581698543342587
36,6210637979908950732,2229373211610079128,4059481821281222602
37,3400554535510931589,3372493697174704882,6636824560990928846
38,5315953641652771909,423858703962877124,4608866940482279463
39,6753966943327433972,1925104043738069656,3626603150571770612
40,6718788759771858188,7912137576483637617,3520581916866653353
41,3102605062329198314,3607801151976319598,2408545623676986746
