vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,2287528213819262053,53741258533056685,1632537999859305515
3,7345648866217677901,6185434936142632124,8095425486277964858
4,5578362726096503761,1588578951573837865,2869789639081493906
5,1226955074079899196,813943703803111647,3472460377062293636
6,7194719102884607197,6369345702842934728,8370695567446873512
7,4543895751887735828,4562573647341032810,8536435610813460119
8,8952481850885002034,5754850317726586466,1724528614785211918
9,4830401395395775555,4769091165476691859,3417660465478989974
10,3928448652082133783,8296161549017573519,7825820055892688756
11,1130098447191869267,6867885677029502658,6505691438933792196
12,1177147297901639675,66367864945728257,7186267232428715407
13,8377173803366922544,4377526758336249921,8124770603886034705
14,4679198122537070548,1462515170616655968,3282425884991968186
15,4089685705810028936,6823513924078054498,7656523963942400442
16,3997398375880554020,5209859830368295535,5376444405133764908
17,8212848162544612261,6419690203940280504,1184367567049998776
18,7345688006478348291,7368211782658740365,6925844768874564305
19,8558244998105673321,5471691130663120671,3538745939352482517
20,1623864823197223676,1705081604226269704,1574675129063164860
21,6108502531073647085,1110007681183604357,5976335146327317846
22,3697283388910653889,3386040417521564559,8066350397872014707
23,4169813096716981642,8236175415487580905,1386536382595412213
24,2828589528661712558,868621903339423647,6868860992217298186
25,6658135189815678926,6791095351010204710,7873683028729036461
26,5675213695923079701,5640470301191825384,4536067353033779731
27,7838485599186507034,6145994109553626888,1397150300782921327
28,5446188809232427621,7611797402196362725,2027300999557580260
29,6654499912277663737,4466439641836431608,4023436534870761851
30,3409481874495715048,7313649067267451536,2308692045665385133
31,31890973308807098,4946490260400993007,6449774339114931659
32,7963882268668086708,4064517229586998876,5171938522193095950
33,8540524746568412347,4834615638125371037,621280039009936910
34,4957905814050134905,2819966545692105841,7138429507443093263
35,8249202593902796188,6575102377590458628,1105637123647506391
36,7947154006772105235,6680588284839752945,245534696173651970
37,2510449767669654038,5967685188672102410,5366857808171558685
38,4846511882405574536,1980686907246034749,7425355004599632911
39,6518769739538827611,6315247194794275667,2684713222268082984
40,6515952334239559012,3208489068215695332,6311489568441138325
41,556226946996622467,6898228775692806012,849314173064949216
