vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,6095742219898502318,4878538954416283674,4726230027156296577
3,4145250900228077896,6753342074881583987,1841897063667516843
4,7209246715320510039,5581210244185901779,4383985931892465970
5,1826564513888443874,1818370545336159094,8702661858403005882
6,7609484968002398488,6797988837098326107,4915620964929945374
7,434566016288837159,4926255399883105821,1025890542256327762
8,5350506593194329279,338983696689632148,5338170985783172532
9,6459820366158421686,5583011887190141684,3142632909742715702
10,70693079852708435,8502932792810133220,2166497378886838691
11,2380040585643210827,8965701690092183071,3951551885005362974
12,8970876001549745644,4410274270521819089,4644232129792696077
13,3518218825055169899,578033634817122215,8194209291441219533
14,1927265061786120585,4631641478231147782,2311552696551532351
15,7564357260800393410,1615341350995552288,3992909088124178990
16,6020162650363312322,7010993804888619924,579549433081499303
17,4301266315908665781,2511636059506544374,3168731240221137328
18,7958113867930654571,722599392192091886,2265841490702711130
19,1409358785217548960,6697980328777342125,7536420946859398113
20,4237990930277169028,6517110632648443457,7262987353843337274
21,3114256669150153874,4301764589396576973,6158559618125026694
22,7220137249309125892,2046356706448768157,5962998454055978062
23,4868372261700420823,5005514840346280474,3536280275364920934
24,8221299444179192222,3943340663927900943,3346398899815804763
25,7180069029231965510,3561470418700630512,3790309476609043223
26,1341576101436236928,2844011288766687182,4885697575194852108
27,8198814998159649034,5270849930994064202,141360102295368805
28,5894541932272136969,825790038337991908,3335015705778380202
29,7969255307105118295,2477160337852544334,5823625035981701612
30,1560191445943933454,7233726878500843900,8128989325433339260
31,137221356066897024,397877135286407378,5809218499319079135
32,2857838369736331675,6885952266724409342,4813833582682484078
33,4369500645941856916,934862755577918074,53825779926486558
34,3102882224795205031,6002973081100028311,8424219844467305144
35,1313324668686026681,4030412515170594498,520280143233028017
36,6859046557665945792,7392474885690477257,8387520744026311741
37,222454601831933762,5276068478316345346,4308219176172785532
38,216969149174616882,952329793812473539,3512781042938905266
39,5514087489224723368,425136594237837526,7785057368551211199
40,993312041022808924,3124601677967544366,8402612748847397886
41,4842647257542198761,8195215779384539373,243696965960764210
