vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,5830920305385646914,2420604568307952991,2296145747241436685
3,852964472734235423,2657330887932338206,2437394210464299035
4,37586915315419450,1595048010352278622,3307463876964423000
5,364756703997138845,5232619585508763756,7877258622278691558
6,3742392589346024863,120802012957016968,3901518620081160501
7,8049827207109756533,2707154922706114113,4156763331108362042
8,6536587931237382341,126782012723988415,3641458155754818511
9,4823281398806893927,8040947221193476226,1732788292266939509
10,120828240382971527,6621390742374799598,2637059174336117525
11,4632182943043741593,8000505540483234449,3541273921953891366
12,3522223765375437465,3176519844400401198,4468454959596319363
13,6283790856103998509,2924907257570331410,8280829851711971403
14,8423353178645934259,3389009720249579738,1845750472384562312
15,1427949352064746142,3977572818595224027,1876275454625396936
16,5895717113007331423,4196750728262654212,7288895404389205140
17,4512276512840163955,7755536195133480700,7159736104856101538
18,7979146673667907439,5630096677927327007,5417104783045400524
19,379133950032815479,7437211635753121889,2378838321128638083
20,552546171235159478,7108649753253125537,6413871092497313833
21,7772178243174841939,8708864756603424293,1249306190951964734
22,3673466593796138039,5476512090366215851,263108929513639498
23,23702151808254773,6580035785263986540,7878430818244345557
24,2626378328595170897,2414913939245815787,6569182907864063715
25,2683184841624778710,1021594737943007437,1260382637710145868
26,3766741425054673071,2722029066181775747,5359442402331971294
27,4033364642665266621,7871790326930242306,4720839360399584690
28,8628235908674262051,5173023389785425519,4163706571577258096
29,7940715350086839878,4969233296067195675,4473693212241284280
30,7949967754767705252,4323064054832555534,1137335316146028820
31,550767988109249051,436319505664353934,2454341344299273571
32,1501145107855732725,1901497700743371693,3190263650689280616
33,4416834736921847600,1093577109471955511,3438153080723521508
34,6940711262272459152,3233538118786869043,6094443447047786353
35,4141430193380425190,1237173710188906635,2221330587135134673
36,8834598760124847075,7688982554937236137,4301534788065654875
37,8224445631542212814,6273120764857323401,8210507325545030724
38,2534900059301359393,4339921354982299214,2992982004917887540
39,6451126572642901610,5732183011933464101,1184195912168942062
40,6357939576432258919,3943470935394902939,2266088807596969156
41,3824700547128967276,5369087153875940422,1048607728317077476
