vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,6090714395405236779,5098013148985348724,8682250061341769765
3,8832411104142452075,8127337792726450647,1362725215880998280
4,1581891447537079634,6951178391491369376,2467177012510572871
5,910564721160910818,3890792029269457867,1320178986931784961
6,2952384886679484703,2260013386868203189,4478627264670338982
7,6401462937223202083,3370746523328903402,7762711005826978902
8,1779568726702544179,8292825981313120916,1895839285107592813
9,6889304265264227995,7697331511938087920,580414553349574729
10,2758277747172331465,861115693813801794,786999842443352462
11,8518755284716770996,2806841279186215329,520459777477745386
12,4161022365138891691,8662613416514161698,4802047664443924338
13,1994807690564243029,8745010193535285359,7791677451541685038
14,5083677184601511165,8235959796998170769,5284502623477598109
15,6729615816663773287,1030005124908729331,3283937820530989351
16,3799771696511456221,207530960449879585,1162207079922347652
17,1608530879827650532,7037757958399730042,1373142569218588332
18,1247795295677065809,5153963610214688224,4841014880883835765
19,5425219401882668350,4022122030114248427,2407267444779280272
20,8083157897466646291,7299743607798232678,5383254843266248629
21,3793267019356229289,420660897688960285,4296041022214233970
22,8150860199678221044,5664314524781176532,2163314811202516565
23,467739234001125582,4986879476505825897,2332980961565568535
24,5262013471645706920,1864720504004091271,7699450439002638643
25,1868961745493197357,7381289117039547330,245769893064389715
26,8299315872804686737,1226289513469585694,3501396360004896604
27,7241413463329977614,24575961304205419,3378281336615138854
28,6139433744959424364,8092030297037126080,2682839923910022341
29,6619916450998704638,6976638047108661355,73174235105805572
30,8535629156886453940,6957379741455357460,1849085368154977363
31,1110668420364999597,1361415035343345660,6601356383508006102
32,292192618631611373,2970829480562970767,4137069909983779485
33,6452009752161987638,7308366261206465007,1168645054284345719
34,8540966911507022911,7191389299318422057,2575983118286038973
35,3515983850601511248,2027788820581092264,4629299407827921771
