vid,x,y,z
0,9000000000000000000,9000000000000000000,9000000000000000000
1,0,0,9000000000000000000
2,7320375732716800462,3195455151599769627,1010470471369661922
3,8136146879382874428,1534060761925869687,4035156728207958673
4,7715984010072514332,6291656020942861937,3887983861474267306
5,3866783718391278968,793830772954195862,6309441740515848666
6,8643447773837940974,599058205866517421,8172133342339352168
7,572969083405810692,2395504429665770778,3785720784440763615
8,2661423324803917129,791068650120661345,2367295212839909999
9,1338010816411144155,3377198786580277258,4066617671097904363
10,6545424407071581079,6412274278817743835,8247522093208865742
11,6151252105418274832,8060743298047745532,665719602468588704
12,1150133850188956809,8595853362723312688,778439422765263862
13,4326730014426892977,2720084492111384365,8997050409747222886
14,646588955633682087,5179840222341598687,192546303531379850
15,2767531972885368477,8826120474994543663,7266422842423069911
16,2611575645040154035,668751469216660156,8015986084761837781
17,5874480483168328465,7971287809569089876,5696534810428034556
18,7552266167116361195,1947518602237352894,6947487738206566202
19,3300846418578541929,827115504206929944,7349349543045005112
20,6501321290908349609,5931914063429934962,7648371772850846298
21,2103265218158069766,7237405967398211699,6761850320778852405
22,4829567324227548473,844418296324670824,7650428388298827817
23,5831653548157248780,8817238063484553234,2080427418037392203
24,7321447817219261472,3728721761997973335,7071635822998655375
25,5543876097378085047,1769441892921256469,5323889177235190777
26,2966779260320542985,6572215692021715585,262739806557873438
27,839248600936793235,7697599528143595994,3973749039136746969
28,8588422545911723349,7799243474419793428,1220557774292160145
29,941657502646733,3727743247881262750,1227685664750385461
30,4846531281504887359,8518340328037032918,8031632954958991019
31,2495536456869622234,3671877004892337615,8327319386578104800
32,8440591881134612097,8713425118661830718,6874050074565790110
33,2378998824962581959,2754484122077298967,1445010758984005348
34,4888007349043558169,4316535305003488500,7916369404217485719
35,1254811356039882104,4858729862682330144,8435474412967468724
